tweet,label
saa akoa no chacha b?ku no oo,Negative
?d? ani sa obi a ?hy? ntakra ky?,Positive
yaa ?buru aho?f? ?te s?n  wfa maakye    ei me w?faase yi wo wer? afiri me w?fa maakye mpo b? me,Positive
wo te b? paa   onipa mf?n kwa ?k?m nne no a na ?de ka,Positive
amany?kuw biara nni h? a obetumi ne y?n asi akan w? nhyehy?e pa ho,Neutral
ma te aa    medi wakyi di makyi bi wai,Positive
s? ade? ha obi a ?duru mmer? bi ne bo fu “ ase ne sn   nsuo taa aponkyerani a w?gye w??”,Positive
?t? da bi a na ?hene k?n d? nhenkwaa aduane,Positive
yenni aseda   meda woase s? wodii makyi wai,Positive
?ka aba ?ny? yie mma ghana,Negative
aane,Neutral
??????masree saa,Neutral
dodo? mu mamfrani ne de? w?bu no aboa,Negative
wo na wo br ?????????,Negative
mpaninfuo? se nny? nhaban nyinaa na ?y? aduro,Positive
mpanyism ohiani funu nna h? nky?,Positive
y?t? na y?ntua a anka nkwadaa nyinaa b?b? ak?mhoma,Negative
animguase? ny? batakari na y?apam ahy?,Positive
de? mekaae? nhia s? m?to s?be o “ mepawakyw to sebi waehehe    medi wakyi di makyi b,Positive
abosomakotr? de br? br? na ?rek?,Positive
ntasuk?k?? w? onipa anom nso ?gyae te fufuo,Positive
wode koso gyimi saa wo mr beso,Negative
meda wasi wai,Positive
ei saa??????,Neutral
saa boi no ankasa nsm hunu y me d dodo,Negative
mi so medi wakyi wai,Positive
kurom ay? hye,Positive
woank? bi a wose yanko,Positive
oh saa mmom,Neutral
ma sere saa ama menfe y me ya hahaha «   agyeiiiiiiiiii»,Positive
woboa “ nti wo maame ne wo papa y nkate mebowa  aware? te s? nkate? wopae mu a na wohunu mu”,Positive
yoo aho?f? “  mate”,Positive
eye wo anaa ????,Negative
hmmm ?y? asem oo lol   ohia as?m nti ak?n? b?kum ahiafo? kwa,Positive
mepa wokyew hena nie,Positive
mpoano k?t? dwane k? ?po mu na ?nnwane nk? ?ser? so,Neutral
mensro may awie,Positive
meda wo ase “  mep moasm dodo”,Positive
owuo kura ade? a nkwa ntumi nnye,Positive
patapaa dienfa ohia hu ooo,Negative
ynkan kyere wo anaa??????,Neutral
ei saa ayoo,Neutral
sr?sr?bidie ny? kor?nob?,Positive
animu nte s? foto? na y?ahw? mu ayi sika dabiara,Neutral
y?nim amamer? a y?ns?e amamer?,Positive
yoo mati,Positive
mete nkran d,Positive
?kwan tenten biara wie w? w’aboboano,Positive
ateyie w? h? yi ?ma awer?fire,Positive
onua wei de? anka ?ns? s? woto s?be mpo ebinom nnwene anasa na watweete  sfkujj,Negative
obi ho ny? f? a ?nkyer? s? ?y? wudifo? ba,Positive
?nky? nky? biara w? ne mmer?,Positive
asomdwoe? nyame nsa bata ne mma nyinaa so daa enti mo mma y?nyi no ay? ?n? kwasie yi,Positive
bh biom  ?kafo? didi,Positive
?sram mfiti pr?ko ntware man,Positive
naase wura ne tweaduampon a y ktwiamansan da amansan kn mu yn nom de yka ho ma no si pi kk,Positive
nyamet adom wofa mi sh ho,Positive
mensuro koraa   hairyson medi wakyi du makyi bi wai,Positive
adn na wo wagyimi saa,Negative
wo twi twer? y? ?kaa kakra ara bi na anka ?ho te wann y?b?di na ?y? papa ny? y? bedi,Positive
mo ho mpo y me tan,Negative
bc cmo din ma me kaly ??????,Positive
wonni  wura a  aboa  kye  wo,Negative
akwadaa kawa na ?nk? panin na ?ny? naduane,Positive
yo ma ti me daase,Positive
?h?ho? ani ak?se ak?se nanso ?nhunu hwee,Positive
odompo se wobr? ansa na woadi d?,Positive
mi pa chow mati,Positive
ok magi wai midi wakyi nso,Positive
ade? ketewa k?bata ade k?se? ho a ?nni din bio,Positive
kan anaa tie m’ananses?m wei w? me tumblr bl?g so,Neutral
?koter? ?nk? di ne mako mma mfifire nk? firi aponkyer?ni,Neutral
at?mmuda asi awie afei na woak?fa twer? kronkron,Negative
“ky?ky? p? aware? nti na ?batabata ?srane ho da biara no” anaa “ky?ky? da ?sram nky?n”,Neutral
de? ade? hia no na ?tu ho anam?n,Positive
enokay nyame ma bi nso meso,Positive
kronkron nyame,Positive
meso midi wakyi wai,Positive
wotena h? ma y?de ?kwasea b?di wo so hene a wosom no,Negative
erling no ne juju no asa anaa,Neutral
me mmom de? masua ne?ma pii w? h? wohunu wanam?n tu yie a wo ho s?n s? abr?b?,Positive
?nn? ankasa no snr man  ab? adwuma o ?som de? ?y?,Positive
saa ??,Neutral
??saa na ewiase te,Negative
??saa oluman no de,Negative
de? wodua ?noara na wote?,Neutral
adwendwen w? summi? mu,Positive
ne ebesie nsi,Neutral
maye awia    medi wakyi di makyi bi wai,Positive
fromfrom nte h daa d  adepa biara nni h? a wob?nya no fofoofo,Positive
s? aware? ?y? d? o s? ?y? nwono o de? wak? naware? na ?nim,Positive
mese na wo ka no bk saa no,Positive
woso aware? a wot? wo pr?te,Positive
wosuro a wo ne mmaa no nni kan,Negative
?no mpo nni,Negative
ntasuo nko ara nnante nti k?tr?ma b? apoo,Positive
baakoy? ny? f? a hw? nkrane a ato santene,Positive
bra knust,Neutral
twi versionwonni adwuma y? mfie mi?nsa nie afe a ?t? so nan na y?de ?mo,Neutral
wodua k?nk?nsa aburowa a ?fifiri wo nan ho,Positive
eii bra,Neutral
aseda nyinaa y? ?domankoma dea,Positive
?k?t? nwo anoma,Positive
nkwanta dodo? yera kwan,Positive
yooo medi wakyi,Positive
wagyimi anaa banku,Negative
akyakya si nantwie akyiri a y?se wada na ?si wo nana akyiri a y?se ?yare,Positive
etiri ny? bor?fer? na y?apae mu ahunu mu as?m,Positive
????????y nom nso y nbo,Negative
?se? ne kagyae nni aseda ?baasima “  medase ?d?”,Positive
anomaa ky?re dua so a ?gye bo?,Positive
nto kwae? mu da,Neutral
abirekyie nni afuo nanso ?didi daa,Positive
wot? sonsono ade? na woatua a ?peramire na ?dan wo ka,Positive
onyame na ?ka ?ba mu ?na ?hy?  a ?gyina,Positive
"agya bi wu a agya bi te ase
agya bi wu a agya bi te ase
noa no no aa  ?k?m de agyanka a y?se ?yare",Positive
eeei afia saa ??league no mobgye ama y’ahw,Negative
meredwendwen me ho w? fie    mete nkwa mu yi de? ne? onyame cont,Positive
wop? as?m “  kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so loool cc,Positive
asaase nkyiri funu,Positive
?h?ho? nto ab?ten pono mu,Neutral
yoo matena menso medi wakyi bi wai   ericrictao medi wakyi di makyi bi wai,Positive
yoo meda wo ase “ daabi woati y?ka no sei akok? sa kyer? akroma a ?ny? no f?   akok? nsa kye a ?ny? akr?ma f?”,Positive
bosom fc  antoakakabo fc dabi dabi dabi,Negative
ny saa a,Neutral
matu mmirika ak? duru subini ho a memfa ntasuo nhohoro me nsa,Negative
wotan kwakuo a woyi nakyea,Positive
aduonum nsia mohm   ?n?  ?b?nim  y? mfie aduonum enum a ghana nyaa fawohodie,Positive
?mm ?se s?n baafo? ad?n na wonka ne nyinaa w? twi mu br?fo no wotwe a ?mma,Positive
bra nie,Neutral
s?de? fofoo p? ne s? gyinantwi ab? bidie,Positive
?sie ne kagya nni aseda “  medase”,Positive
efie gya adum anya asa as?m de nas?m k?,Positive
aboa biara nni soro a owu a ne ntakra mma fam,Positive
wode bad luck bka no,Negative
medi wakyi di makyi bi waigtmaye,Positive
obi nkyer? akwaaba nyame,Positive
chaas anaa  sybg,Neutral
?twe dua y? tia a nea ?de pra ne ho ara ne no,Positive
dabisono sukuu nyansa na sono efie nyansa,Neutral
bosom pyung,Neutral
nana me se mmayewa no nso s?n?? nkoaa oo,Neutral
wagyimi anaa ahhhh,Negative
b na wbu no sei,Positive
nokor   ?wiase y? sum s? bribi nni baabi a ?nka y?reda a y?rento pono mu,Positive
den na ad wokn,Positive
ny s ebia meresos wn so,Positive
?h?ho? ahonya y? kurobani ya,Negative
anaa wosee,Neutral
saa akoaa no de wagyimi kk woy no hwii eny yiee,Negative
akwadaa nhw? kwans?n mu kwa,Positive
oh saa ??????,Neutral
nwaanwaa nkyer teey,Neutral
?no nkyer? s? wontiie?,Positive
nnanw?twe s? n?  ?p?nimma  na w?reto aba ayi aban fofor? w? ghana onyame adom mma no nk? so asomdwoe? mu s? de?,Positive
suban b?ne nk? aware?,Negative
bra mike??,Neutral
nnaase nni h? y? mpaninfo? ma y? kwan ma y?ka biibi ara a y?b? ne? ?hia ne s? y?b?to s?be “  aah yoo medaase”,Positive
"okwan tware asuo
asuo tware kwan
opanin ne hwan x
yeboo kwan kotoo asuo
asuo firi tete
odomankoma boo adee",Neutral
“ ?bra twa owuo”,Positive
?saman ntw?n ?teasefo? ansa na wadidi,Positive
aahh nike swagg die menp anka fa ma me adidas anaa gucci ??????,Neutral
ewiase y?b?tooe? obiara mfa nk?,Positive
anopa tututu sei na wo fura yani saa no ei ????,Negative
ny saa wokc fie na wokc ka kyer mama a,Neutral
asaase wura ??????,Neutral
wo tamfo sua wasa a ?kyea ne pa,Neutral
?baa nya adware? pa a na ?kyer? neho,Negative
br?fo mu w?fr? no owl “ paakyw patuo y dn   ?patuo su anadwo a ?y? mmusuo”,Positive
hmmm bra ??,Neutral
aduane na wanoa no akornor saa no????,Positive
ak?n?de? b?kum ahiafo? kwa,Positive
as?m b?ne dawuro na nnipa te ase? na as?m papa dawuro de? nnipa nte ase? da,Positive
woy? akwadaa a ?nsere akwatia,Positive
tetesom “  nti wok asre bn”,Neutral
esam akok?nam na wo nwee bi da anaa ????,Neutral
wote puu puu a w? bi di na ebi a na ?y? amanetire,Positive
aserewa mo ?tam k?se? a ?tu no hwe,Positive
me kyea wo me paa kyew obi ka kyere me se adinkra ye obi din ti se  nana kofi adinkra eye nokware,Neutral
y?nom nsa a y?de fa adwene,Positive
woho b?n wele nsuo adeakye so??,Negative
ashawo kakra,Negative
okusie kwasea na ?hunu agyinamoa ba a ?se ?de no rek?y? abaawa,Neutral
gyae saa ??????,Negative
s? ?barima anim ?y? hu a ?nkyer? s? ?y? wudini,Positive
yoo me nso medi woakyi sesei,Positive
nti wo ntumi mboa me,Positive
y hwe na eti sen,Positive
nwansena nni hwee koraa a ?posa ne nsam,Positive
?samanpa hyira ne ba,Positive
haha“ ?y? ampa “ baa aa nni to te s barima aa wabn wo de no y biibiaa ny yie,Positive
adn na wagyimi saa,Negative
?h?ho? ani ak?se ak?se nanso ?nhunu hwee lol,Positive
?bosom anim w?nk? no mper?nsa,Positive
nokware trodooo,Positive
opanyin obeng me ma wo aha,Positive
anokwa,Neutral
oh saa,Neutral
me a meda ayaya menhu onyankop?n na wo a wobutu h?,Positive
fre se yabr papapaaa aaaaaba,Negative
akos kyi bankye ampesie,Negative
saa,Neutral
anomaa mfa dua abufu,Positive
saa ppp… pky ???????????????????????,Neutral
whee ne brofosem bi,Positive
owuo te s? nn?boa ne? wawuo abusuafo? ne ne mma hia ad?fo? mmoa”,Positive
y?nk? ahwa ?nk? to nkwan ho,Neutral
efie nipa s?i woa saa,Negative
ananses?m kan ne nyinaa w? aha  ssrir,Neutral
aberekyie se obi nnante nk?gye ne wuo,Positive
efiiri bosonopo de k?si asutemma mada asuo ahodo? nyinaa adi ?w? me tumblr bl?g so  stcozqa…,Positive
efi s? mo a mote ghana no nka ntwer? twi no “ u dey uk wey u dey talk twi like dat nu  aso mu nni nkwantia”,Positive
akwaaba enzo,Neutral
wobu ?kwasea b? a ?bisa wo ase?,Positive
?tuo ka ns?ns?n mu a ?di awu,Positive
hw gyimii no nso,Negative
yare? a ?b?ku wo? no ?y? a wonnya anoo aduro,Positive
saa nkurofour wei wahu,Neutral
wo tn nso ynt,Neutral
s?de? sekan te? no saara nso na b?ha te?,Positive
ade? a wodua no ?no ara nso na wob?twa,Positive
ah nana ensuro ekyire koraa medi so,Positive
ena sankofa yenchi,Positive
agor? b?s? a ?firi an?pa,Positive
man utd akyitaani biara nni makyi ?no ara ne madwuma,Neutral
owwws s nipa b bra oo ??????,Neutral
saa ppp??????,Neutral
mfano saa????,Negative
saa omo gyimie no,Negative
ade? a ?ha gaanafo? ne s? w?fa aman afofor? abrab? ne w?n ammamer? s? ?di mu sen gaana ammamer? y?n ammam…,Negative
efie abosea twa wo a ?y? ya sene ab?nten sekan,Negative
?baa t? odwan a ?barima na ?y?n no,Positive
obi de? aba na obi de? nso nam kwan mu,Neutral
nkwadaa nkwadaa twer?de? l nka twi ntwer?de? gyes? ?w? as?mfua twi afa afiri kasa fofor? mu akwadaa y? twi https…,Positive
?n?  ?p?nimma  ghana reto aba ayi aban fofor? aba a wob?to? no y? wo tumi enti k?,Positive
wogye b?damfo? akyininnye a na ?b? wo abaa,Positive
koter? nwe mako mma fifire  nte aponkyer?ne,Positive
ansa na k?k?sakyi b?huri akyeakyea ne ho no na ?firi damfoadu,Positive
agya bi wu a agya bi te ase,Positive
wop saa ohh??,Positive
osua nwo efo?,Neutral
dabi as?m nti y?d? k?to kwadu a na y? agyam hoo,Positive
akofenakonini ?k? a w?b? afena hy? no asafohene,Positive
ahn saa mohm,Neutral
daabi nkwan dwo a ano sini biara tumi ka bi hw,Positive
eii saa,Neutral
aware bnee dea anka mdi me suja lo oh jooo   ka na ka biomlips re sealed  sexual,Positive
s? de? y?si fira ntama pa nie,Positive
sotor? mmienu y? anihahane,Positive
adwuma no y din o,Negative
awaduro mmienu redi asie a kosua se merek? pata,Positive
lol mati wai  “  medi wakyi di makyi bi wai”,Positive
asem ben koraa nni???????,Negative
medaase s watene me bra obeng,Positive
ei dua a ?b?w? y? ani no y?twa so na y?nsensene ano,Positive
abrfo nni haw,Neutral
nne akristofo nk sika korabea nk ka nsmpa na wbnya akra bebree ??,Positive
oh saa,Neutral
ne? ?de wo b?k? ak? hw? k?t?k? no y?ny? no abor?,Positive
me bra nieeee ??????,Neutral
?fen ase kyer? s?n w? bor?fo kasa,Neutral
wonya sika a di bi wonya nsa pa a nom bi ?na wonya ntoma pa a fira bi na nnipa nky? w? wiase,Positive
tib?ne a y? mfa ntu bata ?no ne akwantufo? pii amanehunu,Positive
anene br?fo din ne de?n,Neutral
sika dwa kofi a ?te nadwa hwed?m teaa mu w? badwam ?k?mfo an?kye k?moe? ma efirii ewiem baae? w? b?y? afe mu,Positive
mabedi wakyi wai    pearsweety medi wakyi di makyi bi wai,Positive
mebn konadu yiadom sukuu h st louis akyire h p,Neutral
obi ano mu as?m so na w?nam so hunu s?de? ?te?,Positive
nyansasem paa abrab? ny? mirikatuo,Positive
onyame na ?w? basin fufuo ma no,Positive
sianam wanim tantantan s kraman bin,Negative
wodi p?? na woka ?bo? mu a na ?firi sekan a wode pae?,Neutral
?tanfo te s? ?w? ne se nketenkete nanso ?ka wo a ?nni aduro,Positive
efie akok? y?nkye nwe,Positive
aboa abirekyie na ?bu ne b? s? ade pa na y?kata so,Positive
aboa agyinamoa nni biribi nanso ?w? aho?hare,Positive
y?de ayaaseduro na ?hy?n ab?n,Positive
emfa woho bra,Negative
oy tweduampong kwame oseadeyc ohuntanhu okokroko nyankopcn aa s wode wani to no so aa wo kctckrc now soro da,Positive
aketekyiwa ho ny? f? nso ?ne mpanimfo? na ?nam,Positive
asanteman dehye meser wo s madi wakyi nti anka by manis s anka wonso bdi makyi saa bi onua d na y,Positive
de? ?kuro w? nwansena mpa h? da,Positive
ne? y? ne no k? ako no y?nfa parebo? mpam no,Positive
obi b?di obi ho k?nk?nsa kyer? wo a kae s? daakye ?de b?y? wo,Positive
saa nkwasia ball no  shxekvkf,Negative
akwador? ?y? d? de? ?nso ?de ohia na ?ba nti hw? wo ho yie…  wkhkyd,Negative
kontromfi ak?kora na ?ware kontromfi aberewa,Positive
shocki me mpo??,Neutral
suban te s? nyins?n wode sie a ?ny? yie,Neutral
oh saa??,Neutral
wode bdi cdc fadi banku ??????,Negative
madamfo te sn d,Positive
mew? kasahorow mom na kiib?d nsesae? no y? me aniha,Negative
me nso saaaaa,Positive
wotwer? twi paa di  akyi wai “ s wode wmu aa wonsa bka”,Positive
obia tn ne yariba na onya nano edur    de? ?w? aka no suro sonsono,Positive
fa wo gyimie soor horadn na moadwene awu saa,Negative
wo bma na abrem saa no,Neutral
saa  ????,Neutral
akok? w? nkwa aduro a anka y?de no twa abosom so daa,Positive
ok   br?fo mu w?fr? no owl “ paakyw patuo y dn   ?patuo su anadwo a ?y? mmusuo”,Positive
wfa maakye    ei me w?faase yi wo wer? afiri me w?fa maakye mpo b? me,Positive
nkwan dwo a na ?see biara ka bi hw?,Positive
oomf enni mu biaaa  y?w? sukuu nyansa ?na y?w? fie nyansa,Positive
aane ??,Neutral
woso adaka a na woso ne mu ade?,Neutral
mek?? bi na manka bi a na mank? bi koraa a na ?y?,Positive
b? bi gu b?ntoa mu,Neutral
yoo me daase ????,Positive
onyame y? ?d?,Positive
m?k? bi y?nk? no kwa,Positive
eeeii saa mennim da ??,Neutral
ase ne sn   nsuo taa aponkyerani a w?gye w??,Positive
yoo   onipa awie? ny? f? ?nti momma y?nnod? y? ho,Positive
saa mogyimii no ????,Negative
aane me ho ye paaa wofa papa paa,Positive
ny saa na merep akyer,Neutral
natsecurity foc nso se sn,Neutral
onyame adom me da so tease,Positive
?kaa nsee nko a anka onyina awu,Positive
ahhhakoa no ?nte br?fo anaa,Negative
masa borcde na wo wi no raw saa,Negative
y?b?y? wo tiri so,Negative
ade? a y?de ns? y? no y?de nsuo y? a ?ny? yie,Positive
?y? me s? woreka s? mani abue meda wo ase “ “ efie gya adum anya asa as?m de nas?m k?” wa ni a biyee”,Positive
eeeiii saa mom??????,Negative
obi nkyer? akwadaa nyame,Positive
akwadaa y? nea y?ny? a ?hunu nea y?nhunu,Positive
wiase mu nnipa bi nni aye ‘,Negative
ei saa ??????,Neutral
?reteta paa “ ?na aponkyer?ne nso retata    wob?n nsuo ho a na wote s? ?k?t? reb? wa”,Positive
ankasa nasu y din,Neutral
y?rekamfo wo duaforo no na y?rep? wo akyakya,Positive
yoo meda wo ase,Positive
elanga nu wagyimi anaa,Negative
y?de ay?yie ma twediamp?n nyame nn? kwasie yi s? ?de ne ba yese mogya gyee y? nkwa,Positive
?nn? nua ?ne ?kyena,Neutral
?y? me hu mpo,Negative
gaana awoda a ?t? so aduosia  kwasfoman gaana y?ma wo awoda pa ?n? y? mfe aduosua a wonyaa,Positive
wagyimi anaa,Negative
wawu anaa??,Neutral
wow? nkwa a na wow? ade? nyinaa,Positive
mo nsua mo kurom kasa yie ?den nso ne ewiemfo? ba,Positive
akakasuro ne sorowisa,Neutral
wo ank? bi a wose y? anko,Positive
huh  medi wakyi di makyi bi wai,Positive
wo yere ny? a ?nte s? wo nkoara woda,Positive
?yere ny? nam na w?akyeyere amane,Positive
fa ?ha hyia me ny? akwantu pa,Neutral
s wo ara,Positive
wode f?re? ky? ade? a wok?hy? dan mu te anisuo,Negative
daabi da   y?nsane kokurobotie ho mm? p?,Positive
nka as?mpa,Negative
wototo a   aduane a woto a ?b?hye no wonoa a ?b?hye,Positive
dabi wasori,Neutral
mepawokyw sansa brofo din y sn,Neutral
aniwa na ?tan onipa na ny? aso,Positive
na saa na wonso wo te,Negative
wopinky? pinky? obi pii a ?de wo y? osuaa ?mfa wo ny? hwee,Negative
wo b br saa ??,Negative
cc  ??????  wonni sika a wose nsa ny? d?,Positive
nwurabafo? mowe akusie,Negative
menso midi woakyi   kofiloon medi wakyi di makyi bi wai,Positive
obi tan wo a ?nsr? wo ade?,Neutral
kraman mullion eii,Neutral
tugyimi anaa?????? cos wei de,Negative
menk?? baabi ara o dakoro koraa mpaa ho a mentweetee? “  me nua me tee wo nka aky?”,Positive
y?nnim y? se twitwiri a anka y? se apor?,Negative
sunsum p? nanso honam ?y? mmer?,Positive
ei  mew?faase yi ?nti wohy? h? “ eianoteewa   obi ak?n?de? ne d?mpo nsono”,Positive
yedi adwene d? akyi a y?b?hwe fraw,Positive
onipa baako nsa ntumi nkata nyankop?n anim,Neutral
wodi w’akoma akyi a woyera,Negative
?kraman na ?buu b? s? ade k?se? nyera,Positive
twam wogoro twer ne,Neutral
