tweet,label
na asem ben koraaa nso nyi  sg,Negative
yoo mate wai   ajeiiii medi wakyi di makyi bi wai,Positive
mmo way? ade? “  me nso me di wakyi de muoodzen”,Positive
matwer? ephraim amu bonwere kentenwene no mu nnwons?m w? me tumblr bl?go so  swmofi,Positive
akyekyede? ?ny? ?k?t?,Negative
saa na wadwene y? w? wote mm? no bi a y? mpaninfo? de gyaae? a ?b?y? wo wãwã te s? wei ?tw? hwe ase a ne…,Negative
yanua na ewiem te s?n “  nana me ma woadwo oo ”,Positive
nhy me ho aa me hy me dan mu me ku me ho ma me mma fi s me mma ne ohia nni asem ohiani asemkojocue,Neutral
saa ????,Neutral
akyesaaaa asaase ase,Neutral
meda wo ase  ss,Positive
ofui bi saa no,Negative
onipa b?wu na sika tease,Positive
ahwene? te w? mpa mu a ?bi nyera,Positive
efie akok? y?fa no kwa,Positive
fa sika bra,Neutral
abofra su mpanyinfo su a otua eyiase ka,Positive
na wo ka no sei,Positive
nyamenehene,Positive
nyansap? nyansap? w? h? yi w?sane no badwemma ?sanaa,Positive
hmm ?y? as?m o “ ampa   onipa b?wu na sika tease”,Positive
?y? nokwar? “ “ ntama y? fi a na ?tetee?” na ?ntetee?”,Positive
bra peter,Neutral
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,Neutral
onihafo? ntama nhyiaa no da,Negative
saa ara na ?te? “ daaabida ???? “ wabusua ny? a wonto ntwene””,Positive
?tw? kor? kum k?te? s?be o ?y? ?b? a firi tete a na w?deb? ayeredodo? aware? aba so,Neutral
aware? te s? nkate? wopae mu a na wohunu mu,Positive
di y?n akyi wae,Positive
?bra ash?ase ny? den na ne awiey?,Positive
akok?nini boro nsa a ne wer? firi akor?ma,Positive
aboa nanka nim adekyee? a anka ?nna awianna,Positive
akok? y?ay?n no w? fie ?no ara ne s? y?atwa ne ti ay? nkwan “ saaa wo firi sikafu fie   efie akok? y?fa no kwa”,Positive
hahaha yoo mati,Positive
saa “  osut? de aw? na ?namna aw nso de nyinsn na ba”y a bisa wagya,Positive
brofo kakra aa bernard enti nti wedi nkukuo??  sve,Negative
y?nam baanu sum afidie a y?nam baanu na y?hw?,Positive
owuo te s? nn?boa ne? wawuo abusuafo? ne ne mma hia ad?fo? mmoa,Positive
s me kura iphone yi de ma menk twe bi prko ansa agya,Neutral
abusua d? efunu,Negative
menua na anka s me s wosi meso s wonso wadi makyi bi wo ma asante kasa twer ne nakenkan y aknn koraa kwa mo amu,Positive
ei saa,Neutral
akyekyede? se ?barima nsuro dwanee,Positive
medi wakyi di makyi bi waimidi wakyi wai,Positive
asamando nnim ma me nk?gya wo,Positive
akola nano katikati saa no??,Neutral
hann b?pue ?w? mmununkum akyi,Positive
ateabisa ?no ne nuad?,Positive
na ceaser refr? fr? ??,Neutral
woyi ny? ?b? ?y? as?mka “  saa ?b? no ase? kyer? s?n”,Positive
?kwan ware a y?de y? nan na ?twa na ?ny? akuma,Positive
kotoko nso paaa de? ah ??,Neutral
??????wonhu saa,Neutral
ampa ooo,Positive
gt    sika y? na ?nso nkwa na ?hia,Positive
oh saa??????,Neutral
efunu a ?y? f? ?nka dan mu,Positive
saa ny? rastaman biara na nim nyansa,Negative
baako ak?hunu ?dansefo? w? hen,Positive
mpaninsm   soantie ?ne ?wan atik?p?,Positive
nsu kor? a ?t? maa nkyene nanee? maa nkuto seree? no saa nsu kor? noara na ?k? t??e? maa awia b? nanee nkuto no,Neutral
?p? koraa nsuo t? gu mu wei sika na ?w? mu anaa ??????  sphc,Neutral
yesu paa na wano yya saa no yesu wei de menhu bi da,Negative
onyame nkum wo a ?teasefo? br? kwa,Positive
wosoa nsuo na wosoa nsa a na wohu ne? ?mu y? duru ampa,Positive
gye nyame mensuro obiara,Positive
ei saa mmom,Neutral
woank? baabi amma a y?mma wo akwaaba,Positive
etire nnya ntee? a y?nnyae ?ky? soa,Positive
saa na mennim ooo  wommu kaper? a wonnya damma,Positive
"merenya wo ay? y? mmusuo
merenya wo ay? y? mmusuo
woakum ?berekuo akum akok?nyini adekye? b?fa wo ase
b h bio  mmer? bi reba woankae ansu a wob?kae na ay? adwendwene
mmer? bi reba woankae ansu a wob?kae na ay? adwendwene
faako a asotoo ak?duru no ?nsa nnuru h?
suro mmaa
na nyin ky   suro mmaa",Positive
wofa  me nam wakyi bi wai,Positive
aboa biara didi k? de? ne ho b?dwo no,Positive
yoo mati wai   queenbrenny medi wakyi di makyi bi wai,Positive
wob?n nsuo ho a na wote s? ?k?t? reb? wa,Positive
bor?dek?k?? ne nkate? nnyae d? y? da  ss wae na mekn ad,Positive
ghanaian proverb b?ntoa nni kapr? nso trumu ak?se? na odi,Positive
metaeka saa asm wei ??????,Neutral
woy twi mu okunini  madi asikyire adi wo? na ?nso mahu s? asikyire d? nko ?na wo? nso d? nko,Positive
?ny? ne? akok? nhunuu bi da ne awommawuo,Positive
?h?ho? akyi mpa as?m,Positive
amoakua se me dua nti may?nkofo? kyiri me,Positive
mmo ne y? “  yoo mate me nso madi wakyi abusuaturodooo”,Positive
wahy? no p??p??,Neutral
mesrw asekyer  wode kokromotie k? ayie a y?de sotor? na gya wo kwan,Positive
ampah ooo   nsamamp? mu adaka wohw? ho a f?f??f? wobue so a awer?ho nkoaa,Positive
gyae atet?atet? na y?nyae wo s? “hwan ni hwan ni”,Neutral
?barima firi fie b?hem to ab?ten a ?ny? sotr? a na ?y? nkwand?,Positive
m?we ?sono ama me ho akyere me no de? m?we nt?fer? anya ahot?,Positive
saa gyimi no mongyai,Negative
huh   medi wakyi di makyi bi wai,Positive
mpaninfo? se ‘s? wofa obi de? y? no yie a ?b?dane wo de?’,Positive
hwan nso nie,Neutral
twer?  ga ewe anaa abibiman kasa biara a woani gye ho ?ne? fa woani kyer?  fr?y?n w? ahomatrofo uk  na tie y?n anoas?m ne kwan a y?b?tumi aboawo ne woadwumakuo,Positive
?ba nyansafo? na y?bu no b? y?nka no as?m,Positive
akyekyede? de b?k? b?k? b?dru baabi ?rek?,Positive
aane menua s whoho y,Positive
wode koso gyimi saa wo mr beso,Negative
kosua se mete s? tumi womia me a meb? wogyae me mu a meb? fam,Positive
yooooo mdi wakyi waii,Positive
woagyimi a na w?ku wo?,Positive
onua di m kyei bi,Positive
obiara nfri kumase kuro b?n na wofri so    mente ase? cont,Positive
onyame nhyira nka obiara nn? kwasie yi,Positive
yoo me nua me nso me di wakyime gye di se wapon ye,Positive
agye ta ??madrid de gyimie saa,Negative
y?gye obi ade? y? no yie na y?nnye ns?e no,Positive
s? anigyie s? k?t? ma ?d? da so a asomdwoe na ?bob?,Positive
saa mogyimii no ????,Negative
saa ei,Neutral
saa ppp ??????????,Neutral
yesu b?sesa wo hy?ber?,Positive
?kraman se ahwehw? ahwehw? na ?ma agor? y? d?,Positive
owh menso saa,Positive
mati “  medi wakyi di makyi bi wai”,Positive
ah wfa as wonim saa na ?te? “ ntsi ma weni ns wodi obi ade? ?nte s? de? wo ara wo w?”,Positive
wommu kaper? a wonnya damma,Positive
abekatekonto,Neutral
man na wo nhw ne din?? ayigbe ni,Negative
wei se sei wei nso se seioh,Neutral
nea woak? ?domankoma kurom nko ara na ?nim h? abak?s?m,Positive
“ onipa wu a na wohu nad?fo?”,Positive
natty nso wop gyimiii dodo,Negative
s? wo adwene y? wo s? wo fie kwan ware a kae s? obi nso de? w? nakyiri,Positive
dua bata ?bo? ho a ne twa y? twa na,Positive
wode maya??,Neutral
obrefo aba mu anaa,Neutral
?ny? dabiaa oo “ nokor? kwan k? tee”,Positive
?se ne t?ker?ma ?y? a w?ko,Positive
ahhhh na wagyimi anaa ????,Negative
onyame na aseda s? no “  meda wasi wai”,Positive
wontoo ?hene mmara a ?se ?ne wo ka,Neutral
seantie ne asotwee na ?nam,Positive
?? abosomeasram nkyer?ase?,Neutral
twi ?benfo???,Positive
?hoho? te s? akwadaa,Positive
s? wo w? knwa aa wo w? ade,Positive
?k?mfo b?ne a watena ?yarefo? ho ama ?k?mfo papa ab?to noo no ?ny? no basabasa na ?bia na ?nim wakyiri ade? bi,Positive
nwansena nni hwee nanso ?posa ne nsa,Positive
nsuo by buo den,Neutral
woanhw? no yie a wonhunu no yie,Positive
hwii nni kutr yem,Negative
greed  sometimes one plus one is equal to zero think of the story of the dog with a bone in his mouth,Negative
obi nni kan ayie ase nk?tena akok? bini mu,Positive
me nso me di wakyi   medi wakyi di makyi bi wai,Positive
patapaa pieto y?de mmra na ?wor?,Positive
aaah wagyimi anaa,Negative
na whan nso nie,Negative
“ aboa a ?seb? antumi ankye no anwe no ?kra mfa no fo”,Positive
obi nte obi nte na apem ate,Positive
y nokore  ?ny? nokwar? menhunuu s? wodi makyi “  mede wakyilol”,Positive
fa wo sa b? w? m?ni na saa na ?d? ti?,Negative
massa,Neutral
konkontimaa gyesi apere nya wuo a na ?firi adwene,Positive
midaase  mmo way? ade? “neckyleaks misrw midi woekyi bi wai  neckyleaks maame medi wakyi di makyi bi wai”,Positive
obi a nabrab? tene na ?y? susudua,Neutral
ei saa mmom,Negative
medasi,Positive
ebiaa ni oo kwasia brofo saa na ye wu k aww bibini,Negative
agya bi awu a agya bi te ase,Positive
saaa??,Neutral
piredwan hwete abusua,Positive
okukunyonfo? s? wowia asaase t?n di a daakye wonyini a ?hen na wob?da,Negative
smoove akwaaba ??,Positive
oh saa ??????,Neutral
chaley mmofra nom a yira oooo kassa mene wo b? ka akyir? y?n nananom y?ntumi nka no a ha woate mase,Positive
yooo mate wai  medi wakyi di makyi bi wai,Positive
?hene anim na obi nka na nakyi de? obi ka,Positive
mente saa??,Neutral
wo twi atwer? ny? ahomka s? de? akontatwer?e? nenam mu yi en…,Neutral
y?ma wo krontihene na wani ans? a bosuahene b? wo,Positive
wadi wo,Negative
y?b?so wo so a y?hy? no mma,Positive
akyekyede? se wodwane a ?ny? aniwuo,Positive
?twe b?br? na ?b?fo? nso b?br?,Positive
nso onnfa,Negative
asm bba dabi atiabanku,Negative
brofo tantan b?n nso nie,Negative
meda ase ?ne wo nso ntena “  amen ooo onua eni adipa nky yesu ni wo nnati”,Positive
?fa woho b?n,Negative
herh fa wo kwasia k? na wo nny? ade? saa,Negative
dua kr? gye mframa ?bu,Positive
obi nkyer? obi ase,Positive
kuro reb?b? a ?mfiri anonomsafo? br?no so,Positive
nyansap? y?sane no badwemma,Positive
adwuma ma bra y d,Positive
ns?mkeka y? wod? a nnamfo? de wo b?k?,Positive
“ nokor? nam ?kwantiawa so b?duru fie na nkontompo da so te kwan so” nkontompo ne d?n,Positive
ns?mm?ne nti na ahenfie si h?,Positive
ei saa,Neutral
?sabarima yera nifa mu na ?k?pue ad?nten mu a na ?nk?? baabi ara,Positive
etuo mu y? sum,Positive
u yr u an abusua panyin or watwano ati dodo    abusua abosiaa twa wo a ?ky?n sekan,Positive
wo jot ayera anaa??,Negative
obi a n’akyiri nni bie no ?p? bosea a ?nnya,Negative
saa,Neutral
abosomkoter? de br?br? na ?k?,Positive
twitter kurom ha ay? din paa na kurumfo? w? hen,Positive
?ka nantini a na aka anantuo m?twa,Positive
duben ankum ?kuro a ?bere ani,Positive
pesewa nya amane a piredwan ntumi ntua,Neutral
adonkoto? mu w? biribi a anka apan da apakan mu,Positive
na hausa kooko nso er,Neutral
yoo ?baasima metare wo akyi “ ?   medi wakyi di makyi bi wai”,Positive
mati wai kdcyphalic medi wakyi di makyi bi wai,Positive
medi wakyi di makyi bi wai»loolyoo,Positive
saa ppp,Neutral
noa nono   ?w? s? wone obi di nkutahoo bi a wob?hyia no anaa s? wob?hwia no “ masa woboa ny saa,Positive
bor?dek?k?? ne nkate? nnyae d? y? da,Positive
b?fua kor? y?ntw?re no mprenu,Positive
me ngye ndi  wiase awie? nsi da “ dn na ensi da”,Positive
kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so looool cc,Positive
ohh?? dabro saa ne sister no na ?y? me de? o ?y? nipa bia,Neutral
akan apaawa a ?daa no adi a ?nkyeree k?se biara no din ne “nyame mma” nyansa ns?m ne mpanins?m w? mu paa ara ?na nnwom no…,Positive
saa ppp nsemhunu nkoaa,Negative
“nokor?,Positive
wo y aboa paa ???????????? wo saa akoa wei??,Negative
wonni sika a wo ti te s? aboa odwan ti,Negative
nsamanp? mu s?duro wo ni wu a na wabusua asa,Positive
saa p?p??p?,Neutral
mente ase   ?kuro a ?b?ku ?kraman no na ?t? ne apampam,Positive
saa wonnim nyansa koraa,Negative
?baa na ?wo ?barima,Positive
nsm pl   mpaninfo? se ntasuo nkoara nnante,Positive
?nkyene nkamfo ne ho,Positive
na hwan nso nie,Neutral
afuo mu panin ne ?hye?,Positive
kumfo domfo ?b? ha na watwa ha,Positive
baako nso y kwata ????,Negative
y?tu fo na y?ntu hy?ber?,Neutral
wode fere? ky? ade? a wok?hy? dan mu te anisuo,Positive
mpanin fo se kwasia hwoa yenntia so mprensa,Positive
korafo? fufuo ns? w? korafo? ani so da,Positive
mekyiri d?kono ne nkyenam,Negative
?ma ne ?gye? ntam ntoamuhoma ne aseda,Positive
?ba s? ?se nanso ?w? abusua,Positive
wohwehw? opuro na woanya no a wowe apetebie,Neutral
obi d? wo a na ?to wo badin,Positive
hmm “  wonwuue? a wonnim nea wob?nya”,Positive
anaa??,Neutral
wani soso a ?nkyer? s? wohunu aman nyinaa,Positive
so etie ni wom etik p  y?nim nso y?bisa,Positive
kor?nob? na ?y? aniwuo na ny? ohia,Positive
won so wagyi wo din o,Neutral
sika wo fie y? na bra,Positive
nti wo nim b   wonnim seperewa b? a wonhunu mpanins?m,Positive
mep? fufuo ne ab?nkwan,Neutral
ha   medi wakyi di makyi bi wai,Positive
wo ahunu s? obi ay? bi   m?tumi  ay? bi,Positive
ani na anhunu a aso de? ate,Positive
yoo madi wakyi wai   suehadassah medi wakyi di makyi bi wai,Positive
ampa “  medii wakyi aky koraas wahunu”,Positive
?twe mu nsuo no ?no ara na y?denoa no,Neutral
ade? nsae? a y?mm? nyame sobo?,Positive
aane oo ??????,Neutral
wontumi mfa wo nsa b?tem nsa nkruma nkwan mma no ny? yie,Neutral
biibi saa,Neutral
onipa animuonyam te s? kosua s? woans? mu yie na ?firi hwe a na ab?,Positive
“ mmo  wano ate  ne? ?kraman hunu a ?p? wow wow no agyinamoa hunu a ?bu no anikyie”,Positive
lol   yoo ?baasima “ mewie    medi wakyi di makyi bi wai”,Positive
y y nsensen anoo me nhunu mfomso? a ?w? mu “ twierror   dua a   s,Positive
mo   ne adwuma pa,Positive
saa ara na ?te? “  abrab? ny? mirikatuo ka na ka biom”,Positive
abrab mu te sn w amanone h,Positive
wop? nkwann? awonsuro nantwie,Positive
akwaaba ??????,Positive
y nokore  ?barima ne b?t? mu nny? no na da biara na yere twa no adapaa,Positive
nsuo tae aponkyer?ne a ?nna ny? w?,Positive
?tua wo y?nko ho a ?tua dua mu,Positive
mennim saa kasafua yi ?tym?l?gy,Neutral
ab?fra sua nante? ansa na wahunu amirika tuo,Positive
na fa…,Neutral
“ nsa br? dwa ano na ?die”,Positive
?kor?mfo? wia ?kor?mfo? ade? a onyankop?n sere,Neutral
panne? to ate nso ?t? nkor?fo? de?,Positive
obi a ?de nahwede? na ?we nase,Positive
kwaterekwa se ?b?ma wo ntoma a tie no din,Positive
as?nhia w? h? yi y?de dab?ne na ?die,Positive
?manpanin attamilla mema wo damirifa due wo ak? a da yie,Positive
wop me anaa,Neutral
wo bba anaa,Neutral
aponkyer?ne wu a na y?hunu ne tenten,Positive
anisohye saa na wafa mu ewu,Negative
meso saa,Negative
asaase wura yere,Neutral
sika te s? akoa woanhunu ne so hw? a ?dwane,Positive
oh saa ??,Neutral
onyame ani w? ne mma pa so,Positive
aboa biara didi k? de? n’asom b?dwo no,Positive
etire ntee? a y?nnyae ky? hy?,Positive
?y? ns?m ns?m pii,Positive
adwene su na nsuo mu a ?da nti na obi nhunu ne nisuo,Positive
?barima b?dii d? wamm?di ayaasek?m,Positive
y blbl anaa gbiligbili ??????,Neutral
me sha ha wfamafe wo o   ei na nti me w?fase  w? hen,Positive
nsuo awe ama ?ka ho ada h?,Positive
papay? ?ntaa nnya akatua,Positive
sei na ohia te? oo  kasa saa,Negative
na akoa no wagyimi anaa??????,Negative
y? ne? ?hia ?ny? ne? ?fata,Positive
?y ampa oo  wow? nkwa a na wow? ade? nyinaa,Positive
?patafo? di abaa,Positive
de? ?woo ba kwasea ammer? s? de? ?tetee no,Positive
“ abusua d? funu”,Positive
mode gyimii saa,Negative
“ ?mama ho y? ahi”cc,Negative
hw gyimifuor no nso,Negative
?kraman nyaae? a anka ?de ne ba b?di nsesa agye dompe nanso “mehunuue? anka” ?no na ?maa keewuo hy?? neho ak?mfo,Negative
may? ak?tekyiwa menni anim?nyam nti abusua de me ash? ab? ase,Positive
?b? buo paa o “  b buo”,Positive
?d? sa a na ato adapaatwa nkoaa,Positive
?h?ho? na ?we akok? a nani ab?,Negative
woretwer? twi a wohia twi ns?mfua no ne nyinaa nie ???? “ bra na bgye wo dollar”,Positive
afis?m ny? ntoma na yasi ahata,Positive
????eiccmo hw ntakra mu anaa,Neutral
?wonta nsuro k?tep?n s?be o,Neutral
“ wosisi kwaku ananse a wosisi wo ho”,Positive
bra j,Neutral
mepa wo ky?w wotwer? ?da a ase kyer? s?n,Positive
“fa wo gyimii s?re h?”,Negative
obi nfa ne nnan mmienu nsusu asuo  sf,Positive
?t? ?da bi na worebisa nkwadaa as?m w? sukuudan my a ?w? s? wodwene ho yie sukuu akwadaa no ney?e ?ne ne mmueae? a ?de ma…,Neutral
nana mefoa so,Positive
?ny? hann b?fo? ne ateneneefo?,Positive
agya anwummer? yi mekyea wo meda wo ase paa w? adwuma pa a worey? fa  kiib?d ho,Positive
onyame mmer? na ?y? mmer? pa enti mma y?nsom no ?n? kwasie yi,Positive
k?nk?nsa ni b?ber?,Positive
ak?daa y? mpanins?m a aky?de? hwere no,Positive
wo nso wonni ne wose ho foo?mo ho fii a ?mo de awo kwasea bi te s? wo ?na wokeka nkwaseas?m aboa funuwode? fa wo ho brakwasia baawoho kankan,Negative
me pa wo kyw madi wo akyi,Positive
wotan ?kwaduo a na woayi wo amirika,Positive
“we shouldn’t give the ballon d’or to messi”… anka ynfa mma wo wfa anaa,Negative
nkyene mfa nsuo nni agor?,Neutral
mesee,Neutral
ampa   agya bi wu a agya bi te ase,Positive
?kunu pa ho y? na,Positive
ab?fra ntie ne na ne nagya as?m a ?di aduane a nkyene nnim,Positive
fa wo gyimie soor horadn na moadwene awu saa,Negative
mefri besease ?b?n pankr?no no “  obi mmu dua nnya so abawofri he”,Positive
masa wo yale anaa pt,Negative
ghana de? faako ara na obiara b? seesei dwumadie a asi so? a obiara rey? bi ne aduanet?n kuay? de? ?maa nn??mafo? aniso…,Neutral
biribi any? wo a worenhunu ho nyansa,Positive
ei saa,Negative
aware? a ?nni kyidifo? na ?guo,Negative
moho y papapanyame nadom  mew? nkwa mu yi de? meda awurade ase na wo e  purplepinqui cont,Positive
bosom a ?ne wob?tena na ?kyer? wakyiwade?,Positive
nkunimdie dubaako a atoatoa so na yanya w? old trafford y?nnyaa dummienu ntoaso w? season baako mu da ?firis? alex ferguson k?e? no erik ten hag b?tumi ay? anaa,Neutral
ansa na ?baa b?noa afigya aduane no na n’ani da ?barima bi so,Neutral
woyare na woant?n yare? no a wonnya ano aduro,Positive
a ?kyeredaako mpanin san kaa bio s? ?ba nyansafo? na y?bu no b? enti ?nni s? anka mebu wo b? ?w…,Negative
wotan wo y?nko a wo ba wu awusini,Positive
ono nso ne gyimii bi,Negative
wopamo akyenkyena na woanto no a na ?firi ne ho sere,Positive
?see a ?nhyia na y?fr? no  ?gyer?,Positive
aso?den,Neutral
?sansa fa dompe a ?tua n’ano kwa kraman dea,Positive
koter? di hia nti na ?kyere ananse,Positive
mo mma de? ?home hyinaa nyi awurade ay? ?n? kwasie yi ?sorohene nyame nkoaa na ?s? ay?yie,Positive
kyeres wode gyimi naaa ei natty ????,Negative
wo ankasa wo tiri ho a y?yi wo ayi b?ne,Positive
eii saa,Neutral
mananses?m foforo b?ky?r? s?,Positive
?dan ny? a ?nte s? d?t?,Positive
adom nkoa   onyame adom nkoaa o aho?f? na wo? “ mipaakyw wo ho tisn,Positive
saa na ti  ?ny? ak?nf?m af? ne krokrokoko,Positive
oh saa,Neutral
?y? a faky? kakra,Positive
montu mo danta mma me na mongye me tam — as?m a yaa asantewaa ka kyer?? asante ahenfo ?y?  ?b?nim maa w?ko gyee s…,Positive
hw no nso ??,Negative
asaase yaa,Neutral
wonni sika nanso wop? mmaa y?de anomdwa tu tonga,Negative
koko nkoaagh aden wondidi biom anaa,Negative
mo de saa na monim,Neutral
de?n nti “ ?ny? nokor? “ tumi nyinaa w? asaase so””,Positive
