tweet,label
ebiowei hwan no no eeeiii,neutral
eii you no get abotrɛ koraa ooo😂😂,neutral
sei yaaa na top 4 😆😆😆,neutral
eii na me yɛ diɛn,neutral
aden wo sua😹 yɛnnkayerɛwo ansa,neutral
na medier mayɛ diɛn 😂,neutral
obɛ t nsuo mu😂,neutral
so u no hola me eiiii,neutral
saa okodie ft obrafour gtgtgtgtgtgt manifest discography,neutral
da mu baakopɛ sɛ,neutral
ei partey b fa pole mu eh,neutral
nana na adɛn eei 😭😭😭😭,neutral
vim kraa ni tweet ni mu smh,neutral
na hwan mo nie boiɛ sowutuom accra,neutral
aw de no chale,neutral
kfc anaa chicken man 🤔🤣🤣,neutral
e be me oo 😀,neutral
eeei na wo bɛka 🤣💔,neutral
lol mese ksi fo dea so dem dey think oo,neutral
akwadaa nya sika aaa ɔse panin hianii mpɛ brɛ,neutral
na u re u tall😹😹😹,neutral
aaghh😂💔💔 you deɛ oh daabi,neutral
ɛt koraa wo nya,neutral
maa adjwoa hye wo drossssss 🥱🥱🥱,neutral
ne kakra ne sɛn,neutral
hahahaaa ɛyɛ ahoyaa anaa wo se sɛn lol,neutral
wama meyɛm kra ashie me 🤣,neutral
eeeiiii meyɛ ashie me,neutral
so u be kojo besiaei u kraaaaaa why😂😂😂😂😂,neutral
ah so no erica,neutral
oh charley ab apa ho o,neutral
ei na sɛ ɛnyɛ byforce 😹😹,neutral
maa niqqa x no hands🙌🏿,neutral
ass opener no mo de yɛ deɛn,neutral
tz ne ayoyo soup kɛkɛ 99cedis eeii aden,neutral
g a b a s k i 🏳,neutral
herh wa no no,neutral
chale me sef oooo,neutral
eii na deɛbɛn koraaa na ɛba wiase ni 😂😂🤯,neutral
mawunya na aduro atumi no saa no,neutral
wo se ebeyi lol,neutral
common floor fuo nyinaa edi 😂😂,neutral
dzata se mo na mo blɛ,neutral
ewurade fraud boys agye sika,neutral
ashawo ne hookups fo nkoaaa 😂😂 you gerrit kumasi fo 😂💔,neutral
eii believe me sɛ sen 😂,neutral
ei jinz tra ne nkor me o,neutral
😭😭😭😭😂😂😂 eiii koo i too join de qeue,neutral
seisiaaa na wabrɛ yi,neutral
mo na mo ma such stories,neutral
mepɛ na pɛ me bieɛ😅,neutral
saaa na ayɛ deɛn,neutral
baabi aa de nenam 😂😂😂😂😂,neutral
na var so yɛ stats😂,neutral
adɛn wo vybz no atc nsuo mu anaaa talk am erh,neutral
oh yh u bi kwame or kofi,neutral
eii charman na aden😂,neutral
owww antiwaa me ooooo,neutral
adɛn wahyɛ ne kte kshon anaa 🤔🤔,neutral
r i p p maam,neutral
organized bus wey dey carry freshers go campus kɛkɛ bi ghs 150 na uber koraa yɛ sen,neutral
ideas no nyinaa at nsuom,neutral
mo phone so deɛ pono nkoooaaaa,neutral
mo wo tɛ mo paaaa,neutral
wiase yi deɛ sɛ esum 💀,neutral
wei nyinaa yɛ asem,neutral
mo na hwan 😂😂nsa fo,neutral
wonpe bayirɛ ne dokono 😩😩😩,neutral
eeeii berma saa momm enfa wai 😂,neutral
asɛm no atra me,neutral
size bole whɛ ɔnkor wo 🔥 🔥,neutral
💀💀💀💀💀💀 enye me hoor abeg,neutral
proud of nana omo na omobrɛ✌️😂,neutral
wohuyɛ na ɛyɛ deɛn,neutral
eeeiii eeeeii eeeii 🤣🤣🤣🤣🤣supply your scolobus is trending oo🤣🤣🤣 sɛ wo si wcn hyɛ pioto 🤣🤣🤣😂😂😂,neutral
na kg nnoma yi eerr,neutral
na me nnom deɛn,neutral
oh na mayɛ den,neutral
kwaw kese tear me😭,neutral
eeii united fuo yi,neutral
ei ei ei esi ɛshɛ wo,neutral
wei wo beyɛ den akyi ball,neutral
peace paa deɛ daabi 😂,neutral
ei so dumsor is back ei,neutral
adɛn wofrɛ saint anaa😄😄,neutral
cow deɛ no bi anaa 🤣🤣🤣,neutral
wofa sane dey come run run saa 😂😂,neutral
wo nnyaa nhu hweee koraaa,neutral
wikipedia adɛn me yɛ 🙄,neutral
lol anaa mortal kombat,neutral
robinson akoa yi paaa,neutral
oh mi siii let me mute her mpo,neutral
akwadaa na wa tattoo wo ho saa nu 🧐,neutral
na me ɛfa meho bɛn 😂😂😂,neutral
eeeeeiiiii krakye wo yɛ sure,neutral
mo na mo shɛ ho no😂😂,neutral
😂😂😂😂😂😂 the nana ɛnyɛ me na me faa yɛ dey kill me,neutral
nonya business moana no 🧢,neutral
wei yɛ dɛ gye,neutral
mi diɛ nu diɛ shiaaa na eshigu saaaa 😁😂,neutral
wanya ho at tsofi capo wo deɛ ɛh ayɛ den aa yɛnswappi na bra ha wai medaase,neutral
ona call yɛ biɛ,neutral
listen to ha ni ma dwen remix ft mabiina by on boomplay,neutral
ha 😂 no no no no 😂💔,neutral
neutral man aa wo propaganda nyɛ fɛ sei wo firi hen🤣🤣,neutral
already nu kofi nu sika nu ensu nu na ama aba sre nsu in addition kyrɛsɛ ama bɛgye sika di at born straight oo enu kraa asɛ ensu ama po kofi ayɛ mb ɛkm na di bɛda,neutral
atopa bi o😂😂 hwɛ yie o😂,neutral
dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran,neutral
lmao me daabi da,neutral
e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ,neutral
mu de asɛm bɛ ba ooooo what😂😂😂,neutral
go tell lukaku di wo fie asem,neutral
😂😂 knacking nti girl no ntumi ngyae boy no o,neutral
woboa ooo so noor nam1 do,neutral
ma man say europa diɛ lyly,neutral
herh ano yɛ ya ooo 🤣🤣🤣🤣,neutral
bartomeu asɛm deɛ hm,neutral
n naa ka di biɛ wula,neutral
ɛyɛ hu me mɔbɔ 😂 ɛnyɛ wumi,neutral
na mendi bounce hwɛ😂,neutral
wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂,neutral
kwan no amfa wasaase so nti wo se kwan no tene,neutral
edwen ho ah ɛntse ase,neutral
adey beg oo nti brofo bebrebe wei nyinaa ne korakora ne sen🥲,neutral
masa enyɛ wei na eyie bring update,neutral
ɛnti me diɛ me nkaho anaa,neutral
na me diɛ ma yɛ den 🤣,neutral
woha woho agenda fo yi,neutral
ah brofo bebree sei aden theme baako,neutral
aden mak di barca ni bi yere anaa 😂😂😂😂😂,neutral
aden mo taataa mo saa 🤣🤣🤣🤣,neutral
hahahahahahahaha hahaha massa k na ko twa lotto,neutral
wo to bill aaa na wotwɛ di akyere,neutral
danlard w ha nanso mo so wola hwan hwan,neutral
isha nso de my son my grandchildren edeɛn kraa ni hoh,neutral
fa mi ka hoooo ern anaaa menko da 🤔,neutral
you for chopin🍆 anaa sɛ deɛn 😳️eneɛ anka yɛnkc heblews,neutral
suro nipah na gyae saman,neutral
wo fiti preko pɛ bor wo si so aa mogya nɛba,neutral
oba nyansafoɔ yɛ bu no bɛ na yɛnka nasɛm,neutral
asem yi edi ka,neutral
me nhunu nea me nka mpo 😂😂,neutral
wcfa bɛ wu ama madi adiɛ oo ~daddy lumba~,neutral
nipa benya wo aaa enfri yare aa na efri ohia ~ daddy lumba,neutral
wone opanyin bɛko nanso wo wideɛ mu rafael nadal 💪🏾,neutral
fa wo ntoma b me deɛ mu,neutral
ɛyɛ me nwanwa mpo,positive
ayeyie bɛn na wo di ma nana nyame onipa dasane,positive
sɛ wo wua wobɛdane suroabfo,positive
yɛnyɛ baako yɛnyɛ mienu aha yɛyɛ apem ne fa yɛfri kokoobin koyɛ bad things w fumesua 😭😭😭🔥🔥🔥🔥,positive
kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥,positive
aaawwww sika pɛ nna fom 😂😂😂😂😂,positive
oh yhhh nyame adom nti,positive
waabrɛ sinn yesu suaa asɛndua drudrudu ne yɛn bonni nyinaaaa ɛnti nya abotrɛ na bibiaaa bɛ fyn,positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi,positive
me nyame nyame wodi yie a wobere woye yie a pressure kyeiwaa beyie nipa sansankroma yaa dwen adwenpa maradona adwenfi gyae konkonsa hello maa all these boys claiming outstanding no behwɛ omo annya mo awuramu nti of course they are out standing yenenam uk,positive
nanso yɛ se bibini ɛnntumi nya depression so we keep it all in,positive
ahhh ya gye sika,positive
masa forget am nyame nhyira wo,positive
funtumfunafu ne dɛnkyɛmfunafu wɔn afuru bom nanso woredidi a na wɔreko efiri sɛ aduane dɛ yɛte no wɔ menetwitwie mu,positive
eeeiiii wo flexi me,positive
sika nkoaaaa the socialites of ghana 1 no,positive
obaa yi ho twa👌🏽👌🏽👌🏽❤️❤️❤️❤️❤️,positive
yɛrepɛ sika wo nso pɛ points,positive
court sika nso ashiɛneɛ we move,positive
ah menya abotrɛ sɛn wei yɛ de nya abotrɛ😓,positive
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa,positive
nti good luck noo gye baako kaho,positive
abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim,positive
wo kum apem a apem bɛba💥💥 yɛyɛ dɔmm 🎶🎶🎶🇦🇹,positive
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh,positive
1057fm abusua nnim hospital akatua nso m nim ayie yɛ hɛɛɛ wate anaaaa,positive
owura me se siso biom wai,positive
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive
deɛ ɛyɛ me deɛ ɛyɛ me ɛsan yɛ me yɛ me yie 💨🔥,positive
i woke up in new bugatti koobibini sii buzanga ei bibinii captain hook to da ewiase tho,positive
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212,positive
sika mpo mfa neho lord kenya,positive
ɛtwamu anaa ɛnyesaa dia frɛme,positive
nkor ne fie erh😂,positive
adea me mpɛ aa ne obaa aa ɔkastuffs,positive
ei herh ibi ice cream anaa toffee,positive
eeii my wife ɛno mpo na mepɛ no,positive
nkran ha diɛ saa,positive
enti yɛka two days ago aa na ayɛ dɛn😹,positive
nsuo ɛne vitamilk na ɛsɛ,positive
wei deɛ wo ly paaa oo,positive
npp fuo na ɛdi e levy baa yɛndc fuo bɛ yɛ nu hit🔥🔥,positive
ebusua wo fie yɛ pɛ sika,positive
yɛn tua asante kotoko heads to appeals committee on maxwell konadu decision,positive
infact friday eyumbrr biara menyuwa gye papaapa ara,positive
10 peswas koraaa i go take,positive
ei chelsea na mendy w he,positive
nti obiaaa nti mi ahhhh,positive
sika dam na mebo🥹,positive
eeeiiiianaa minko ton ponko cus,positive
cuzzzzzz mehia sika bebree,positive
saaa tokro no de nsɛm aba wiase yi mu paa,positive
hwɛ yɛ wo krom,positive
asakaa na ɛwc so,positive
shot on target koraaa cnya bi nbc yɛbɛ gua cmo ankasa😂😂,positive
🤣🤣🤣🤣🤣🤣🤣🤣🤣 nana sɛ anka ɛyɛ saa anka obiaaa w bi ooo,positive
no celibacy me tu tɛ,positive
ebi nom ka banku ebi nom tn banku ebi nom hyɛ banku nanso yɛn deɛ yɛbɛ di banku daa 🙏🤣🤣🤣,positive
masa hwɛ wo kasa yie ooooo,positive
gyae ɛnnka saa biomu😂😂😂😂😂,positive
no nima no wc 🇬🇭,positive
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba,positive
eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍,positive
ma wonsa nsi fem hwɛ,positive
yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo,positive
😂😂😂 abeg abi krobo boy too aiiiiii,positive
me nso mafe wo dodo,positive
sika oo sika abrokyire sika 😄😄😄,positive
me nua ɛnye hweeeye ko a me to kosua ama wo,positive
adwuma da barima anim,positive
mongyae me na mento madonko pa bi,positive
menso saa ooo nanso menni kumasi me nsa ahwan nti me yɛ me ho aduro wo obuasi,positive
😂😂😂oh me yɛ okay oo ɛnha me kraa,positive
as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me pɛ shito me wele bebree,positive
bossu kwadaso forbes anaa,positive
awurade fane bone kye no wai 🙏🏿,positive
kawawa woyɛ too morch,positive
wo k pɛ orphan ei koo,positive
presby hymn 791 presby hymn 791 stanza 1 ɔhɔho ne mamfrani na meyɛ wɔ fam ha masase mmɛn ha baabi minni fi pa wɔ ha ɔhaw ɔbrɛ amane na yɛde tu ha kwan nɔsoro hɔ na nyame bɛma mahome sann,positive
nipa nso yɛ den chillli 😌,positive
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon bɛseiho paw debia na kweku deɛ sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know sɛ sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥,positive
agoro wɔ nani so sene super mario,positive
ano katikati nation yɛ sii so nkyɛ yɛ nanso yano awu we coming like a ranging storm 🔥🔥🥵🥵,positive
matɔ me ɛya wo number,positive
den dem say wana atonko no some snake dey top but as boys dema eye no see dier ɛhɔ aa na yɛ bɛko nyame ahwɛ yɛnso saaa herh sss,positive
afei wo nan naaa🤣,positive
ani da h sɛ tv ɛ,positive
asɛm oooo na abrɛ😂😂,positive
gye me boso odo yewu 😌,positive
ya ti nso yen fa 🤦🏾‍♂️,positive
woa renti ooooonti bɛtua saaa tax no,positive
ew flood no mu anasɛ deɛn,positive
guy guy saaa na wiase no k nawieyɛ😂,positive
wiase nyinaa nubian queen na yɛ obaa oo,positive
man uhwɛ wo nua kitiwaa chelsea deɛ cyɛ,positive
baby gye me boso,positive
fine girl cse ne din de agyeiwaaaaaaa,positive
fine man akakaduro wura mepɛ ade ayɛ aduane mɛsan asa bi na mede bi nso atua,positive
as one of my dons talk nyame asem diɛ bible koraa si ɛw kristo ni biaa akoma mu but ɛto da wannim na wanfa ah emba biom hmmm,positive
mo kyerɛ bi o,positive
yenni sika oo but yɛ ha adwen 😬,positive
ɛnɛ ɛbɛyɛ sɛ tontonsansaɛ,positive
mapimso wo kumasi nti wohia confirmation 👊🏽 blaaaah,positive
wobɛtease amame me boy newo dabiaa mɛba wonkyɛn abɛda wobɛ wale me😂😂😂,positive
post biaaa na $16m nam muherrrr ma feeeeli ama wo ooooh🙌🏾,positive
ɛnhyɛ me ho a mehyɛ me dɛm mene obia nni asɛm,positive
wo bɛ shi kontomire,positive
arh eii meyɛm kraa ahyɛ me,positive
fb baako oh baako twitter baako whatsapp page bia mu nso baako bɛ w mu ne good guy nso dey ne crush ne sugar daddy bi nso dey 1 tight corner,positive
yagye sika ooo yenso yɛ time a so ooooo,positive
krobea beku me faaaaaaabbbulous 🇵🇪💪,positive
me dokono nti na wo twi mako deɛ aaa mɛyɛ ice kenkey,positive
me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛ bayie,positive
oh me ba oo,positive
mmaa wo wiase o,positive
yɛnsuro onyankopɔn nsan nsuro nnipa,positive
meho wo sei arh na ma b jack🤍🤍🤍🥰,positive
ei smoochy 🤣🤣🤣 so you you dey ei ewiase paa,positive
to wo nnan bɔ ball mu ma no nkɔhyɛ net mu na gye 4plots my son go play ball straight,positive
six slips no nyinaa apepa sei tam😂😂,positive
ɔpɛnimma 15 2021 ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya,positive
yoo mu fa k taadi ɛɛr nansu dieɛ etiɛ bia sɛ ɛk taadi aa ɛbɛ fa kaneshie pɛɛ 🤣🤣🤣,positive
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂,positive
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba,positive
chale me naa o,positive
atanfo no wo bɔ me to hɔ last year but afii wei diɛ wɔboa me yɛ kpenlɔ me te nyame nifa so na me bɔ club beer tina sɛ wo twemo na wo ho me a charley twem kɔ cause evivin tɔ,positive
na wo kaa sɛ yɛbɛgye wo,positive
nepa don buy generator ooo,positive
modeɛ sɛ agorc bi na modi😂😂😂,positive
me nua ɛnye hweeeye ko a me to kosua ama wo,positive
sika besu featuring and via,positive
na fa kɔ tɔ kyibom pɛkyɛɛ,positive
kitana of mortal combat anaa wose kyeiwaa,positive
nufuo na ɛto adonko sei 🤣🤣🤣💔💔💔,positive
baako suro 🤣 🤣 🤣 🤣 the matta chop hot 🔥,positive
eeei this deɛ nyame ayɛ bi ampa,positive
enti nufuor na onipa ba rewoso no sɛ hajia munera hausa koko no,positive
deɛ natopa ɛdi me aba wiase na mɛkyerɛ no odo deɛ wawo me ahyɛ me na mekyerɛ no odo papa papabi ee madiepena ee obi biibi ne deɛ wayɛ no yei dady daddy i love you aseda nko ɛmma ghana mmranteɛ,positive
🤲🏿mede akyɛ wo dada,positive
anaa saa adwuma no alfred a gyae,positive
happy birthday queen nyankopɔn nkɔso nhyira wo na ɔnyɛ wo kɛseɛ🙏 ɛnnɛ yɛ wo da🎊🎊🎊,positive
bie kwaen ma mi o fisɛ mida aa minda,positive
eii you bed anaa mutumbanza,positive
🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹 🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹faaaaaaabulousssssssswo kum apem a apem beba,positive
me din aka mmaa no tesɛ lipstick,positive
awurade bɛyɛ ade nyinaa foforo bɛ sesa me shɛbrɛ nyinaa ama me 🙏🏾,positive
but low key dbee nsɛm no agye gals no bi o 😂💔,positive
sɛ deɛ jah man ka no wote yɛ wo passi na wa dashe wo pass na wa dashe saa na saa nso fa woho hyɛm na ma wani nso yɛ den 👍🏿,positive
more revelations on 111121 akye saa😷😎,positive
hahahahahahahaha hahaha massa k na ko twa lotto,positive
wei nso yɛnka nkyerɛ wo ansa 💯💯💯💯,positive
st charles lwanga boys ankasa deɛ big things nkoa 💛💛💛,positive
sika sika sika ɛyɛ dɛ papa,positive
adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he,positive
shatta bandle nso bɛkum nipa ooo 😂😂😂,positive
ras kenya say nkwa na ehia wo w nkwa wo w adi,positive
biibiaa bɛkc so wc kumasi 🔥🔥,positive
nyansabuakwa nyame wohunu ekyiri ade yɛ no nɛ worengyae me mu da wo nsam na yɛ wo,positive
10 cedis credit no kraa me t bi akye roff🤣,positive
ho twa ankasa whaaat 😍😍😍,positive
loool yebe ye nea ese,positive
fa wo sister try me erh,positive
yen nda na mo ada,positive
lmaoo life ankasa yɛn pree oo,positive
time aso apa ho oo,positive
ose miaaa napɛ mi 🔥👊,positive
wobehu me afɛre paaa 😂😂😂,positive
deɛ onyame ahyira no tanfo ntumi sei no da ✊we shall be kings and they will love us ❤️kon,positive
annie or akua saucy anaa,positive
menni sika but me twa manum 🙏,positive
wodeɛ fa ps5 sika no twa me surprise,positive
masa to wadwen mu wae,positive
maban denden ne wo jesus christ awurade mahuoden ne wo 🙏🏼 romans 8ɛ8ɛ9,positive
yɛ feeli wo paa 🤣🤣🤣🤣,positive
na deɛ yɛ yi deɛ,positive
coco verily i say unto you agoro bɛ s arh na efiri anopa 🤗🥂,positive
by june deɛ na obiara atɔ baaasikrii eeeiii addo d,positive
raster man me yɛ flair aa wode me di agoro nti wonsuro adiɛ 😎,positive
wose aponkyenam no asa awwww wodeɛ fa salmon no to so saa,positive
obuasi yɛ fɛ buh inflation na ɛkɔ sorome kurom yɛ fɛ sene nkuro a aka no nyinaa🇬🇭🇬🇭🇬🇭,positive
ɛno deɛ ɛyɛ nokware paaa,positive
sierra leones 🇸🇱team ebe kamara family demma contract anaa eeeeei ⁦⁩ ⁦⁩ ⁦⁩,positive
madofo nyinaaa asa anka me ne me nyankopon 😔🙏,positive
wonni sika aobaa biaa ho yɛ wo fɛ 😂💔,positive
meti hɔyi menyɛ tininii nii na menyɛ han bɔfoɔ menhu sro da na men hu neɛ ɛsini wiaise ma anamon tuo nyinaa nte daa na makwan nyinaa nyɛ tii daa ❤️‍🔥,positive
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂,positive
na obi asoma wo 😂,positive
yesu wayε me ɔdehye nti mεsom no daa ɔno na owui de gye me nkwa oguamba wokum no owui ma me watɔ me aboɔden ɔno na owui regye me nkwa oguamba wokum no,positive
anocshie 🔥🔥 your crush anaa 😂😂,positive
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo,positive
ka na ka biom obamma🥱🥱🥱,positive
kumerica yɛ wo ade paaaa,positive
na god win 💃 💃 💯 ahodwo kumasi,positive
yesu dier no kraa yɛ magic,positive
masa woyɛ bi na gyae me😂,positive
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️,positive
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da,positive
nyimpa nonkyer tintin yj dua bi kyɛ ansa na wasow aba bi so wngu ne do nsu kyɛr obi yɛ ansa na obi resua yɛ 🙄🙄😎😹😂😂😂😂🤷‍♂️,positive
wo kyerɛw bece daben,positive
ah daabi me nda yɛ,positive
ei idolo eno bi you ankasa,positive
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣,positive
boys gyidie nyinaa finish,positive
kumasi to accra flight nso wahyɛ winter coat maame gyamfua woogye deɛn w wiase😂😂,positive
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost,positive
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 hammer fila nkoaaa wooow me nim da,positive
enti mɛyɛ twɛless ɛnɛ nso oh chale💔,positive
ow na tuchel deɛ wayɛ wo deɛn🤣🤣🤣,positive
ei na wo bɛ ka sɛ wenni yɛ wo ya 😂,positive
nyame nhyira wo piii,positive
buei buei buei mmaa bɛ ku yɛn mmaa bɛ ku yɛn afari ooo saa na ntoma kata adieso,positive
alla bossu 🤣🤣🤣 mayɛ hint na yentwa bet,positive
kounde £60 million koulibaly £40 million na sika nu aka half,positive
paa kwesi wo maame da wase,positive
oh biribiara yɛ bɔkɔɔ,positive
ck to kwame poku that wanhyɛ goal aa meka bibiaa me mma wo mbo biom who saw that,positive
buy from trusted sources only guys mendi falaa etsi ento wo sika engu,positive
nyame adodeɛ yɛ fɛ,positive
oh ma heeati nsuo hyiɛ ko jaare,positive
now deɛ 1 minute biaaaa na ghc 10 nam mu saaa o 🤣😂,positive
mi kraaaa ma hwe saaaaaa,positive
nowhere cool mesoake me yere wɔ yesu mogya mu,positive
mpaninfoɔ se eno adeɛ no ɛna ɛbɔ agya ka nanka agya wɔ sika ampa afena ho twa dassryt,positive
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma,positive
edison gyai huro no na ehuro bi ma nipa anibre,positive
ɛneɛ yɛ frɛ wo agye sɛ wo anka,positive
mbaa wo ghana o i swear,positive
wo maame dawasi wai,positive
soma me na mekc😇🙏 humble servant,positive
second frame fa wo sisi ma me na menyɛ supervising,positive
wo foro dua pa na yɛ pia wo,positive
eeeei massa relax wai nya abotrɛ wai na richattah ayɛ ready sɛ,positive
😂 😂 oh menua me nim no oooo,positive
kai na banku ɛba,positive
odo asisi maso anso h a asa akatakata mani😫,positive
but woyɛ nice ooo anaaa mani so 🤣,positive
wo tems wo yɛ me taste paa nso me nni sika,positive
onua dɔ na ɛyɛ🔥❤️❤️,positive
awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan,positive
camera koraaa tumi yɛ nipa fine na nyame 😁,positive
papa naaa fa days no ni ka ho 🤣🤣🤣🤣🤣🤣🤣🤣okunupa afutuo ka no nyinaa,positive
wei nyame bisa wo aa asem ben na wobe kan,positive
afe nko mbo to hyen,positive
aden menka ho bi anaa,positive
chaa send me momo eeh,positive
nyame na agye mo ɛnyɛ saa enka agenda paaaa 😂,positive
wo kum apem aa apem bɛba,positive
oh egyina mu pintinnn,positive
nti medeɛ menka hoo yoo mate,positive
ansa na ɔmo bɛ hu sɛ nanka nam ɛde no na ne garadima boys no awe ne nyinaa asempa yɛ tia,positive
ghana mmaa obiaa ho yɛ fɛ 🥰,positive
wo ku apem aa apem bɛba asɛ traffic akye apem no😂,positive
ɛ000 cedis nu yɛbenya wo hen,positive
you for chopin🍆 anaa sɛ deɛn 😳️eneɛ anka yɛnkc heblews,positive
yesu ayie korea yan yɛ na sasa bonsam jams 😂😂,positive
yennye no saa enye yie,positive
adom ne ahumbr nɛde me abedru ha nɛ,positive
ayɛ mpo aka whonna bɛyɛ,positive
polo perfume fiiii fiiii na ma spray 🤣💪🏾,positive
bossu wodeɛ ka h wae,positive
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa,positive
yo me nsa aka eeeee mail no mate kasa 🥂,positive
jnr gye wo two ✌🏼,positive
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏,positive
me mome dier ɛnnyɛ me sika nti menfa hoo 😂😂😂😂,positive
asem na wo bɛ ka 😂😂😂,positive
dea ɛba no so sen🌍🌎🌏,positive
nika nu daha nso wall nu na metwa,positive
my boss🙏🏽🙏🏽 nyame nhyira wo paaaaaaaaaaaaaaa✨🔥,positive
at coctus bar and grill inside abelenkpefufu ne abunabunu,positive
yɛn nda ntɛm hustlers anthem,positive
inyo aha na me w na metse ebɛn time na obɛyɛ ready delivery to cape tech yɛ ahen mara so motum abɛfa,positive
the guys rn yɛnyɛ baako yɛnyɛ mmienu aha yɛyɛ apem ne fa,positive
ma codes no nso me so nana,positive
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn,positive
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba,positive
kenya bi yɛ dɛ,positive
medikal dey oo anaa ɛsi,positive
anadwo a moada no na mene kotrɛ ma freestyles,positive
