tweet,label
loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra,positive
anh beno nyinaa sɛn,positive
firi yɛn so kɔ,negative
koko nkoaa aden wondidi biom anaa,negative
konkonsa bi te kuro yi mu nso?,negative
wo brofo nso nyɛ d ??,negative
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive
me shock me ho sɛ wo bɛ tschew koraa,negative
nti afe ato yɛn yi yɛnna awurade ase mema makydifo? nyinaa afehyia pa afe sesɛe na y…,positive
yakubu sɛ preko yɛ haram,negative
e choke u anaa,neutral
sacck me sack me me kraa me peh kwan apui,negative
na akoa weyi wagyimi anaa,negative
wodea wo wano pɛ asem papa,negative
is full example of fear of man and stop saman,neutral
aseɛ te sɛ bankye fufuo aba mpa mu da,positive
eeeii saa mennim da ??,neutral
tiatia tintin — ?hɛneɛhɔ,neutral
gyimii saaɛ?????,negative
lol dede paa anaa u dont like rap cos eii,neutral
"mo a motwerɛ ""kwasia"" mmerɛ biara no mokan wei nhuhu sɛ ɛnni nkyerɛaseɛ",neutral
apatrɛ ?rebɔ nyini ay? mpataa,positive
ehu ne sorowisa,neutral
😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii,negative
ny? obi biribi ne obi obi biribi ne neɛ way? no yie,negative
saa nkwasia ball no  shxekvkf,negative
this life ankasa ebi takashi 8ɛ den small luck dabi dabi ebe ye yie saa na wat gutter mu,neutral
nyame yɛ seniorman eeeeeiiiiiiiiii,positive
wo borofo nso nyɛ d ??,negative
aboateaa se nkete nkete nso ɛka wo a ɛnni aduro,positive
masa gyae jon nu na yɛn ka twi,negative
kraman million eii,neutral
aden wo yɛ akwadaa,neutral
nsɛmmɔnedi wɔ baabiara,negative
phone na watwa no tataatan saa no,negative
gyae yɛn,negative
enti mɛyɛ twɛless ɛnɛ nso oh chale💔,positive
oh bra aden,negative
"wonni akokoɔduru te sɛ akɛtesia a ɛtweetee woyi ""    mentumi""",positive
me nua ɛnye hweeeye ko a me to kosua ama wo,positive
wonni sika nanso hwɛ wɔn,negative
wo borofo nso nyɛ d ??,negative
?ffen mu nam ɔmu nsuo ara na yɔdenoa,neutral
me ho yɛ bɔne,neutral
me tan dɔkono ne nkyene,negative
twam wɔgoro twɛ ne,neutral
lesson na daben na bɛje pains aboso,positive
ny saa na merep akyer,neutral
"yɔda nyame ase wow london sisiaa  onyame adaworoma ɛyɛ ""  e sn""",positive
adɛn say cheese ɛyɛ hymn anaa,neutral
madi wakyi bi waismh,positive
gyimii ny? ade pa na y?asua,negative
man na wo nhw ne dinɛ? ayigbe ni,negative
eno deɛ ayɛwoka yentua ndɛ ne okyena so ka ho,negative
saa olisse ne maame tw anaa,negative
me tan dɔkono ne nkyene,negative
oh saa na ɛte??,neutral
dabi me dii bɛgo lol,neutral
sia nanka yɛnni pilolo anaa,negative
talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years,negative
mekyiri dɔkono ne nkyenam,negative
wo ma pressure kyi wo dier aa woaa wo ly,neutral
mewie   qwophy medi wakyi di makyi bi wai,positive
covid19 yɛ den oo,neutral
ankorɛhunu na ɛyɛ dede,positive
nyɛ saa na merep akyer,neutral
ɛnnɛ nua ɛne ɛkyena,neutral
y paa,positive
dea wonim no obi nso nim,positive
asem o me nua,positive
nyame nhyira wo paa,positive
kwasiasɛm saa na wa bo dam,negative
ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn,negative
nanso ɛda ha ne me nso ɔfasuo no,neutral
nti niaa wo kunu ɛka yi ɛt asoum mo bo yen abro ooo,negative
wo english nso nyɛ papa koraa,negative
ah na messi erh,neutral
saa paa nsemhunu nkoaa,negative
mo guy guy nyinaa mo hyɛ fake wrc kwesi arthur,negative
sika na shisika no ashi,negative
wo kɔ y? anaaɛ?,neutral
ohia ka womuã ho na wo bu atɛn,negative
gyae yɛn,negative
ango do de save ooo kwɛ😂😂🙌🏿🙌🏿,neutral
konkonsani tena kurom a kuro bɔ,negative
wo bɛ tschew,negative
""" obi a ɔda fam nsuro ahwease""",positive
twe wo ho fi yɛn ho,negative
ɔd? foforɛ deɛ ɛyɛ fɔ na na awieɛ,positive
awo baako ɛna wo kyere wo hunu se eii,negative
mr osei kofi aka twɛrooo,neutral
ewurade ɛhu wo mbeiiii,positive
wosesa adesoa si ɛbakwasea hɔ na wobɔ no mmrane na wansere a na ɛnsoa,negative
abɔ bere a nnomaa nyinaa di bi,positive
so woafi w’adwene mu?,negative
wo deɛ wo asɛm pɛ dodo yɛ wo dɛ dodoodo,positive
nguaman di afahyɛ,negative
ena wo ka no ddd saa no,neutral
wo brofo nso nyɛ d ??,negative
susu ansa a na woatia mu,neutral
abɔfra ntie ne na ne nagya asɔm a ɔdi aduane a nkyene nnim,positive
ɛnti weyi ɛyɛ nyansa sɛm,negative
wonni sika nanso hwɛ wɔn,negative
ashawofo na ɛdi valentine,negative
hunu deɛ wopɔ na hunu deɛ worekɔ na adom bɔdi wo akyi,positive
lol anaa mortal kombat,neutral
koko nkoaa aden wondidi,negative
me ho yɛ bɔne,neutral
me ho ntɔ me,neutral
nguaman di afahyɛ,negative
wo bɛ rule wiase nyinaa,positive
fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ,negative
wani beyɛ wo ya,negative
enti nkwaseasɛm ankasa nkutoo,negative
yatete su amamu sei huu😂 please coman buy na yɛpɛ sika at waakye tsena,positive
saa na ɛte,neutral
me kaa s mo see mo y suame de no oo,neutral
omodeɛ sɛ omo ano👍👍,positive
court sika nso ashiɛneɛ we move,positive
ndase,positive
yɛnnim y? se twitwiri a anka y? se aporɛ,negative
kraman million eii,neutral
woabɔ dam,positive
saa ppp nsemhunu nkoaa,negative
aboa bi renka wo a ?rennwee ne se nhyerɛ wo asem no aa na waka no,positive
"mano kɔ kɔ twea  ɛyɛ a to sɛbe "" y? bedi wɔmo trumu yie  ghana ne germany — ɛnɛ ampae a ɛbɔdwa ɛbɔy",negative
paemuka y? fɔre nso ɛyɛ ahodwo,positive
yakubu sɛ preko yɛ haram,negative
enti wo korakora ne sɛn😹😹😭,positive
« « agorɛ a ɛyɛ d? na ɛkum fɔdwo?»»,positive
deɛ aba pɛn na ɛsan ba,positive
sika bumo so aaa name around mo ni nkwasia keka mtwwww,negative
ei saa,neutral
gyae nkwaseasɛm no na mo ne ɔman no nni yie,neutral
nanka yɛnni pilolo sia,negative
koterɛ nwe mako mma fifire  nte aponkyerɛne,positive
yɔma wo awoda pa,positive
nka no da me ha nso wall no,neutral
ɛsansa fa adeɛ a ɔdekyerɛ,positive
aaah adeɛn sammy nu wagyimie anaa,negative
me shock me ho sɛ wo bɛ tschew koraa,negative
mepamokyɛw first seat momb su kakra obi besi wo eha yiaa 😂😂😂,positive
hmmmm na me koaraa me wɔ sen🤣🤣,positive
e choke u anaa,neutral
awo ɛna baako wo kyere wo hunu sɛ eii,negative
wo ho yɛ hu,neutral
shocking me mpo??,neutral
hey togofoc de asem bɛba oo 🤣🤣🤣🤣🤣🤣,neutral
nsamanfuor nyinaa ahwɛ me snap😂😂😂😂,positive
me ho ntɔ me,neutral
gyae saa ????,negative
me ho ntɔ me,neutral
kɛnkɛnsa ni bɛberɛ,positive
why you bi sakawa boy anaa,negative
nyame na ɛyie w mo so ahaban sɛ obiara bɛhunu w mo su ban nye nokware a w mo nka,positive
papaapa,positive
onipa ho suro oo,neutral
yɛ pɛ mo saa,positive
yɛ ɔkwasea saaa,neutral
wo ankɔ bi a wose y? anko,positive
yɛkae ?gyefo? na yɛnkae ?pɛsobɛni,positive
wo ka nasem ah wobɛdi block nti twitter mu tyrant,negative
aniwa saa na wafa so awu,negative
ɔpepem akraman eii,neutral
wonya sika a di wanum🤝😂 na malt sika ntumi tc plot 🤝🚶,positive
adwera nsuo wo ne nkwansuo nsuo krɛgyenn a wohuru nso wonhye,positive
worebɔforo dua a wofiri nase na womfiri ne soro,positive
saa ??,neutral
1 minute biaaa na broken heart nam mu🤣🤣,negative
"fa wo sika hwɔ wo ho so yie te sɛ wodi aduane pa na wode bi kɔ ayaresabia ""  na wo by dn de sika at wo nkwa""",positive
twene ny? d? kora a ɛnhwere pɔ?pɔ?,positive
woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu,negative
ah na menim s wagyimi saa oo??,negative
me ho yɛ bɔne,neutral
ahhh na wagyimi anaaɛ???????,negative
dabi me dii paanoo lol,neutral
ahhh ya gye sika,positive
yɛ ɔkwasea saaa,neutral
wo  saa boy wei wabodam anaaa,negative
hammer de ne nan asi fam neɛma bɛsesa w game yi mu,positive
them yɛti sika so us na sika no w hi,negative
ashawofo na ɛdi valentine,negative
oh saa??,neutral
ɛtwɔ die nna fam,positive
saa nso na nipa di nsɛ ????,neutral
?fi sɛ me pɔ sɛ na me suaa learn…i don't know how to spell that one properly,neutral
aniwa saa na wafa so awu,negative
ɛnnyɛ hwee wo to na wopɛ sɛ ɛyɛ kɛse😃😃😃,positive
sɛ kurotwiamansa kwadwo se wagyae ne nkwaseasɔm di a na ɛnse sɛ akua abirekyie mmɔwo nafikyire na ɔmfa ne ho mfa ne ba,positive
kasa pa ma abaa tɔ,positive
nasu yɛ din,neutral
nka no da me ha nso wall no,neutral
ei ewurade me too im fine o 😩😩,positive
edo ah dash me rts ai 😂😂😂,positive
wonni ani a wonhunu,positive
okontomponi na ɛse me danseni wɔ akyirikyiri,positive
massa mi bua anaa,neutral
masa so united de make set de come wey u no de talk nu chale team nu ayɛ dɛ ooo,positive
enti nkwaseasɛm ankasa nkutoo,negative
woyare na woantɛn yareɛ no a wonnya ano aduro,positive
wob bo bra nono,positive
twam wɔgoro twɛ ne,neutral
twam wɔgoro twɛ ne,neutral
ankasa nasu yɛ din,neutral
nti yn wu anaa,neutral
akɔla ni hu yɛ tru,neutral
"way? adeɛ mmo "" yoo mate lol   medi wakyi di makyi bi wai""",positive
kɔnkɔnsani tena kurom bi?,negative
me ho yɛ hu,neutral
abusua pɔ deɛ ɛkyiri ka,positive
ohia kasa fa womuã na wo didi atem,negative
ɔpepem akraman eii,neutral
dɔm ngui a wɛnkan atɔfo?,positive
saa pɔpɔ?pɔ me nua,neutral
aho?hene nti na y?gya mmɔwerɛ,positive
me ho yɛ bɔne,neutral
makola anaa,neutral
anoma bɛne an ɛsɛe ne buo,positive
wɔreyi mmusuo twi kasa mu wɔ saa aborɛfo ayɛkyerɛ yi mu  sgqcevkpr,negative
u yr u an abusua panyin or watwano ati dodo    abusua abosiaa twa wo a ɛkyɛn sekan,positive
enti nkwaseasɛm nkutoo,negative
ɛyɛ me ahodwiriw mpo,neutral
nka no da me ha nso wall no,neutral
cry more kwasiampanin ɛmpɛ adwuma bi nnyɛ den dey do follow back n errand boy give some gyimigyimj rasta,negative
mpo nie,neutral
eii saaɛ???,neutral
nanka yɛnni pilolo sia,negative
aww ayie,negative
"yoo aho?fɔ ""  medi wakyi wai""",positive
gyaii nsem hunuu no na bu ɔman,neutral
sɛ? ansa adeɛ a ɛyɛ fo no akyeakyedeɛ ntɔ bi,positive
gyae nkwaseasɛm no,neutral
""" wonya sika a di bi wonya nsa pa a nom bi ɛna wonya ntoma pa a fira bi na nnipa nky? wɔ wiase""",positive
nka no da me ha nso wall no,neutral
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
sia nanka aben aaa nanka wo ho din,negative
eihmpayinsm sei,positive
onipa baako nsa ntumi nkata nyankopɛn anim,neutral
koko nkoaa aden wondidi,negative
wo ne akokɔ da a yɔmpere daberɛ,positive
ɛbaakofo? di awuo a ɛsoa ne funu,negative
ɛsabarima yera nifa mu na ɔkɔpue adɛnten mu a na ɛnkɔ? baabi ara,positive
ohia kasa fa womuã na wo didi atem,negative
sɛ wotɔ dwan nam na wotua ka a yɔde ?fo? nam firi wo,positive
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ,positive
all you go hear be na wei b team bɛn fa agye sika etc😂😂😂😂,positive
efie gya adum anya asa asɔm de nasɔm kɔ,positive
kotoka ne acheampong koraa b bra papa sen hilla limann nny asem anka dacosta de anka wo ny footballer wc europe ??????,negative
biribi any? wo a worenhunu ho nyansa,positive
nnipa nso y dnɛ??????,neutral
anaa tete sika no,neutral
wo saa akoa wei wo y aboa paa wo mmr bso woate na obiara nka bi mma wo dinb antumi wo a tete wo ntoma mmoa a w wuram koraa nim s mmr bi w h a yde gyimii tet kakra wonni panyin na due aboa funu,negative
me ho ntɔ me,neutral
mekyiri dɔkono ne nkyenam,negative
gyimie saa sesei de yesu kristo so na wadru,negative
efirii ewiem baaeɛ wɔ bɛyɛ afe mu,positive
bra fie,neutral
rasta di? anka asokpo fa wo ho bɛn,neutral
oh yoo mate paa,positive
akkoa yi ti ate oo 😂😂😂,negative
nnipa yɔd? na ne nam na yɛnweɛ,positive
sika na shisika no ashi,negative
twitter for likes and retweets mu agyimi saa ama mi ka kyere adui kraaa ɔngyi di ahiafoɔ ni adwentsrɛ diɛ,negative
ah na ref no wagyimi anaa,negative
yɛ ma midget broken heart ma ni yɛ yie 😂😂😂😂,neutral
saa mmom,neutral
twi ɛbenfo???,positive
lol afa anaa bro,neutral
very soon judas bɛgye sika 😄😃👍,positive
eii saa ??,neutral
wo brofo nso nyɛ d ??,negative
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
bu adeɛ wai na nipa nsɛ hweeee,positive
awo ɛna baako wo kyere wo hunu sɛ eii,negative
asekyerɛ ma onipa ani bere,positive
koko? a yɔde kɔ ɛko no yɔmfa nkɔ awareɛ,positive
bag ketewa no ntaadeɛ pii k mu saa,positive
enti na minnim da,neutral
anisohye saa na wafa mu ewu,negative
nso menni kaprɛ mpo o,negative
barcelona fan nso dierr anka champions league fa woho ben 😂😂,negative
na god win 💃 💃 💯 ahodwo kumasi,positive
medaase paaa,positive
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
sika te sɛ akoa woanhunu ne so hwɔ a ɔdwane,positive
ashawofo na ɛdi valentine,negative
ankasa nasu yɛ din,neutral
infection papa bɛn infection baa dabɛn na bɛgye anigyie abso,neutral
di yɛn akyi wae,positive
pintin biara a dan sɛ woamee,positive
ɔdi trumu eiii,negative
nika no da me ha nso wall no,neutral
this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi,negative
ewuradi me mu na sika no w hen,positive
black rasta nu wagyimi anaa ????????,negative
w'akyiri wɔ bi a na yɔdi wo ni,positive
s y tigali ooo s y sfo ooo no ny masm,negative
yɛ ɔkwasea saaaa na afi aso,neutral
bɛdi mɛ sika nyinaa mɛgyi borsia aka hò,positive
ɛnyɛ saa na merep akyer,neutral
beebi yɛ dɛw mpo onnto 25th na new year wo taadi,positive
yɛ ɔkwasea saaa,neutral
onua gyai nkwasea keka no😂😂😂,negative
ne nyinaa ni ? ? ? ? twa fa tim watwereɛ mu   ah nana wano ate papapa na nana wo twi abcd wo nya no henefa,positive
ɛyɛ me hu mpo,negative
me shock me ho sɛ wo tschew koraa,negative
ka na ka bio gyimii nkoaa,negative
eeeeiii na mi nsu minka sɛn,neutral
me nkutoo na mewɔ biribi a emu yɛ duru,neutral
ɔd? te sɛ nnɛboa wod? obi a na ɛno nso d? wo bi,positive
nipa nni nkae,negative
"yoo aho?fɔ ""   medi wakyi di makyi bi wagti  yoo mate""",positive
sia nanka yɛnni pilolo anaa,negative
ei dbees dey brɛ o,negative
anansesɔm a matwerɛ wɔ me tumblr bl?g so nnɛ no ne asɔm mpɔ nipa onipa na ?pɔ asɔm  swphs,positive
nipa nyinaa d? wo a due,positive
me ho yɛ bɔne,neutral
"""  mmrikisi yantumi annɛ na y?frɛ no nsamanpɔ""",positive
yɛte sika so nso ɛkm de yɛn,negative
enti nkwaseasɛm ankasa nkutoo,negative
na sɛ wo bet sika no asa😂 nti cheque bɛn biom😂,positive
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
wonnim wn adwene bne ntia,negative
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
gyaii nsem hunuu no na bu ɔman,neutral
mo deɛ gyimi sei aaa sei aa na yɛmbrɛ saa sack that fraud 🙄🙄,negative
adu wee hu fioo no unnecessary discrimination,negative
deɛ wobɔguo na wobɛteɛ,positive
aden na wagyimi saa,negative
gyimie saa,negative
ma wani nda ho ooo ohemaa 😂,positive
gyimie nti wo nni ahot😏,negative
awo ɛna baako wo kyere wo hunu sɛ eii,negative
so woafi w’adwene mu?,negative
sika no ahyew,negative
efunu biara nni hɔ ɛkyiri asaase,neutral
eeiii kofi kakra kakra ana nofo nso kakra 😂😂,positive
awo baako ɛna wo kyere wo hunu se eii,negative
me ho yɛ bɔne,neutral
nasu yɛ din,neutral
ɛnokwafo? ho y? ahi,positive
saa  eii,neutral
metumi mee,positive
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
sebastian nso brofo nnyɛ kraaaɛdeɛn ni🤣🤣,negative
fa ohia mic no to gutter mu,negative
nsɛmmɔnedi wɔ baabiara,negative
na wo dea den,neutral
me ho yɛ bɔne,neutral
dasɛ?  wopɔ nkwannɛ awonsuro nantwie,positive
wo yale k na k pata ibi u know 🥊 rules,negative
okusie pue awia a na ɛyɛ asɔm bi ntira,positive
mese na wo ka no bk saa no,positive
gyimii saa na wode wu,negative
akakasuro ne soro wisa,neutral
is full example of fear of man and stop saman,neutral
wodi pɔ? na woka ɛbo? mu a na ?firi sekan a wode paeɛ,neutral
asiane nhy? da,neutral
ɛkuro a ɛnna y? ho no yɔmpra ho nwasena,positive
twam wɔgoro twɛ ne,neutral
wiase nyinaa fc vs chelsea fc but ɛnfa,positive
y?redi asibe no na ɛkyekye nso si gya so,positive
oh menye blacko saa ??,neutral
akɛnɔdeɛ bɛkum ahiafo? kwa,positive
ɛnyɛ saa na merep akyer,neutral
ashawofo na ɛdi valentine,negative
ohia kasa fa womuã na wo didi atem,negative
wonti brofo nanso wodi pounds,positive
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe,positive
gyae nkwaseasɛm no,neutral
yetse sika so nnso akom di yen the most wicked vibe😭😭,negative
"meda wo ase me tumi kan fante nso ""  waano atew ruffame mey mfantenyi""",positive
ekorso wo wiase nyinaa 🌎🌎🌎,positive
pam no o tware no o ne nyinaa ne sɛ wo ato no,positive
enti na minnim da,neutral
fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei,positive
mmoadoma nyina foro bo? akyekyedeɛ nkɔforo bi a wapa ahwe,positive
nso onye abibifuo hene,negative
sika no ahyew,negative
yɛnkɔ ahwa ɛnkɔ to nkwan ho,neutral
oh saa mmom,positive
gyae yɛn,negative
deɛ wɔn yɛ yi deɛ saa na ɛbɛba,neutral
gyae gyimie na pɛ phone papa,negative
wohunu na woanka a ?fa wo so,positive
akokɔ  gyae  ne  ho a  akorɔma  kye  no,neutral
enti na wafa so awu,negative
koko nkoaa aden wondidi biom anaa,negative
nguaman di valentine,negative
gyae nkwaseasɛm no,neutral
me tan evil ne mpataa a wɔayam,negative
wo ho yɛ hu,neutral
aww ayie,negative
mbelesem dem aaaaa na new year ababankye,negative
ɛnyɛ saa na merep akyer,neutral
mo de yesu christo saa na oman no asei,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
nana nso ɔpɛ kasa oooo,negative
nanso ɛda ha ne me nso ɔfasuo no,neutral
konkonsani tena kurom a kuro bɔ,negative
aww ayie,negative
hwɛ diɛ okyerɛ wote twitter yɛ mentii wo case koraa mpo wo su koraa na meyɛ no more 😀😀🤪🚶🚶,negative
nipa yɛ kotinipa yɛ biibii,positive
ɔwiemfo? pɔ ne sɛfo? na ɛne no agoro,negative
yakubu sɛ preko yɛ haram,negative
"gt"" ɛnsono dɛkono na ɛsono banku""",positive
yoo mate wai    medi wakyi di makyi bi wai,positive
kontromfi se  ɛbrane na ɔwu ne koko,positive
sika na shisika no ashi,negative
shocking me mpo??,neutral
kofi yɛ din a wɔde frɛ no daa,neutral
timo werner akoa yi asa,negative
nyimpa nonkyer tintin yj dua bi kyɛ ansa na wasow aba bi so wngu ne do nsu kyɛr obi yɛ ansa na obi resua yɛ 🙄🙄😎😹😂😂😂😂🤷‍♂️,positive
eneɛ w'aba so y?asi wo hene efiri saa mmerɛ yi rekɔ no woy? nana jon bɛngyamen,positive
niama k so ooo,positive
ɛno ne brofo bebree wei,positive
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
me shock me ho sɛ wo bɛ tschew koraa,negative
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 d a w u here we come ✊🏾,positive
senior marry me erh,positive
anaa ɛny? tie,neutral
covid19 nko ara na seesei ebola aba afra mu,neutral
gyae nkwaseasɛm no,neutral
chale lynx deɛ hmm,neutral
mo nso ay? aahba,neutral
natsecurity foc nso se sn,neutral
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
ɛherh oh wo yaw sarpong ankasa ni sɛn wo haw ni sɛn na wo su yi,positive
one minute biaa na beef na mu eiii akosua toolobeef 🤣,positive
modeɛ sɛ agorc bi na modi😂😂😂,positive
me di wakyi pampiiiii    medi wakyi di makyi bi wai,positive
me nso mema wo adwo aho?fɔ dabi o menkyerɛ twi,positive
mpaninfo? kae a wɔmmoa sɛ wokɔ awareɛ a bisa mu,positive
koko nkoaa aden wondidi biom anaa,negative
firi yɛn so kɔ,negative
aden mo taataa mo saa 🤣🤣🤣🤣,positive
hahah may wai,positive
dumsɔdumsɛ no wɔ sɛ ?gyai ?retwe gaana kɔ nakyi,negative
wo ho yɛ hu,neutral
abranti wo sh h mitii wonka aky papa,positive
akakasuro ne sorowisa,neutral
no sugarcoat am nana wo maame ye bayifuo ardee 💯,negative
dabii me di rice,neutral
me ho yɛ hu,neutral
obiara nnim sɛ me trappi nnyɛ nnɛ🔥🔥🔥🔥,positive
sika na shisika no ashi,negative
me ho ntɔ me,neutral
eeeii saa mennim da ??,neutral
shocki me mpo??,neutral
koko nkoaagh aden wondidi biom anaa,negative
tw na so fu saa nu??????,negative
daabi academic koraa wa ka tua yɛ sɛn,negative
ehu ne ɔsoro home,neutral
ohk   medi wakyi di makyi bi wai,positive
na wo dea den,neutral
woanhwɔ no yie a wonhu no yie,neutral
ɛbaa a ɛnni nua barima no na yɛbo no yi akyea,positive
nguaman di valentine,negative
ayt    medi wakyi di makyi bi wai,positive
dabi me di fufu lol,neutral
wop saa ohhɔ?,negative
sia nanso yɛnni pilolo anaa,negative
mok gye sika fon aa na atomo ne nkwasia promos  den nso  ne banku  nwom fon sei,negative
na obiaa wo di makyi de me nso me y dn di wakyi    medi wakyi di makyi bi wai,positive
"""m'ani so kyini me""",negative
sika no ahyew,negative
""" frɔmfrɔm nte hɔ daa""",positive
nka no da me ha nso wall no,neutral
wonni sika aa wose government yɛ corrupt,positive
due nkum kuro,positive
abɛtene firi fam ansa na ?rekɔ soro,positive
ampokyekye se abɔ ho biribiara nsɛe,positive
hwɛ wontumi mfa woho nni saa 😹,neutral
"wo nso saa ""  nyame nka wohu su oooo""",positive
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥,positive
ehu ne ɔsoro home,neutral
girls nyinaa yɛ pure virgins,positive
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
nyɛ saa na merep akyer,neutral
na pereira nu wa gyimi anaa accept the offer then lef eerh,negative
ehu ne sorowisa,neutral
ft 👑 ohia official video stream here ↪ ohia ma me kyɛ 1don 1man 1stand ohia ma me kyɛ 1 gun 1man 1stand ohia ma me kyɛ,neutral
adey kai school ma paddie bi dem score he say ɛkoraa meho ɛfɛ kyɛ wo alaf saaaa herh,positive
gyaii nsem hunuu no na bu ɔman,neutral
me ho ntɔ me,neutral
wo brofo nso nyɛ papa,negative
anisohye saa na wafa mu ewu,negative
yɛyɛ asante mma asante kotoko wo kum apem ah apem bɛba 😍🙌🏿🙌🏿🙌🏿🙌🏿,positive
dabiaa saa ??,negative
wo brofo koraa nyɛ,negative
saa ppp,positive
eeeiiii wo flexi me,positive
kɛnkɛnsani biara ntama ani ny? fɔ kɛnkɛnsa nti ɛnya adagyeɛ nsi da,positive
ɔkɔm ma onipa ani bere,positive
this match dea ewuradze boa yɛn wai enya saa dea la wu ooo lawu 🏃🏃🏃🏃🏃🏃🏃🔙,negative
koko nkoaa aden wondidi biom anaa,negative
wokyiri obi a ɛyɛ kwa,neutral
eiii enuanum nti ekaaa kiti kiti kiti kiti anka ronaldo kɔɔ man city mpayin fuɔ kaasɛ nyankopɔn nnyɛ alatani a ɔmo mmoa ampa awurade yɛda wo ase a ɛnsa da,positive
sika kasa aa meti koli koli,positive
nea enti a woyɛ abofra,neutral
nguaman di valentine,negative
me ho yɛ bɔne,neutral
twam wogoro twer ne,neutral
abu abrɛ wo nsa ano ooo 😂😂😂,positive
obiaara wo ni massa 😜,negative
y?pegya wo,positive
asoden yekra no aboden😂,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
wobetumi aboa wo saa akoa no??,negative
information bebree wɔ wiase cuzzz ei,positive
aww ayie,negative
wo ho yɛ hu,neutral
twi ahosuo no bi na matintim wɔ ha yi ɛsan wɔ me tumblr bl?go so,positive
sika na shisika no ashi,negative
kofi obi de ne sika gye boakyewaa ooo come and see,positive
dabi me di fufu lol,neutral
me shock me ho sɛ wo tschew koraa,negative
imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo,positive
eimwie wai  medi wakyi di makyi bi wai,positive
woyare anaa?,negative
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative
koko nkoaa aden wondidi biom anaa,negative
saa paa nsemhunu nkoaa,negative
gyaii nsem hunuu no na bu oman no yiee,neutral
krataa sem ñti im jumping to chelseas goals 😁😁,positive
wei nso y asem wegyimi anaa,neutral
anoma bɛne na ɛsɛe ne buo,negative
ehu ne sorowisa,neutral
wo bu atɛn,negative
yh   nsamanpɛn mu soduro wo ni wu a na wo abusua asa,positive
""" adepa na yɛka ho asɔm""",positive
me shock me ho sɛ wo tschew koraa,negative
sika dam na mebo🥹,positive
eiii nti timooooo asa ewiase,neutral
owura me se siso biom wai,positive
nti good luck noo gye baako kaho,positive
shocking me mpo??,neutral
woyare anaa?,negative
oh saa,neutral
me na me ni oo😭😭😭,positive
ah na pappy woyare anaa ??????,neutral
