tweet,label
ɔdasani nim sɛ sonkrosuo wɔ hɔ yi ɛbɛn nanso adanseɛ nti ɛkum a na wasan ahua ahwɔ,positive
na deɛn nkwaasɛm so ni,negative
abeiku p saa dodo ????,negative
wo ho yɛ hu,neutral
saa pɛpɛɛɛpɛ wo ha,positive
ei na wer i dey,neutral
wo bu atɛn,negative
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba,positive
sia nanso yɛnni pilolo anaa,negative
kofi susuka ooo hmmm me am deaf i cant see 🤩,positive
ɛnkɔfa mampong amirika na ɛnkɔgye wo ani so,positive
aseda ne ayɛyɛ aseda,positive
gyaii nsem hunuu no na bu ɔman,neutral
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli sɛ yɛnyɛ agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa sɛbi o 😂,negative
saa,neutral
sika deɛ wo bɛgye o nanso wobɛ da gee,positive
ɛnyɛ saa na merep akyer,neutral
saa ɔkwasea na ɔyɛ kraman,negative
nanso ɛda ha ne me nso ɔfasuo no,neutral
adjoa tamakloe diɛ sɛ ndc aaaa na wo bɛ to ama no,positive
deɛ wawe akɛkono se ɛbɔwe kyiremirekuku a yɛnnye no akyinnye,positive
kraman million eii,neutral
"mmo way? adeɛ "" yoo mate wai   obaapapapabi medi wakyi di makyi bi wai""",positive
lol yɛbɛfa nu saa,positive
every 1 minute biaa brofo bni nam mu 😂😂,positive
ehu ne sorowisa,neutral
borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂,negative
yatete so seiii huuuu,positive
wo borofo nso nyɛ d ??,negative
medi wakyi di makyi bi wailol mati,positive
me tan kyenam,negative
"""mekot na mey din saa",neutral
bantuma kyerɛ sɛn kumase borɛnoo no anaa,neutral
batama akwesi boakyeee wu nya sika a towobo asii o,positive
wonnim wiram a na yɔde asɛkwaa dane wo akyenkyena,positive
enti nkwaseasɛm ankasa nkutoo,negative
nam ben saa,neutral
me ho yɛ hu,neutral
masa masaɛyɛ booshit na girl ye re keka ye oo,negative
owuo adareɛ sickle nnɛ fako,neutral
hw gyimifo baa no nso,negative
ohia ka womuã ho na wo bu atɛn,negative
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
nipa yɛ kotinipa yɛ biibii,positive
onipa bewu na aboa sika te ase🤔 be kind 🥂,positive
ɛmmerɛ aa na oseikrom gye agu abranteɛ denden yɛfrɛ no god bless our pacesetters ❤️,positive
wateanaa hey hey sika nti na yɛw false preachers 🔥🔥🔥,neutral
natty nso wop gyimiii dodo,negative
nasu ankasa no yɛ din,neutral
konkonsa bi te kuro yi mu nso?,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
ɛtɔ da bi a ɛse ne kɛterɔma ko,neutral
sɛ anomaa antu a obua da,positive
oh me too my g paa die oo weideɛ yɛnkafra💔😭,negative
wɛn a adepa ba a wɛky? di no ɛka ba a wɛn ara na wɛky? tua,positive
dabi me dii paanoo lol,neutral
soantie ɛne ɔwan atikɔpɔ,positive
"me ne no "" abusuapaynin    twenee anim da hɔ yɔmmɛ nkyɛn""",positive
me tan evil ne mpataa a wɔayam,negative
ooh chairman fa ma nyame,positive
covid19 yɛ den oo,neutral
mekyiri dɔkono ne nkyenam,negative
den mk we go sika gari anaa de gari finish 😂,neutral
ɛkwantufo?  a ɛtaa so? faako ho y? mfonoeɛ ɔma wɛbu no animtia,positive
mke dem tell you anaa😅😅,neutral
kwasiasɛm saa na wa bo dam,negative
mafe wo nso paaa😩,positive
mo sfo no,negative
metumi hunu s woawedare asante kasa yi mu yie paa ara ynnya wo sso by nnum saa kwantenpn yi so a anka by anika s,positive
enti na minnim da,neutral
eeeiii eeeeii eeeii 🤣🤣🤣🤣🤣supply your scolobus is trending oo🤣🤣🤣 sɛ wo si wcn hyɛ pioto 🤣🤣🤣😂😂😂,neutral
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana yɛ jon ofui,negative
nika no da me ha nso wall no,neutral
once said girl no otata me errh na otetee me peace oma mɛn tua mi mma school fees but i refuse to be broke by r2bees ode ma katua ko ako ri brodo ne cheese 🧀 medeɛ magyimi na meri gari ne beans,neutral
mpanin se san kɔfa yɛnkyiri,positive
betpawa premier league amɛkɛ wɔ nyɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀,neutral
ɔnam so awu,negative
saa na ɛte,neutral
gyae na ɛka aba fie😂😂,negative
panin a ?hwɔ ma nkwadaa we nanka no y?rebua nankawefo? a ɛka ho bi,positive
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏,positive
masa wo ntumi nsei no nka mɛtua wo ka fresh oo,positive
wonni sika a na yɛteatea wo?,positive
ne kotoko num yɛ sɛn😀😀,positive
aka baako no wofa 😎,positive
happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa,positive
dabi wasori,neutral
me ho yɛ bɔne,neutral
ah hwɛ nenim sɛ pitingɛ😏,negative
😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa,positive
gyaii nsem hunuu no na bu ɔman,neutral
akwantimfi baa yɔdi no aho?hare,positive
wo ho ntɔ wo,neutral
me shock me ho sɛ wo bɛ tschew koraa,negative
nea ɔde n'ani na ?fee aseɛ,neutral
gyimi saa,negative
enti jm deɛɔnyɛ father anaa 😢😢,neutral
wei nso firi hen,negative
asem na wo bɛ ka 😂😂😂,positive
awo ɛna baako wo kyere wo hunu sɛ eii,negative
wonni trumu nwii a wonni ɛtã ho agorɛ,negative
dabi me di fufu lol,neutral
akakasuro ne soro wisa,neutral
wo brofo nso nyɛ d ??,negative
nsɛmmɔnedi wɔ baabiara,negative
wo ni vision koraa ah🌚🌚🌚,negative
"wonhunu saa  oh ??? ɛsɔm ?? ???rɛ ? ???eɛ? ???   merekɔ akɔ pɔ biribi abɔdi ɛne mebɛyɛ? ɔdeɛn na ɛnam""",positive
akakasuro ne sorowisa,neutral
"masa, wo yare anaa",negative
nah de gea eiiiiii,neutral
"masa, wo yare anaa",negative
nguaman di valentine,negative
nti wo maame ne wo papa y nkate mebowa  awareɛ te sɛ nkateɛ wopae mu a na wohunu mu,positive
nguaman di valentine,negative
eeeiii saa momɛ?????,negative
ohia sɛi abranteɛ,positive
ehu ne ɔsoro home,neutral
😂😂😂😂😂 ah buy me fufu,positive
ohia ka womuã ho na wo bu atɛn,negative
wosum  w'ani afidie a ?yi wo hwene,positive
me ho yɛ bɔne,neutral
charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉,positive
arrhnn ei 😂😂🔥🔥 sika kasa aa,positive
wonni sika nanso hwɛ wɔn,negative
preko yɛ haram nanso ɔdi trumu,negative
born one ɛna wu kyere wu hu saa nu eii eugenia,negative
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
yɛ hia sika bebreeee,positive
neɛ y? ne no kɔ ako no yɛnfa parebo? mpam no,positive
herh fa wo gyimie fri ha k,negative
ehu ne ɔsoro home,neutral
ei idolo wasere paa o nanso yɛferɛ wo ansere nti how,positive
nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa,positive
mepa wotchew mensu medi wakyi    medi wakyi di makyi bi wai,positive
yakubu sɛ preko yɛ haram,negative
mo bɔ brɛ saa,negative
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
saa  ????,neutral
nsɛmmɔnedi wɔ baabiara,negative
wodi sono akyia a wontoa,positive
bra fie na menkye bi mma wo 😎,positive
?yere na ɛnim ne kunu yɔm kɔm,positive
masre saa,positive
ampa  adwareɛ fɔeɛ ansa na nsuo retɔ,positive
anisohye saa na wafa mu ewu,negative
emom paaa me yɛm bon oo,negative
bless me nso bi wai ??,positive
paa,positive
lols na i be macho ooo oh hmm,negative
eeeii saa mennim da ??,neutral
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
ahweneɛ te wɔ mpa mu a ɛbi nyera  smiyzma,positive
wɔwoo wo ɔda bɛn ɛyɛ adeɛ a ɔwɔ hɔ sɛ wonim wawoda din na wonim wo mmerane nso  stcouar…,positive
oh saa,neutral
ɛkyere se ɛtumi kyere ntama a ɛkyere neho mma yɛnhwɔ,positive
saa na wadwene y? wɔ wote mmɛ no bi a y? mpaninfo? de gyaaeɛ a ɛbɛyɛ wo wãwã te sɛ wei ɛtwɔ hwe ase a ne…,negative
wonni sika nanso wopɛ mmaa yɛde anomdwa tu tonga,negative
wabc berma din,neutral
sɛ popi entum ntua a menb twen eko fie a,neutral
eiiiiiiii koooo wo nunu🤝🤝,positive
sika sem nti hmmm,negative
deɛ ɔwoo wo? te ase a yɔmfrɛ wo agya ba,positive
aane kor asore,positive
enti wow sika anaa😂😂😂,positive
yɛ ɔkwasea saaaa na afi aso,neutral
saa mogyimii no ????,negative
ah herh vodafone nu them fool anaa,negative
koko nkoaa aden wondidi biom anaa,negative
eeeii enti na mennim da ??,neutral
wo din ne wo honam s ampa hw wo jon ??,negative
deɛ wawuo na ɛnim deɛ aku no,negative
sunyani nso de nka traffic fa mo ho bɛn,negative
medi wakyi di makyi bi wai haha yooo mati wai,positive
firi yɛn so kɔ,negative
efunu a ɛbesi nnim awerɛho?,positive
oh saa??,neutral
sika no akɔ,negative
ny? faako a obi da na y?pɔ daberɛ,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
masa wo yare anaa pt,negative
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥,positive
aww ayie,negative
"masa, wo yare anaa",negative
gyimie saaaa na afi aso,neutral
wonim yesu a wonsuro hwee ɛno nkoaa na ɛyɛ kwankyerɛfo pa enti momma yɛnsom no ɛnɛ kwasie yi,positive
yɛnhy? tawa nsoa atuduro,neutral
se yi aaaa na dem score you 4nil,neutral
anisohye saa na wafa mu ewu,negative
ɔdi trumu eiii,negative
aboakyire no b wo dam ong ei mo nso,negative
kotoko langabel says we no brag ourselves in effect amɛ gbee ame dà 🤣🤣🤣🤣,positive
ɔdomankoma bɔ? adeɛ ɛbɔ? awia ɛsrane ne nsromma ɛbɔ? nsuo ne mframa ɛbɔ? nkwa ɛbɔ? nipa na ɛbɔ? owuo ɛte ase daa,positive
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa no??,negative
1st tuesday in 2021 pɛ abena bi na dzi oooh yoooooo,neutral
obi a n'akyiri nni bie no ?pɔ bosea a ɛnnya,negative
mesee,neutral
ɛbarima firi fie bɔhem to abɛten a ɛny? sotrɛ a na ɛyɛ nkwand?,positive
dabii me di rice,neutral
😂 😂 ah ɛno nso yɛ deɛn style,negative
kɔnkɔnsani tena kurom bi?,negative
kraman mullion eii,neutral
e be me oo 😀,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
ghana mmaa obiaa ho yɛ fɛ 🥰,positive
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
wei deɛ ny? wo,positive
twam wogoro twer ne,neutral
ananse se asantrofi sɛ sɛ wobɔhwɔ adua so a hwɔ so nanso sɛ wobɔdi nkorowa hene nso a hwɔ so di nkyerɛaseɛ wɔ,neutral
yoo mate wai  qweikustarjnr medi wakyi di makyi bi wai,positive
mepa wo kyɔw nasekyerɛ ne sɛn,positive
aniwa saa na wafa so awu,negative
wotɔ sonsono adeɛ na woatua a ?peramire na ɔdan wo ka,positive
covid19 nkoa mponi na ebola abaframu the game enter different level,neutral
oh saa??,neutral
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
asɔmpɔ dodo? nti na amma aboa pɛtɔ tiri ho amfu nwii da,negative
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂,positive
sika no asa afei ate wani so,positive
adeɛ a ɛbɛyɛ yie nsɛe da,positive
its just been turned na wagyimi dodo,negative
nana mefɛri wo paa,positive
ɛny? nnipa paaɛ??????? herh fri ha,positive
ɛkyikyi firi nsuo mu  bɛka sɛ ɔdɛnkyɔm awu a yɛnnye no akyingye,positive
dabi me di fufu lol,neutral
shocking me mpo??,neutral
aww ewurade ewurade olé a ha yɛn oo,positive
dabi me di fufu lol,neutral
medase ɔd?,positive
wo ho ntɔ wo,neutral
kraman  millienjudah gyata kraaa y sn ??,negative
ohianii mentality saaa wo be ye den na wanya sika,negative
yoo   onipa awieɛ ny? fɔ ɛnti momma yɛnnod? y? ho,positive
ei saa ayoo,negative
"saa na ɛteɛ "" twi teacher   wo nsa da mu a yɛnni nnya wo""",positive
ɛno nko ara gaana mmaa dodo? no saa ara wopopɔ toaso saa a ?fi mfe edu ?rekɔ no na wo honam ahy? aseɛ rehye tumm https…,negative
gyimii saa,negative
sɛ wo bɛyɛ sports enɛ anɔps ɔng anaa ɛyɛ anyumerɛ,positive
me ho yɛ bɔne,neutral
me bo efu paa😂😂,negative
me shock me ho sɛ wo tschew koraa,negative
wabon paaaaasabone mu pro max,negative
bra wale ??????,neutral
coconut nkoaa nea enti a wonnni bio anaa,negative
k na k b ampesie be di,neutral
"ampa ara ""  yhh ibi true""",positive
me ho yɛ hu,neutral
oo saa,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
afei deɛ mabrɛ ah ??,negative
"adeɛ a ɛny? nokorɛ "" "" nokorɛ nam ɛkwantiawa so bɔduru fie na nkontompo da so te kwan so"" nkontompo ne dɛn""",positive
ohia ka womuã ho na wo bu atɛn,negative
"mati ""  medi wakyi di makyi bi wai""",positive
"saa ""  osutɔ de awɔ na ɛnamna aw nso de nyinsn na ba""y a bisa wagya",positive
akosua mmɛ mmusuo mma akua mfa,positive
sierra leones 🇸🇱team ebe kamara family demma contract anaa eeeeei ⁦⁩ ⁦⁩ ⁦⁩,positive
gyimie saaaa na afi aso,neutral
konkonsa bi te kuro yi mu nso?,negative
ey enti koteɛ na ayɛ tesɛ gyidi kokoo sofo abaa no,neutral
gyae nkwaseasɛm no,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
wo sene wo ynko a tan wo tan nkoaaaaa,neutral
twam wɔgoro twɛ ne,neutral
ei saa,neutral
saa banku,neutral
ne nyinaa ka vibe no ho oo hwɛ,positive
ohia kasa fa womuã na wo didi atem,negative
pepe kraa deɛ ne ho yɛ mahi,negative
gye nyame di na ɛbɔhwɔ wo so,positive
ɛbra ashɔase ny? den na ne awiey?,positive
yɛ se dbee girl yi deɛ yɛ razzz,positive
medikal dey oo anaa ɛsi,positive
yɛ ɔkwasea saaa,neutral
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
hwan nso nie,neutral
masa masa henderson no wasa ooo eiii,negative
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭,negative
💔😂😂💔😂fine gyal ni fine boy biaaaa yɛ mu bestie 😂💔💔😂💔 b prophet ✍️️,positive
panneɛ to ate nso ɛtɔ nkorɛfo? deɛ,positive
ohwka na ka bio😂😂,positive
eiiiiii bra ????????,neutral
yɛnni nam nnya ogya,neutral
hwan nso na ablocki me w suro h no,negative
nguaman di afahyɛ,negative
me ho yɛ den,neutral
na wei nso eerr ????????,neutral
eyy saa,neutral
wo nso di wo fie asem ????,negative
"okwan tware asuo
asuo tware kwan
opanin ne hwan x
yeboo kwan kotoo asuo
asuo firi tete
odomankoma boo adee",neutral
wo english nso nyɛ papa koraa,negative
you neggas ankasa yesu dckon so kyenam ne italian beyonce 😂😂,negative
me wɔfaase kofi wonim nyansa paa,positive
ɛbaa tɛn nnuadewa na ɛntɛn atuduro,neutral
yɔmmɛ ɛkwaberane bɔd?,positive
"mmo wo ay? adeɛ ""  sese yira""",positive
kraman million eii,neutral
ɛkraman se ɔmpɔ apimpim apimpim nti na ne kotodwe bɔ na akyiri,positive
bfa bfa saa na la wu,negative
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
esie ne kagya nni aseda,positive
ɛnyɛ saa na merep akyer,neutral
firi yɛn so kɔ,negative
wagyimi anaa,negative
oh nkasa kraaa     medi wakyi di makyi bi wai,positive
yte sika so nso km de yn,negative
na tongue no bi teeth 🤝,neutral
mpaninfo? se aware pa ho y? na,positive
medaase me follow  wo sesiaa lol me di woakyi ????????,positive
enti na wafa so awu,negative
koko nkoaa aden wondidi,negative
gyimie saa  suaxvk,negative
menya wo ay? y? mmusuo ewiase ɛsono akokɔ ne kraa ɛnna ɛsono ɛbrɛkuo nso deɛ,positive
o saaa min nim da okay,positive
wagyimi anaa militao ni alaba kwraa gyi sen,negative
wo nkoa,negative
"ayoo "" mmo ne wo twi twerɛ holiday wɔ twi mu y? dapa anaa dapɛnna "" ɛkyena y? me holiday""""",positive
nanso ɛda ha ne me nso ɔfasuo no,neutral
aden woakum obi anaa,neutral
abuburo kosua adeɛ a ɛbɔ y? yie no ɛnsei da,positive
mongyae gyimii keka no na weed nyɛ ade pa monsua nyansa,negative
"ampa o ""  hahahawode kokromoti ko ayie a yede sotrɛ gya wo kwan""",positive
orekodo wo angel tv,positive
wonnim dɛkono aben a deɛ ɛto? ahyeɛ na ɛkyerɛ wo?,positive
seniors mepawokyoww oo deɛn ne red flags beberee nu🤔,positive
wonni sika nanso wopɛ mmea de wɔn ano tow tonga,negative
menni watm ohh naa menny saa di matm s de wop biaa sweetheart,neutral
wo bu atɛn,negative
korty ma pa mi nau,neutral
medi wakyi di makyi bi waimedi wakyi wai,positive
nti yɛnka ho bi anaa☹️,neutral
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
ɔd?fo? wu a na atamfo ani wu,negative
?????? akwaaba ??,neutral
me ho ntɔ me,neutral
koko nkoaa aden wondidi biom anaa,negative
saa mommɛ?,neutral
onua  ɛyɛ me a o na hmm mabɔdi ghana sesiaaaaaaaa yi,neutral
dabi me dii paanoo lol,neutral
me ho yɛ bɔne,neutral
nyansabuakwa nyame ɔhunu akyiri adeɛ yɛ no nɛ ɔrengyaw yɛ mu da ne nsɛm na yɛ wɔ,positive
oh saa??,neutral
i shock sef mo na mo bɛ tschew koraaaa,negative
masa ya ka aweɛ mfa agenda mba ha i beg,positive
wokuta otuo a womfa abaa,positive
okusie nya fufuo a anka ɛbɔdi na waduro na ɛnkɔ namena mu,positive
dabi me dii paanoo lol,neutral
fa wo gyimii kɔ,negative
gyaii nsem hunuu no na bu ɔman,neutral
i shock sef mo na mo bɛ tschew koraaaa,negative
wokum adekyeɛ a esum duru wo,positive
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
charley charley 🤣🤣🤣🤣 me koraa adwiri me,neutral
eii saa mmomɛ?????,neutral
apɛsɛ y? kɛseɛ a ɛyɛ ma dufɛkyeɛ,positive
enti na wafa so awu,negative
""" sɛ wofa nwansena ho abofuo a wobre wo kro""",positive
wani soso a ɛnkyerɛ sɛ wohunu aman nyinaa,positive
medi wakyi di makyi bi wai me di wakye bi wai,positive
kɔmfo? nsuro anisobirie,positive
herh bars bars obibinii deceasedɔsi wu nan hu fii wu di kɔ hin 🤣🤣 gyimi foɔ wɛyi na mi tsi ni gal na mɛ di nu 🤣🤣 waiting for amerado to respond,negative
classic dj nyame nhyira wo waaaaa🔥🔥 nkwa tenten me nua 😊💫,positive
ɔdan ny? a ɛnte sɛ dɛtɔ,positive
mo ne the reason why a magya me wife nti mongya leggers no shɛ,neutral
yeah de dressing no fyn kraaa,negative
wo bɛ tschew,negative
oo saa,neutral
wubisa question hunu aaa answer hunu na wunya,negative
concert saaa na deɛ asa,negative
ɛny? kotokuom na yɛtɛn tipaeɛ aduro,positive
oh nyame adom meho yɛ paa megyidi yie sɛ won so woho yɛ,positive
gyae yɛn,negative
chai this promo dey bi oo,positive
haaaaad haaaaad dj slim is rema kuami deɛ nyɛ me ly nso me pɛ adonko product nyinaaa,positive
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
gyae o,neutral
medaase,positive
nnipa bɔkɔ wuo mu na wabrɛ wiase,positive
see you gyimii keka saa na kum wawu,negative
nana ama woho ɛfɛ wate nyame hyɛ da b wo,positive
jordan jordan jordan ah woteetee me oo,negative
"mehunuu no saa ""  woy badwema papaanka saa akoa no ps toto mmne hy wanom""",positive
me tan evil ne mpataa a wɔayam,negative
abusua pɔ adeɛ kyiri ka,positive
adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he,positive
oh saa ??????,neutral
me tan evil ne mpataa a wɔayam,negative
aboa biara didi kɔ deɛ n'asom bɔdwo no,positive
slim things deɛ ɛnoaa ne wei ooo🤩🤩🤩😘😂,positive
koko nkoaa aden wondidi biom anaa,negative
me ho yɛ bɔne,neutral
is full example of fear of man and stop saman,neutral
kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃,positive
bankye wɔ hɔ yi nanim gu ase a na nkruma afɔre,positive
ehu ne sorowisa,neutral
kraman mullion eii,neutral
sika no akɔ,negative
nkɔdaa pɔ nam nso wɛsuro nantwie,positive
ntsi ma weni ns wodi obi adeɛ ɛnte sɛ deɛ wo ara wo wɔ,positive
sɛ mayɛ wp bɔne a fakyɛ me dey mean say she no still admit say ebi ein fault smh wimin,positive
me ho yɛ bɔne,neutral
dabi me dii paanoo lol,neutral
oo ɛnyɛ saa na me ka no oo nanso saa sika me tumi aka sɛ ɔmfa ɛnyɛ ade papa biaa,positive
menkɛyɛ akokɔhwedeɛ adwuma mmɛnom ɛberɛkuo nsuo,negative
mmarima ne ɛdie deɛ,positive
"ewiem bɔkɔ? na wo ? ""  ɛte sɛn""",positive
kɔnkɔnsani tena kurom bi?,negative
ɛto naa nso nti na ɛma me pɛ wasɛm no booty 🔥🔥🔥,neutral
ɛtwe bɛbrɛ ɛbɔfo? nso bɛbrɛ,positive
chairman wontumi gyai gyimie nu 💔 aaaah,negative
metare wakyi bawee    medi wakyi di makyi bi wai,positive
ohia ka womuã ho na wo bu atɛn,negative
mo saa ndc social media people yi moregyimi paaa oooo,negative
koko nkoaa aden wondidi biom anaa,negative
medi wakyi di makyi bi wailoolma te,positive
na sɛ akoa no deɛ wagyimi nti saaa na bɛkeka o 🤣🤭,negative
gyae nkwaseasɛm no,neutral
bossed which midfield na ball no wonkoaa na wohw anaa ahoyaaa beku wu??????,negative
woyare anaa?,negative
hahaha wie yɛ de gye cup 😂😂,negative
ka nɛ ka biom 😂,neutral
me tan kyenam,negative
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
deɛ e no bi arsenal deɛ nka my mind dey give am nso arsenal nti 🤣🤣🤣,neutral
oluftugbor di????? anka photoshoot fa wu hu bɛn,neutral
patapaa central region anaa yɛnko heblews 😁,neutral
skin pain siaa man sua nyansa na gyae gyimie nu wae,negative
agya bi awu a agya bi te ase,positive
"lol mate""  medi wakyi di makyi bi wai""",positive
wode gyimii saa,negative
awurade girl naa me pɛ me di nuno onie😩😩😩,positive
yɛ bɛkeka akatafoɔ nsɛm no bi ato so ne adeɛ ade,positive
menua gyae gyae me feeli roff,positive
is she making sense nnipa nyɛ ooo 😂😂 🇬🇭 ghana,negative
saa boi no ankasa nsm hunu y me d dodo,negative
aniwa saa na wafa so awu,negative
akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣,neutral
nasu ankasa no yɛ din,neutral
fa no sɛ wagyimi na suru mmaa💔🔥🔥🔥,negative
aden na w'adwen asei saa ??????,negative
ahaha nana baako pɛ,positive
yesu nkoaa ne hene ɛno na ɛbɔ tumi adi y? anim ama yeadi abonsam so nkonim ɛno nti yɛnsom no ɛnɛ kwasie yi,positive
dzata se mo na mo blɛ,neutral
sika no ahyew,negative
wagyimi oo saturday come pick me err,negative
nanso yɛnni pilolo sia,negative
wo ne ɛkraman bɔ abusua a nisuo mpa wani ase da,positive
nsuo by buo den obuo me tim ne me tim,positive
is example of onipa suro na ɛnyɛ ahonhommɔne,neutral
light nkoaaa system no ye adwuma 😂😂,positive
ohia ka womuã ho na wo bu atɛn,negative
awo ɛna baako wo kyere wo hunu sɛ eii,negative
wo tems wo yɛ me taste paa nso me nni sika,positive
ɛbɛ surprise akoa yi 😂😂😂😂,positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi,positive
ah na marid nu omoagyimi anaa,negative
me tan dɔkono ne nkyene,negative
natsecurity foc nso se sn,neutral
wo ti yɛ fɛ wate asɛ aknfɛm kosua,positive
ghana yesu y di yen kan ho bi anaa ????????,neutral
herh ma heart herhhhh herhh herhhhhh,neutral
nsuo nkoaa ????????,neutral
me ho ntɔ me,neutral
makoma ?retwɛn wo te sɛ neɛ ?pɔ ?retwɛn nsuo,positive
wo nkwa so??,positive
midi wakyi dedaaaada    medi wakyi di makyi bi wai,positive
fatima ye mu chelsea 🤣🤣🤣,positive
wosisi ananse a wosisi woho,negative
ei christ in me,positive
firi yɛn so kɔ,negative
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
twa selfie me twa bitters,positive
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟,positive
ɔpepem akraman eii,neutral
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
o saa,neutral
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed,negative
ashawofo na ɛdi valentine,negative
wo ho yɛ hu,neutral
adurosɛm na ɛyɛ no dɛ siatoliwa,negative
wagyimi anaa ahhhh,negative
wahu bi da  onipa rebɔwu a ?pere,positive
wo team sɛ awiesu wo ndewene wo ho 🤣,negative
oo saa,neutral
yɛ ɔkwasea saaaa na afi aso,neutral
yɛ ɔkwasea saaa,neutral
nana fa gyi mu 😂😂😂,positive
🤲🏿mede akyɛ wo dada,positive
aswɛ wagyimie oooo eeiiii meyɛm mpo ashi me sɛnaa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso,negative
wo brofo nso nyɛ d ??,negative
ampa   obi d? wo a na ɛka ba wo ho,positive
girl bi miaa miaa me omiaa miaa me sɛ organ baaaarrrssss,positive
eiii bible fo yi lie fon sei,negative
benevento are beating juventus in turin sika no ahye anaa,negative
biribi y? ɔman no na obiara anka a ɛbɛka hɔ —,negative
sikani koraaa di ni birthday a yɛ ponding no,positive
gyaii nsem hunuu no na bu ɔman,neutral
ohia ka womuã ho na wo bu atɛn,negative
?hɔho? akyi mpa asɔm,positive
me ho yɛ hu,neutral
🤣🤣🤣🤣🤣 kwame so wagyimi paa oo,negative
nyansa nni baako fuo trimɛ???,negative
wosoma ɛnammɛntenten a wobɔ kaprenu,positive
saa ppp nsemhunu nkoaa,negative
neɛ ɔda ayaya mpo nhunu onyame na neɛ ɛbutu hɔ,neutral
ɛsono obiara ne ne nkrabea enti obi ntumi ny? te sɛ obi   paapa mepa wo kyew cont,positive
nyansasem paa abrabɔ ny? mirikatuo,positive
aden wo yɛ akwadaa,neutral
wo borofo nso nyɛ d ??,negative
aden mak di barca ni bi yere anaa 😂😂😂😂😂,neutral
dabi me di fufu lol,neutral
nguaman di afahyɛ,negative
yɛnni ani a yɛnsina paneɛ,neutral
me shock me ho sɛ wo bɛ tschew koraa,negative
nanso wodi agorɔ na wɔtwɛn,neutral
owuo atwedeɛ ɛbaako nforo,positive
eeei kasa bɛn nie,neutral
is full example of fear of man and stop saman,neutral
dont rush de koumassi,neutral
ɛbɔdamfo? wo ba a ɔwo no ma amansan,positive
wofeefee ?funu aniase a wohunu nsamaa,negative
