tweet,label
eihhh wo no no :face_with_tears_of_joy: :face_with_tears_of_joy:,positive
fancy de33 fifa mu ronaldo ooo:face_with_tears_of_joy:,positive
1 minute bia na ne tweet nam mu,positive
information wɔ ɛwiase ooo eeii:face_with_tears_of_joy::grinning_face_with_sweat:,positive
hihii enfa wo ho:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
kalyjay b3y3 dbee p3ky33 aswear tiee ne sere3:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
wooso koraa na omo y3 nu morree,positive
boy no nfaho koraa,positive
me man hene nono:check_mark_button::red_heart: nana wonkwa so:folded_hands_medium-light_skin_tone:,positive
its alie y3di no daaa:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
y33ni time saa nana:face_with_tears_of_joy:,positive
eeeish wode3 ada me ne wo b3hyia w wedding ase de3 3b3y3 butubutu:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
bra fiii gy3 wo 2,positive
3y3 nyame na ay3,positive
mep3 fufu ne y3made3:hot_face::hot_face:,positive
ohemaa b3gye 12 pro max baako:smiling_face_with_heart-eyes:,positive
aswer na i dey feel um ooo,positive
ɔbroni no kaa sɛn,positive
bue kwan ma me ooooo sunsum agya eeeiii :folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands: 1057fm,positive
and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ,positive
hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee :yellow_circle::black_circle::yellow_circle::black_circle:,positive
monnim na yɛ ka ah ɛno nso yɛ asɛm,positive
asakaa nnwom ma moanigye happy,positive
nana mesere wo nya abotare,positive
papa no bi nie o,positive
wo anya anigye3 sika,positive
kenkey for the needy 6th august2022 efua sutherland childrens park 10am mon ma ye rt nu wai nyame nhyira mo,positive
normal odds and banku odds twa bi di k3k3,positive
adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no,positive
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa:fire::fire:,positive
yɛnso yɛ mrɛ nie :star-struck::face_with_tears_of_joy:,positive
sika mpo nfa ne ho,positive
ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame,positive
nyame na ɛhwɛ nnipa ɛnyɛ nnipa,positive
ohene nyame nhyira wo daaa:folded_hands::folded_hands::folded_hands::folded_hands:,positive
maen aden me then pique be relatives anaa,positive
anka men ka den :face_with_tears_of_joy:,positive
:face_with_tears_of_joy: :face_with_tears_of_joy: oh kweku kanye dier s3 me nigga,positive
send me momo masa,positive
k?t?k? rek? k?t?k? fie a ?mfa aduane nk?,positive
?baa ny? a ne kunu na ?ka,positive
ei ei twi na woreka no sei way ade yfr me jo wo din de sn,positive
saa onhmate ny ly bia????,neutral
oh saa mmom,positive
schlupp no w’agymi anaa,negative
cc n nnipa baanu gyimi a efie b?,positive
hmmm awer?ho s?m ?manpanin attamilla mema wo damirifa due wo ak? a da yie”,positive
?nsesae? enti bisa twitter w?n kasa nkyerase? no hunu twi s? indonesian,neutral
aboa a ?no nko ara nam nnim n’anim as?m,positive
saa na ?te? ?nna akok? sa kyer? akr?ma s? d?en ara a ?nny? ne f?,negative
?nam dua so na ahoma hunuu soro,negative
wode gyimii saa,negative
menua me hia asekyer kakra nimo antumi wo a ete wontoma,neutral
medi wakyi gidigidi“ medi wakyi di makyi bi wai”,positive
saa akoa no chacha b?ku no oo,negative
onua onua twitwa wo nsem so na me nso me nyaa baako w twi nshw no mu wai,negative
kiib?d fofor? no ?y? f? afei de? ?w? nkran ?ne awona ntwer?de? nso wob?tumi atwe afiri ha,positive
?no nso????,negative
“ obi a ?da fam nsuro ahwease”,positive
bo wo bra,negative
kwasia su wo ank? bi a wose y? anko,positive
way? ade? mmo “ yoo mate lol medi wakyi di makyi bi wai” ?,positive
“ y?tu wo fo na woante a wok? anteade kurom ?na soantie nso w? h? yi ?ne ?wam atik? p?”,positive
ahina a y?de k? nsuo no b? a na as?e na nsuo no hwie gu de? a ?ny? hwee,positive
batakari no ad??so nti ?mma y?nhunu kramo pa,positive
s? wotwa wo t?kyer?ma we a na wo nwee hwee cc,positive
mehunui? anka nni aduro,positive
ohia as?m y? ya ohianii hy?n ab?n a ?nni ?tiefo?,positive
abofra ad?n na me nkoara me p??le a ?nk? yi abofra woreba no wofaa adwoa nom h? anaa abofra aane abofra adwoa…,neutral
saa ppp ????????,neutral
abirekyie mpo ?nim ta na ?nte s? ofui,negative
amamer? y?ntoto nase,positive
adwuma sini nni akatua,positive
sumi? ma adwene swa,positive
daabi o hw? no yie na wonni makyi “ medi wakyi p medi wakyi di makyi bi wai”,positive
me ne no “ abusuapaynin twenee anim da h? y?mm? nky?n”,positive
saa p?p??p? menua????,neutral
nea ?nim nsaa na ?t? nago adinkra infonini no de nsaa syi,positive
ewiase y? sum s? biribi nni baabi a anka y?reda a y?nto pono mu,positive
worep? wo ase adi no at?m a na wo ne no di ?t?,positive
wonso saa,neutral
pamo no oo tware no oo ne nyinaa ne makye no,positive
onipa wu a na wohu nad?fo? ltlt asem pa,positive
asfo bi ahy nkm ama aba mu,positive
abrabo,neutral
ade? bi y? papa sene ?bi “ wesa wesa mene ?nte s? wode nkwan amenewei nsokyr sn”,positive
kakra kakra akok? b?non nsuo,positive
pot? gu mu hwie gu mu ne nyinaa k? kwans?n kr? no ara mu,positive
na ase ne sn kyer me ase,neutral
kasa dodo? ma ano fom,negative
ei wo di makyi yoo me di wo di bi wai shesmaabenaa medi wakyi di makyi bi wai,positive
aden wo y jon anaa,negative
mmo way? ade? “ midi wakyi nso”,positive
kwatani b? wo tw?de? na ampae a ne kuro bere,positive
mannya dua bi amma no ammu amm? me a na kwabor?fer?,positive
?no nti na y?se yafunu b?ne nnim m’asa,negative
de? sasabor? abubu ne sisi ama no awu de? ?nne? atopâ na ?k? asamando,negative
bra aden,neutral
adwuma b?ne ntes? kr?no,positive
mate bmana way? ade? s? wodii makyi mema wo ammo me w?fase,positive
ab?fra b? nwa na ?mm? akyekyede?,positive
piredwan kyer? s?n,neutral
wo d?fo? ky? wo yere a na waky? wo akasakasa,positive
“woagyimi” na y?twer? no,neutral
w?fa as?m weide? ?mu y? du ak?mhoma s? ?baa k?t?ku mu sika anaa ak?mhoma s? ?k?mfo? ahoma y? sr?w kyer? ase? kakra,neutral
de? ?retwa kwan nnim s? nakyi akyea,positive
wano hwam,positive
it looks like u tweet only twieh,positive
nokware ny? ahe na woatwa mu nkontompo,positive
aseda s? no ampa “ yaashipypa ewuradze me da wo ase dama adze pa bi akyem tylj,positive
?ny? de? adwene p? ne s? da biara ogu gya so,positive
ymm ynho ynho anohoba na yny ahweyie,positive
?y? awer?ho?,negative
nokr? ne saa nti biribi b?to wo no na mede meho aka nwura wo ne nananom ne ahenfie no nyinaa mede asi ha??,negative
adwene b?wu de ne tiri atwere bo?,positive
y?nnom aduro mma ?yarefo?,positive
?ka ani a na aka wo hwene,positive
may youngsamme medi wakyi di makyi bi wai,positive
k?t?pr? na ?ma ?k?t? ho y? hu,positive
arsenal ay saa asei bet eiii??,negative
s? w?ngu ?dehye? anim ase ?no nti na s? ?panin ta w? badwa mu a w?dehy? ak?daa no sbeqcppe,positive
etiri nni safoa na yeahini ahw?,positive
ade? hia ?seb? a ?we wira,positive
s? ?p?nk? ab? dam a ?nkyer? ne wura no nso ab? dam bi,positive
?barima b?y?? bi na w’anb?y? ne nyinaa,positive
owuo atwede? ?baako nforo,positive
?kraman te h? dada a ?se ?rep? mmirikahunu atu na y?ab?se no s? nase dwan ayera,positive
eeei kasa b?n nie,neutral
wok? baabi na nokor? resu a na nkontompo na wabo no,positive
mfa mamp?n amirika nk? gye wani so,positive
ny? ?twee tiri ho na y?yi nwanam,neutral
paaaa,neutral
nsa teaa koro ntumi nkukuru ade?,positive
may wai medi wakyi di makyi bi wai,positive
saa ppp ??,positive
wagyimi anaa,negative
wano p? as?m di wo fie as?m,positive
mmaa p? de? ade? w?,negative
adom ara kwa onyame adom na wo? “wiredu wo din ne wo honam s? ap? mu b?k?? de? wiredu mew? ha”,positive
saa slip wei metwaa bi o bc a oun???????????,negative
“hehe ?baa ne ne kunu as?m obi nnim mu bi”,positive
nyame abode? so y?nsom no y?nyi ay? na y?nna nase daa,positive
woaso aware? a na woat? wo pr?te,neutral
?man reb?b? a ?mampam na ?kura poma,positive
brofo basabasa bn na godfred ka nu saa nu,negative
gyimii saa,negative
wop dwom mu anigye aa,neutral
hwan nso nie,neutral
?na bio hy? ataade? ne hyoa y?ka hy no p? hw? ataade? a ?hy? no hwoa masa woboa ny saa,positive
anaa ??,neutral
kalyjay gyae saa ????,neutral
ky?ky?n bi adi mawu,positive
saa ong,neutral
akwaaba oooo ?ni? so m? ??hhh,neutral
nso onye abibifuo hene,negative
twi fone paa daabi o “ nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa”,positive
fufuo wuramnam nwa na wode koobi ne adwene afra mu na wowie a kae me o,positive
hw kwasia no nso tsw,negative
me di wakyi pampiiiii medi wakyi di makyi bi wai,positive
obaa anaas dan y?nhunuu dan ho a y?ns? k?t?,positive
ne? onyae? amp? ?na ne? ?p?e? nso anya,positive
y?ka bayepa anaa bayer?pa nyinaa “ bayerpa anaa ede?n na ?kum bayepa maa afase? b?nyaa kofie mu hy?e?”,positive
?kyeame a ?nnim nas?m ka no na dabiara ?ka s? nana wo s?m pa anaa nana wo aso mu a,positive
“ y?nnyinii? a y?nsere akwatia” ase? ne s?n,neutral
woboa ogyina h s? anomaa antu a obua da,positive
mati wai,positive
saa ppp ??,neutral
bra benk,neutral
y?gyina ns?mpa akyi na ny? ns?mm?ne,positive
??ananses?m asisie to no yie?? mokae ananses?m mereb?hy? ase? ato bi w? tumblr so enti s? mo a mo ani gye ho no monk?,positive
nipa nni nkae,negative
wogyegye wo kraman so a ?tafere wano,positive
amen ne? onyame ahyira noo no onipa ?ntumi nsei no,positive
saa nso na nipa di ns? ????,neutral
agor? y?? d? ?na ?y?? de?n srhhg,positive
nkramoni de? ?nka hiphop fa wo ho b?n ??,negative
obi tas?ndua kramm?n apae anaa woboa ?po ?ntumi ny? kumaseni wawa bosomtwe asuogya te s? mpoano sd…,neutral
nidi mu ara di makyi bimedase,positive
?y? ns?s?m pii “ oh menua ka na ka biom ohia s?i abrante?”,positive
y?di adwene hwehw? akyiri a y?b?twa firaw,positive
wo haw paa ne s?n,negative
afei de? mahama ate ase? s? wako at?,negative
saa mom,neutral
aponkyer?ni se s? y?reka ?to? ho as?m a ?renka bi,positive
asem naa na waka no nipa nyinaa d? wo a due,positive
s? wo yere nny? a ?nte s? wo nkoaa wo da enti s? nea ?te biara no fa no saa,positive
?hemaa saa ara na ?te? “ heeheee na wu ka no bk saa nu odo saa na atu adapaa twa hiihiiiii”,positive
medaase s? ade? ha obi a ?duru mmer? bi ne bo fu “tommyjayu ase ne sn cont,positive
as?m b?n koraa nie ??????????,neutral
wo nko wodidi a wo nko wogoro,positive
ampa papa ny? hwee a b?ne nso ny? hwee,positive
akoa nya ne ho a ?fr? ne ho asonani,positive
ny? obi biribi ne obi obi biribi ne nea ?b?y? no yie,positive
casemiro no wagyimi anaa ????,negative
akok? sa kyer? akr?ma a ?ny? no f?,positive
nsee goro atip?natip?n,positive
w’adi wo,negative
?y? ampa,positive
akwasi wo maame da wase,positive
afe b?n na wo hy?? ase s?pp?te fulham me de? ?da a kwame nkrumah kaa s? ghana,positive
saa ong,neutral
gyimii saa,negative
kwame na wei nso erh,neutral
wose wo fie kwan ware a obi de? w? n’akyiri,neutral
wo ne hwan k?ka s? zongohene ata na woafa he ak?t? bese,negative
eii saa mmom??????,neutral
ahwene? te w? mpa mu a ?bi nyera smiyzma,positive
baabi res?e no na baabi rey? yie,positive
?nam obi so na obi y? yie,positive
yieee aburokyire,negative
nokor obeng s me ne nkranfo no redi nkutaho a yaa me susu asante no san s wontumi nte ase yie paa ara aseda,positive
saa,neutral
kae da bi y?de se bonniay?fo?,positive
c dis onipa nky? na wadi amia,positive
eii saa??,neutral
obi wu a nagyapade? da edwa,positive
saa mmom,negative
efunu biara nni h? ?kyiri asaase,neutral
aane boss ??,neutral
wok? okusie kurom na s? ?rewe nwoa a wowe bi,neutral
akwantuo mu ns?m ns?m pii ?ny? ne nyinaa na y?k? b?ka,positive
ei wei nso waka??,neutral
woka wo kurom as?m na woboa a wo ntoma na ?di wo adanse?,positive
asuo tware kwan ?kwan tware asuo ?panin ne hwan y?b?? kwan no k?too asuo no asuo no firi tete,positive
seesei computer buara w? ? ne ? enti ?ny? den,positive
saa ppp,positive
hahahahahahahahahahahahahahahahahahahahahahahahaaaa “ wo ho ny? f? a ?nkyer? s? woy? ohiani ba”,positive
mpaninfo? buu b? bi a ?y? ampa s? ?bo? pae a y? mpam,positive
medii wakyi aky koraas wahunu,positive
meretw?n ?b? a ?toa so na mabu bi ahyia wo,neutral
?w? s? wone obi di nkutahoo bi a wob?hyia no anaa s? wob?hwia no “ masa woboa ny saa,positive
ny? hwee ma ?barima gyina de? ?mp?,positive
nokware dier ?y?,positive
asopa nky?re as?mpa tie,positive
y?mfa ?nop?nhunu na ?k? basel as?re,negative
obi nnim a obi kyer?,positive
eeeii b yi de emu y duru,positive
abusuapaynin twenee anim da h? y?mm? nky?n,positive
abor?noma da soro odwansae? da fam,neutral
onyansafo? de p?s?wa gye ?kwasea nsam peredwan,neutral
akwaaba ????,positive
ahwenepa nso nkasa,neutral
ewiram nam nsae? na ?seb? akyere anomaa,positive
woanyini a maky?,positive
s wo nso wo ankyer mu saa,neutral
s? de? wo ara wonim no “ nukr ade rekye a ade resa yi na mmer? no ara na ?rekr? no”,positive
dabiaa saa ??,neutral
s? de? ahahan mono te? no saa ara na dada te?,positive
f?f? na ?y? f? nti na ?damani tu mmirika a ?s? ne nufu na ?ny? s? ?b?te at? ?damani ?baa a ?di ne ho ni,positive
aboa kokosakyi kasa kyer? ?patakuo a ?te,positive
na mey snr galz prefect me k ahotenii louis snr high na wok?? sukuu b?n,positive
?y? wanwa mpo,negative
ono nso koraa,negative
wob?n nsuo ho a na wote s? ?k?t? reb? wa,positive
lol ak?n?de? b?kum ahiafo? kwa,positive
way? ade? mmo “ yoo mate lol medi wakyi di makyi bi wai”,positive
ata ne ata nka a ?nte s? tawia ne ata,neutral
ooh odo yewu menya saa ????,negative
kwasea,negative
ah na menim s wagyimi saa oo??,negative
s? klopp na asos? ne nso ntia,neutral
ah wagyimi anaa,negative
aka kakra ara bi na gaana reb?kra nsuo kyainafo? resae yasumm?nten nyinaa y?de? nyinaa s?es?e a na w…,negative
akok? nsa kye a ?ny? akr?ma f?,positive
ny? faako a obi da na y?p? daber?,neutral
metare wo akyi “ meredi akyi seisei w twitter ha firis y manigye s mey akan nii menua di makyi bi wate”,positive
medi wakyi sisiaa wai rossielollie medi wakyi di makyi bi wai,positive
meda wo ase,positive
?ntoo wo a da,negative
seesei mew? london ?nti mete br?fo ara “ medi wakyi di makyi bi wai yoo ma ti nti wo ti brofo anaa”,positive
ma hy no nso medaase nso ne nkyere kyere mu nyame nhyira wo,positive
wo nso woobl o…dwene wo ho??,neutral
?ny? ?kwantuni anantens?m nyinaa ?y? nokware,positive
hmm saa na ?te? o “ ao m?b?”,positive
wote s? y?reb? alaha alaha a ?nkyer? s? y?sesa no kwa,neutral
saa mom,negative
s?kyer? akok?nini abankwa se de? ?b?y? me ara na anya ay? me yi,positive
ah na mo agyimi saa,negative
we tke giv ust class nnipa baanu gyimi a efie b?cc,positive
me nso me di wakyi kwekuasiedu medi wakyi di makyi bi wai,positive
eiii bra mike ??????????,neutral
masre saa,neutral
woboapa yare a ?yarepa de ne ho gye mu,negative
“ ?baa na ?wo ?barima”,positive
s? de? fofoo p? ne s? gyinantwi ab? bidie adinkra nfonini no de nea fofoo p?,positive
me kaas wo trumu esaa ywudw saa wo trimu,negative
y?mfa ade? num nto aduonum ho,positive
akyakyafo? nam apem a w?n nyinaa to y?p?,positive
eish saa ????,neutral
?ka wo nsa a ?gyae f?y?,positive
oh gyai saa??,neutral
oh bra enoch maydn??,neutral
y? nkwa kura yesu nsam,positive
brfo aa emu din yoo mate na de?n na woresua w? legon sukuup?n mu h?,positive
makyidifuo? nyinaa ade? nkye mo oo mede nyame gya mo,positive
nso de asem bba??,neutral
y?nhy? tawa ?nsoa atuduro,positive
onyame adom nkoaa o aho?f? na wo? “ mipaakyw wo ho tisn,positive
ei saa,neutral
wo nso wo tumi gyimj do do,negative
meda wo ase s? wob?? mano as?m dawuro kyer?? wakyidifuo? lt oh ny hwee,positive
hmmmm ?mom papay? ?ntaa nnya akatua,positive
saa banku,neutral
nsadua enum ebi ky?n bi,positive
?bra ne de? woara woab? cc,positive
enoaa no no wonhunu saa “ ampa paa ooo wokyer? kwasia dua we? a ?rek? da koraa na ?tua nano”,positive
kuta,neutral
de? onipa p? na owuo nso p?,positive
menso saa oo??,neutral
pam no o tware no o ne nyinaa ne s? wo ato no,positive
waka nokor? ama na ka makoma,positive
y?ne wosere kwa y?nn? wo,positive
wani tra wanint?n a woyera,positive
lool sika de onipa b?k? akyiri,positive
?hia wo a wo b?t? mu kwan ware sene wo kurom kwan,negative
aden tracy sarkcess ghana nsaase y? ne dea anaa,neutral
mo nso ay? aahba,neutral
gyimii saa??????,negative
metee wo nka aky? s? biribiara b?k??,neutral
mati wai medi wakyi di makyi bi wai,positive
adn na wagyimi saa,negative
onihafo na ?se ?kyena m?y?,positive
y? daase w?fa beng hehehe wiredu me w?faasenom mommo ne mo twi twer? moay? ade?,positive
mate waiii no p medi wakyi di makyi bi wai,positive
monfa y? nk?tesia no mmera,positive
ade? nsae? nanso nkwanta rey? ayera y?n,positive
saa ong,neutral
?????????? herh gh ooo dabi,negative
?h?ho? nto mmara,positive
yoo d mate wai,positive
?dup?n atutu w? tamale,neutral
herh na s wagyimi saa ei ?????,negative
enti rui costa no,neutral
wo nso saa,negative
twi teacher wo de abaa ka abirekyie so ?renk? te s? nantwie gye s? woma ne so na s? ?so cont,positive
mmo woay? ade? ????,positive
yoo aho?f? “ medi wakyi di makyi bi wagti yoo mate”,positive
?ba nyansafo? y?bu no b? y?nka no as?m,positive
aha nso biom??,negative
obaa na wagyimi saa no????,negative
aden wonte ase anaa kafra wai ??????,negative
etiri ny? bor?fer? na yeapae mu ahunu mu as?m,positive
wonni sika a wose aduro ny?,positive
tumi nyinaa w? asaase so,positive
abor? mpa m?nsa tirim,positive
tumi te s? kosua wos? mu den a ?b? na s? woans? mu yie nso a ?firi wo nsa b? f?m a ?b?,positive
y?nnidi mma de? ?k?m de no,positive
mi pa wo kyew okusie brofo din y dien,positive
ade? a ?ny? nokor? “ “ nokor? nam ?kwantiawa so b?duru fie na nkontompo da so te kwan so” nkontompo ne d?n”,positive
?hia onipa a ?di de? ?mp?,positive
eiii bra,neutral
owuo mm? nkae?,positive
wob? brapa a na wote mu d?,positive
?funu y? de?n a ?b?k? amena mu,positive
me din de ?barima b?dii ade? mey? siniy?ni ne saa nti abere ne abere nyinaa s? me se gu ?so ara ni kaka ?y? m’akyiwade…,positive
abete? anim gu ase a ebi ka nkuruma,positive
asaase da h? t?tr?? nanso ebiara w? ne wura,positive
?? ?? ?? na saa tuga guy nu,negative
?domfo? nan y?twa no nyaa,positive
gymieee saa,negative
cm de nyimii saa na etou ato,negative
saa mom ??,negative
ahhhh ysi ysi woank? bi a wose y?anko,positive
didi fri wofie na bra,positive
me texti wo nso wonhu y,neutral
ny? kumasi nko ara o ntwer?de? l nni twi kasa mu ntira nti twifo? nyinaa saa ara,positive
daasebr? obiara nsomaa wo,negative
mete nkwa mu yi de? ne? onyame de b?ma me biara y? na wo ? “ yate na woho te sn”,positive
kristo de ne mogya yii y? nyinaa firii y? b?ne mu nanso ?mp? hwee firi y? h? s? y?b?dod? y? ho enti y?nnod? y? ho ?n? kwasie yi,positive
baako nsie funu ne? wo y?nko da ne ne? woda,positive
dey there eh “ aho?f? ntua ?ka”,positive
?ban kata as?m so,neutral
y nokr trodooo ?barima ne b?t? mu nny? no na da biara na yere twa no adapaa,positive
mop saa dodo,negative
obiara nfri kumase kuro b?n na wofri so mente ase?maase,positive
?d? pa y? ?d? k?to? ?ny? aho?f? anaa sika,positive
twi versionenti wo papa na rawlings taferee nasum w? pedu nkwanta mfie b?y? du bi a atwa mu no anaa ah ????,negative
ano?f? medaase,positive
nkasa s no nti ne wo tuutuu bra yi,neutral
saa nso na nipa di ns? ????,neutral
s de nsuo y no saa nso na awia by ????????,neutral
y?nka nni w’akyiri a wose agor? no ?y? d?,neutral
nkwaseafo?,negative
oh bra prinz ?????,neutral
woy me anaa??,neutral
ab?de santaan yi firi tete obi nte ase a ?nim nahyease na obi ntena ase nkosi nawie? gye nyame,positive
aka nn?nhwere kakra bi na afehyia da aso meser? nyame nhyira s? obiara b?nya aho?den anigye? ne nk?so? w? afe fofor? …,positive
anonwii b?too aniakyinwii ?nti ?w? s? ?de ne panin ma no,positive
?na woreka no sei,neutral
meda woase s? wodii makyi me nso medi wakyi bi,positive
s worep asante abaksm atie a ne di akyi w twer w asante twi mu nti me nana koraa btumi adi nakyi menua way ade,positive
ankor?hunu na ?y? dede,positive
?ny? de? ?b?fuo? ak? hunu nyinaa na ?b?ka,positive
afe nk? mm?to y?n bio afe ses?e na wo nnwuma no rek? so yie,positive
nsuo nyiri mfa anomaa,positive
?hene ba y?ntwa no powa,positive
y?rekukuru mpo ni na y?b?soa,negative
de? wahunu apem nkamfo ?ha,positive
aane ?y? asere s?m,positive
maakye maakye kum aberewa,positive
aduro b?gye wo a gye s? atere mma,positive
wei koraa ?se ?y? nwom,negative
no de nokware,positive
nsuo by buo den obuo me tim ne me tim,positive
hahaha u fool kk “ ohia as?m nti ak?n? b?kum ahiafo? kwa cc,positive
etwi wo anaa ??,neutral
wo ne wo y?nko te akonnwa kor? so na wores?re a wob? no nkae?,positive
woansa nsuo a wonsa adwene,neutral
okra nso aka kasahari afa me nnomuu saa ah ??,negative
awiemfo? p? ne s?fo? na ?ne no agoro,positive
afutuo dodo? sei ?deyofo?,positive
wo biribi nna ab?nten a wonk? ab?nten,positive
sre aa bra,neutral
?y? as?m o “ daabi da ?da a wob?fura ntoma pa no wonhyia wase”,positive
medi wakyi lol nayorm medi wakyi di makyi bi wai,positive
wogya wo din h? a y?b? ma wo,positive
?twe ank? a ne nwoma k?,neutral
kwantito,neutral
menua na ?tis?n,positive
wahu bi da onipa reb?wu a ?pere,positive
eiii saa,neutral
nkura dodo? tu b?n a ?nn?,positive
obi nsie obi funu,positive
osikani ne panin,positive
encorehahame tsi twi papatsen dn ei na wote twi saa na na wode french na ereyi me twi cont,positive
me w?faase metare wakyi “ wonso di makyi bi wae”,positive
mmaa dodo? kunu wu a na ?k?m no,positive
ampa o “ “ ?w? me ne ?w? y?n ns?”kraaa”,positive
anaa tete sika no,neutral
biribi y? ?man no na obiara anka a ?b?ka h? —,negative
na any? d? “ ?kwan ?y?? d? no na ay? de?n”,positive
no wagyimi anaa??????????,negative
saa p?p??p? wofa,neutral
obi tan wo a na ?fa wo yere,positive
medi wakyi deda,positive
wokyer? kwasia dua we? a ?rek? da koraa na ?tua nano,positive
?b?twani w? ne s?s? nti ?t? dabi a na watwa bi anom,positive
wosr? ade? na wob?nya a ?nhia nkotodwebuo,positive
dwetire a ahwete? y? hwehw? na,positive
bosomtwe na ?nim nakwan,positive
kwantenp?n da h? a y?mfa kwatikwan,neutral
?bosomakoter? se ?de br?br? b?k? de? ?firi,positive
y?nsan aboa ?sãnsã ho nk?tu mmere,neutral
nkwa tenten nti na onyame b?? aduro bataa onipa ho no,positive
yoo mate “ bh koro kaho”,positive
osut? de aw? na ?nam,positive
wok?fa dobodabo kosua na s? ?anka wo hwee a na as?e,negative
ghana yesu nso nanim tantaan taan se ebini,negative
tailors???????? anaa charles taylor abusua,neutral
hmmmm wohunu aberewa a wose ?nii awiak?te? da s?be o ?ny? me a mpaninfo? na buu saa b? yi,positive
onipa de ne din nam,positive
ah boy wei wagyimi anaa????,negative
awurade ny? mo ak?se? ?ntie mo sufr? na ?ma mo de? mo akoma p? na ?ma mo tirimu ns…,positive
sumina de b?k?? na ?hye?,positive
kk brakwame medi wakyi di makyi bi wai,positive
osuo afa wo ba nti worennom nsuo,positive
wo ntama y? fi a wosi na wonhye no,positive
nkwan a ?y? na ?twe adwa,positive
?p?nk? ab? dam a na ne wura de? ?mm?? dam,positive
aduane a woto a ?b?hye no wonoa a ?b?hye,positive
y?de mm?t? rey? biribi a wose dufa,negative
« « ?d? ani sa obi a ?hy? ntakra ky?»»,positive
ofo na ny f saa nu,negative
ede?n na ?kum bayepa maa afase? b?nyaa kofie mu hy?e?,positive
wo adwene y? wo s?n “ ?tua obi ho a ?tua dua mugtgtna etua obi ho aa”gtgt,positive
“ “ wo sika sua a was?m sua””,positive
?nfa kaka mm?s?e dwanam,positive
?nibie dane ?w?bie,positive
ohh saa,neutral
dup?n ntu mma bor?fer? nsi n’anan mu,positive
dadaada “ wo awie sukuu anaa” nte wo y adwuma,positive
girl no ad?h? s? nkuto a ?wia aka no obi yere nso oo,negative
owura w’anansesm yi y tiawa na y sere ankasa ?? me ser wo wo b tumi akyer me kwan aa wo fa nyaa akan ntwery w wo “iphone” no so,positive
medi wakyi di makyi bi waimasa me pawa kyew menso madi wakyi wae,positive
na goals no wode gye den mo bag anaa??,neutral
saa ong,neutral
maate wai,positive
oh gyai saa????????,neutral
paa “ mew? ha “ benfo” y? hyiae? aky?”,positive
y?se s? ?hwene nya a na anii nso anya,positive
agor? a ?y? d? na ?kum f?dwo?,positive
odo no bi noe nie anaa wei aa ni odo no,neutral
nsuwansuwa na ?yiri asuo,positive
eeeii wodier wo,positive
bra peter??,neutral
aberewa a ?p? nkyewe? na apata bu b? no,neutral
obi kyer? wo awiakwan na woamfa so a ?kyer? wo anadwokwan,negative
nkwantanan ka nokor?,positive
aso pa nky?re as?m te,positive
saa mmootia kwensa nii nu ??,negative
kikirikikiri ne nua ne tena h? komm,positive
eii saa????,neutral
wodi hia na woreb? ak?kora a wonhunu,neutral
abusua ny? asafo na yab? agyai,positive
“monnyae gyimii no”,negative
y?baa mm?buo a anka y?so nkuma,positive
?y?nko? wu o ?y?nko? nk? ayie,negative
nt?tea se me kos?kos? hy? me tirim,positive
saa gyimi no mongyai,negative
?ny? obiara na kumm antwi obosiako no ara na ?se y?nfa no ny? akyer?ma,positive
nkromma te ase a badu nni ade?,positive
????????sikasm nso w h,neutral
nyansa bebrebe ma ?man b?,positive
saa ong,neutral
eeii saa,neutral
aho?f? ntua ?ka,positive
y?nim ko y?nnim dwane,negative
nokor? y? baako p? ?k?k? ara ?b?ba,positive
di makyi na menka ngu waso mu dm memp? s? m?da no adi “ oh wo din ankasa ankasa din a y de woo wo”,positive
aboa nantwie suu y? nkwasea suu a ne nam de? ?ny? nkwasea nam,negative
obi d? wo a na ?ka ba wo ho,positive
?b?tumi aba no saa nsuo no nt? pii ngu firaw no mu na mmom ?nt? pii w? nkran,positive
baabi a mfaso? firi ba no ?h? ara nso na ?ka firi,neutral
y?b?wu nti y?nna,positive
?k?t? didi a n ?y? aponkyer?ne ya,positive
aban papa de saa,neutral
?d? mu nni nkekaawa,positive
as?mm?ne s? ohiani,negative
woankae ansere a wokae su,positive
damirifa firi tete ?mfiri nn?,positive
asaseanisusuo anaa ?fasusuo as?nkyer?ne ?ne nnesusuo,positive
