tweet,label,tokens,filtered_tokens
itll ony saa wo gyimi no nfa mma ha,negative,"['itll', 'ony', 'saa', 'wo', 'gyimi', 'no', 'nfa', 'mma', 'ha']","['itll', 'ony', 'saa', 'gyimi', 'nfa', 'mma', 'ha']"
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣,neutral,"['says', 'me', 'arsenal', 'nni', 'deɛ', 'nka', 'wo', 'de', 'kotoko', 'yɛ', 'dɛn', '🤣', '🤣', '🤣']","['says', 'arsenal', 'nni', 'deɛ', 'nka', 'kotoko', 'dɛn', '🤣', '🤣', '🤣']"
wofa was h style biaaa bi,positive,"['wofa', 'was', 'h', 'style', 'biaaa', 'bi']","['wofa', 'h', 'style', 'biaaa']"
nti menka ho ooo tell me,positive,"['nti', 'menka', 'ho', 'ooo', 'tell', 'me']","['nti', 'menka', 'ooo', 'tell']"
s brand no da so nkoaa de a y b b,positive,"['s', 'brand', 'no', 'da', 'so', 'nkoaa', 'de', 'a', 'y', 'b', 'b']","['brand', 'nkoaa', 'b', 'b']"
kraman nim s ne ba b wu a anka ton nu gye dompesumsum pray akora ho ba se medwons we no dey hear susu pgya wabti na ahaban mono koraa te odasani y wo s bra bkum osono a mprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral,"['kraman', 'nim', 's', 'ne', 'ba', 'b', 'wu', 'a', 'anka', 'ton', 'nu', 'gye', 'dompesumsum', 'pray', 'akora', 'ho', 'ba', 'se', 'medwons', 'we', 'no', 'dey', 'hear', 'susu', 'pgya', 'wabti', 'na', 'ahaban', 'mono', 'koraa', 'te', 'odasani', 'y', 'wo', 's', 'bra', 'bkum', 'osono', 'a', 'mprepre', 'kusie', 'ho', 'na', 'wanko', 'pira', 'forget', 'dem', 'gtgtgtgt']","['kraman', 'nim', 'b', 'wu', 'anka', 'ton', 'nu', 'gye', 'dompesumsum', 'pray', 'akora', 'medwons', 'dey', 'hear', 'susu', 'pgya', 'wabti', 'ahaban', 'mono', 'koraa', 'te', 'odasani', 'bra', 'bkum', 'osono', 'mprepre', 'kusie', 'wanko', 'pira', 'forget', 'dem', 'gtgtgtgt']"
s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame,positive,"['s', 'loud', '📢', '🔊', 'inside', 'kofi', 'nyamekye', 'shop', 'i', 'want', 'you', 'to', 'play', 'me', 'oheneba', 'kisi', 'adom', 'nyame']","['loud', '📢', '🔊', 'inside', 'kofi', 'nyamekye', 'shop', 'want', 'play', 'oheneba', 'kisi', 'adom', 'nyame']"
yesu adommeho yɛ wo nsoeɛ,positive,"['yesu', 'adommeho', 'yɛ', 'wo', 'nsoeɛ']","['yesu', 'adommeho', 'nsoeɛ']"
oww no o senior,neutral,"['oww', 'no', 'o', 'senior']","['oww', 'senior']"
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative,"['but', 'boakyewaas', 'gender', 'faithfulness', 'deɛ', 'ɔmo', 'nfa', 'nyɛ', 'hwee', 'nti', 'rest', 'wai']","['boakyewaas', 'gender', 'faithfulness', 'deɛ', 'ɔmo', 'nfa', 'nyɛ', 'hwee', 'nti', 'rest', 'wai']"
eih kwaku frimpong de asem beba o 🤦‍♂️,negative,"['eih', 'kwaku', 'frimpong', 'de', 'asem', 'beba', 'o', '🤦', '\u200d', '♂', '️']","['eih', 'kwaku', 'frimpong', 'asem', 'beba', '🤦', '\u200d', '♂', '️']"
algeria mmoa double chance kk u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative,"['algeria', 'mmoa', 'double', 'chance', 'kk', 'u', 'spoiled', 'my', 'longbet', 'nkwaseafo', 'nyame', 'na', 'atua', 'mo', 'ka', 'agyimifo']","['algeria', 'mmoa', 'double', 'chance', 'kk', 'u', 'spoiled', 'longbet', 'nkwaseafo', 'nyame', 'atua', 'agyimifo']"
oh yeah iron mu bossu ankasa nie,positive,"['oh', 'yeah', 'iron', 'mu', 'bossu', 'ankasa', 'nie']","['oh', 'yeah', 'iron', 'bossu', 'ankasa', 'nie']"
oooh oya obi asem aa susuka wai na wo abodwes hunhuuun koraaa y ka ho asem wei wai 😂😂😂😂😂😂😂,positive,"['oooh', 'oya', 'obi', 'asem', 'aa', 'susuka', 'wai', 'na', 'wo', 'abodwes', 'hunhuuun', 'koraaa', 'y', 'ka', 'ho', 'asem', 'wei', 'wai', '😂', '😂', '😂', '😂', '😂', '😂', '😂']","['oooh', 'oya', 'obi', 'asem', 'susuka', 'wai', 'abodwes', 'hunhuuun', 'koraaa', 'asem', 'wei', 'wai', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
sum ny sum kk sum y sum ma wn a wn nhunu ade wo sum mu san s aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾,positive,"['sum', 'ny', 'sum', 'kk', 'sum', 'y', 'sum', 'ma', 'wn', 'a', 'wn', 'nhunu', 'ade', 'wo', 'sum', 'mu', 'san', 's', 'aboa', 'bi', 'didi', 'anadwo', 'very', 'deep', '🔥', '🙏', '🏿', '🫂', '🖤', '♾']","['sum', 'ny', 'sum', 'kk', 'sum', 'sum', 'wn', 'wn', 'nhunu', 'ade', 'sum', 'san', 'aboa', 'didi', 'anadwo', 'deep', '🔥', '🙏', '🏿', '🫂', '🖤', '♾']"
fa ma me err😍,positive,"['fa', 'ma', 'me', 'err', '😍']","['fa', 'err', '😍']"
obi siiii a lioneii gh,neutral,"['obi', 'siiii', 'a', 'lioneii', 'gh']","['obi', 'siiii', 'lioneii', 'gh']"
phone yi b fata wo 🤝,positive,"['phone', 'yi', 'b', 'fata', 'wo', '🤝']","['phone', 'yi', 'b', 'fata', '🤝']"
scissors deɛ sɛ punk oooo,positive,"['scissors', 'deɛ', 'sɛ', 'punk', 'oooo']","['scissors', 'deɛ', 'sɛ', 'punk', 'oooo']"
gyama biribi gyegye wo,negative,"['gyama', 'biribi', 'gyegye', 'wo']","['gyama', 'biribi', 'gyegye']"
so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣,neutral,"['so', 'kuami', 'eugene', 'erhhhh', 'eiiiii', '🙇', '🏽', '\u200d', '♀', '️', '💀', '🤣']","['kuami', 'eugene', 'erhhhh', 'eiiiii', '🙇', '🏽', '\u200d', '♀', '️', '💀', '🤣']"
wonuaitaly da fm ka mmienu oosika nahye,positive,"['wonuaitaly', 'da', 'fm', 'ka', 'mmienu', 'oosika', 'nahye']","['wonuaitaly', 'fm', 'mmienu', 'oosika', 'nahye']"
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive,"['sister', 'gyae', 'gyae', 'na', 'me', 'tankoa', 'da', 'high', 'menya', 'anka', 'mɛ', 'fly', 'nanso', 'me', 'antɔ', 'me', 'line']","['sister', 'gyae', 'gyae', 'tankoa', 'high', 'menya', 'anka', 'mɛ', 'fly', 'nanso', 'antɔ', 'line']"
ne kotoko num yɛ sɛn😀😀,positive,"['ne', 'kotoko', 'num', 'yɛ', 'sɛn', '😀', '😀']","['kotoko', 'num', 'sɛn', '😀', '😀']"
koulibaly ɔyɛ bayifoɔ anaa,negative,"['koulibaly', 'ɔyɛ', 'bayifoɔ', 'anaa']","['koulibaly', 'ɔyɛ', 'bayifoɔ', 'anaa']"
hughes is an agenda man nanso ɛnfa,negative,"['hughes', 'is', 'an', 'agenda', 'man', 'nanso', 'ɛnfa']","['hughes', 'agenda', 'man', 'nanso', 'ɛnfa']"
ti baako ɛnkyekyemu meɛnsa,positive,"['ti', 'baako', 'ɛnkyekyemu', 'meɛnsa']","['ti', 'baako', 'ɛnkyekyemu', 'meɛnsa']"
ah figa ebi me pɛɛ 🥴,positive,"['ah', 'figa', 'ebi', 'me', 'pɛɛ', '🥴']","['ah', 'figa', 'ebi', 'pɛɛ', '🥴']"
fata wo paaa ma ynfa yn ntoma mmb ano,positive,"['fata', 'wo', 'paaa', 'ma', 'ynfa', 'yn', 'ntoma', 'mmb', 'ano']","['fata', 'paaa', 'ynfa', 'yn', 'ntoma', 'mmb', 'ano']"
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂,negative,"['trend', 'no', 'deɛ', 'ɛnnfa', 'oo', 'na', 'mo', 'ngyae', 'gyimie', 'no', 'na', 'system', 'no', 'nyɛ', 'nadwuma', 'dr', 'kwame', 'nkrumah', 'kraa', 'da', 'prison', 'na', 'aboa', 'bi', 'like', 'shatta', 'wale', 'tswww', '😂', '😂', '😂', '😂']","['trend', 'deɛ', 'ɛnnfa', 'oo', 'ngyae', 'gyimie', 'system', 'nyɛ', 'nadwuma', 'dr', 'kwame', 'nkrumah', 'kraa', 'prison', 'aboa', 'like', 'shatta', 'wale', 'tswww', '😂', '😂', '😂', '😂']"
na nka yrs deir date rush fa wo ho ben,negative,"['na', 'nka', 'yrs', 'deir', 'date', 'rush', 'fa', 'wo', 'ho', 'ben']","['nka', 'yrs', 'deir', 'date', 'rush', 'fa', 'ben']"
richarlison no ɔnyɛ normal saa 😂😂😂,negative,"['richarlison', 'no', 'ɔnyɛ', 'normal', 'saa', '😂', '😂', '😂']","['richarlison', 'ɔnyɛ', 'normal', 'saa', '😂', '😂', '😂']"
sunsum nni wo bio ne mu sorry,neutral,"['sunsum', 'nni', 'wo', 'bio', 'ne', 'mu', 'sorry']","['sunsum', 'nni', 'bio', 'sorry']"
kofi obi de ne sika gye boakyewaa ooo come and see,positive,"['kofi', 'obi', 'de', 'ne', 'sika', 'gye', 'boakyewaa', 'ooo', 'come', 'and', 'see']","['kofi', 'obi', 'sika', 'gye', 'boakyewaa', 'ooo', 'come', 'see']"
mo dea gyimie narrr still nipa nu awu nso mo salute no,negative,"['mo', 'dea', 'gyimie', 'narrr', 'still', 'nipa', 'nu', 'awu', 'nso', 'mo', 'salute', 'no']","['dea', 'gyimie', 'narrr', 'still', 'nipa', 'nu', 'awu', 'salute']"
wo paaa yɛ dɛ pnc wini elections🤣🤣🤣,negative,"['wo', 'paaa', 'yɛ', 'dɛ', 'pnc', 'wini', 'elections', '🤣', '🤣', '🤣']","['paaa', 'dɛ', 'pnc', 'wini', 'elections', '🤣', '🤣', '🤣']"
nyame nhyira wo paa,positive,"['nyame', 'nhyira', 'wo', 'paa']","['nyame', 'nhyira', 'paa']"
me lydia akua nana serwaah senti acquah nka mabodam,negative,"['me', 'lydia', 'akua', 'nana', 'serwaah', 'senti', 'acquah', 'nka', 'mabodam']","['lydia', 'akua', 'nana', 'serwaah', 'senti', 'acquah', 'nka', 'mabodam']"
normal odds and banku odds twa bi di kk,positive,"['normal', 'odds', 'and', 'banku', 'odds', 'twa', 'bi', 'di', 'kk']","['normal', 'odds', 'banku', 'odds', 'twa', 'kk']"
mo de mo de bba de kyn kuro yiit matters wai 😎,neutral,"['mo', 'de', 'mo', 'de', 'bba', 'de', 'kyn', 'kuro', 'yiit', 'matters', 'wai', '😎']","['bba', 'kyn', 'kuro', 'yiit', 'matters', 'wai', '😎']"
what of ka ka ka 🤒🤒🤒,neutral,"['what', 'of', 'ka', 'ka', 'ka', '🤒', '🤒', '🤒']","['🤒', '🤒', '🤒']"
ɛno ne asem no 🤦🏾‍♂️🤨,positive,"['ɛno', 'ne', 'asem', 'no', '🤦', '🏾', '\u200d', '♂', '️', '🤨']","['asem', '🤦', '🏾', '\u200d', '♂', '️', '🤨']"
wob gye samina na woahu,neutral,"['wob', 'gye', 'samina', 'na', 'woahu']","['wob', 'gye', 'samina', 'woahu']"
e no be me p,positive,"['e', 'no', 'be', 'me', 'p']","['e', 'p']"
ennya wo sika wanko dzi menka d km dzem sias,neutral,"['ennya', 'wo', 'sika', 'wanko', 'dzi', 'menka', 'd', 'km', 'dzem', 'sias']","['ennya', 'sika', 'wanko', 'dzi', 'menka', 'km', 'dzem', 'sias']"
woy bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊,negative,"['woy', 'bone', 'aa', 'metu', 'wo', 'wig', '😜', '🤪', '😜', '🤪', '😜', '😜', '😊', '😊', '😊']","['woy', 'bone', 'metu', 'wig', '😜', '🤪', '😜', '🤪', '😜', '😜', '😊', '😊', '😊']"
ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma,positive,"['ah', 'coach', 'that', '😂', '😂', '😂', '😂', '😂', 'fa', 'wo', 'nnoɔma', 'fa', 'wo', 'nnoɔma']","['ah', 'coach', '😂', '😂', '😂', '😂', '😂', 'fa', 'nnoɔma', 'fa', 'nnoɔma']"
eiii yesu mpo nia na me gh satan,neutral,"['eiii', 'yesu', 'mpo', 'nia', 'na', 'me', 'gh', 'satan']","['eiii', 'yesu', 'mpo', 'nia', 'gh', 'satan']"
nsemhunu ka y mo d papa,negative,"['nsemhunu', 'ka', 'y', 'mo', 'd', 'papa']","['nsemhunu', 'papa']"
yɛ na yɛ blɛ 😂😂,negative,"['yɛ', 'na', 'yɛ', 'blɛ', '😂', '😂']","['blɛ', '😂', '😂']"
ato me da ɔkwasea hwoa,negative,"['ato', 'me', 'da', 'ɔkwasea', 'hwoa']","['ato', 'ɔkwasea', 'hwoa']"
hwan eni edo anaa 😀😀,positive,"['hwan', 'eni', 'edo', 'anaa', '😀', '😀']","['hwan', 'eni', 'edo', 'anaa', '😀', '😀']"
kaftan mu gentian violet😂😂 me nua way kama de✌🏾,positive,"['kaftan', 'mu', 'gentian', 'violet', '😂', '😂', 'me', 'nua', 'way', 'kama', 'de', '✌', '🏾']","['kaftan', 'gentian', 'violet', '😂', '😂', 'nua', 'way', 'kama', '✌', '🏾']"
mep nanso mprenpren de menni kapr,positive,"['mep', 'nanso', 'mprenpren', 'de', 'menni', 'kapr']","['mep', 'nanso', 'mprenpren', 'menni', 'kapr']"
baddest flows ever yes of course wo ka ynte yn nuu yn ho nti nha wo ho wo nte y lista naase na wo se y kye yn ho,positive,"['baddest', 'flows', 'ever', 'yes', 'of', 'course', 'wo', 'ka', 'ynte', 'yn', 'nuu', 'yn', 'ho', 'nti', 'nha', 'wo', 'ho', 'wo', 'nte', 'y', 'lista', 'naase', 'na', 'wo', 'se', 'y', 'kye', 'yn', 'ho']","['baddest', 'flows', 'ever', 'yes', 'course', 'ynte', 'yn', 'nuu', 'yn', 'nti', 'nha', 'nte', 'lista', 'naase', 'kye', 'yn']"
bra fie na bɛgye ama ampofos contact number 😀,positive,"['bra', 'fie', 'na', 'bɛgye', 'ama', 'ampofos', 'contact', 'number', '😀']","['bra', 'fie', 'bɛgye', 'ama', 'ampofos', 'contact', 'number', '😀']"
tu aduane no ase nyinaa ak😂😂😂,positive,"['tu', 'aduane', 'no', 'ase', 'nyinaa', 'ak', '😂', '😂', '😂']","['tu', 'aduane', 'ase', 'nyinaa', 'ak', '😂', '😂', '😂']"
wo ka nsemhunu ntia,negative,"['wo', 'ka', 'nsemhunu', 'ntia']","['nsemhunu', 'ntia']"
aden na wo ho y f saa😍😍,positive,"['aden', 'na', 'wo', 'ho', 'y', 'f', 'saa', '😍', '😍']","['aden', 'f', 'saa', '😍', '😍']"
fire wo nan noaa 😂,neutral,"['fire', 'wo', 'nan', 'noaa', '😂']","['fire', 'nan', 'noaa', '😂']"
mode no gyes one game amfa na dede toaso,neutral,"['mode', 'no', 'gyes', 'one', 'game', 'amfa', 'na', 'dede', 'toaso']","['mode', 'gyes', 'one', 'game', 'amfa', 'dede', 'toaso']"
lotto kwraa metwa na bet🤗,positive,"['lotto', 'kwraa', 'metwa', 'na', 'bet', '🤗']","['lotto', 'kwraa', 'metwa', 'bet', '🤗']"
ne nyinaa yɛ kama,positive,"['ne', 'nyinaa', 'yɛ', 'kama']","['nyinaa', 'kama']"
ama ooo ama oooo,neutral,"['ama', 'ooo', 'ama', 'oooo']","['ama', 'ooo', 'ama', 'oooo']"
enti wusu wudi amanfuo trumu nu bi,negative,"['enti', 'wusu', 'wudi', 'amanfuo', 'trumu', 'nu', 'bi']","['enti', 'wusu', 'wudi', 'amanfuo', 'trumu', 'nu']"
anadwo biaa gyes wo we kalawele o asugyafo awurade nyankopn nhy mo den paa sugyani asem mekas meekaa ade bkye asa ade bkye asa nkran dokono de aben ne de anben banku de aben ne de anben paa herh nkate nkwan bi aa ada obi kdi y paa,positive,"['anadwo', 'biaa', 'gyes', 'wo', 'we', 'kalawele', 'o', 'asugyafo', 'awurade', 'nyankopn', 'nhy', 'mo', 'den', 'paa', 'sugyani', 'asem', 'mekas', 'meekaa', 'ade', 'bkye', 'asa', 'ade', 'bkye', 'asa', 'nkran', 'dokono', 'de', 'aben', 'ne', 'de', 'anben', 'banku', 'de', 'aben', 'ne', 'de', 'anben', 'paa', 'herh', 'nkate', 'nkwan', 'bi', 'aa', 'ada', 'obi', 'kdi', 'y', 'paa']","['anadwo', 'biaa', 'gyes', 'kalawele', 'asugyafo', 'awurade', 'nyankopn', 'nhy', 'den', 'paa', 'sugyani', 'asem', 'mekas', 'meekaa', 'ade', 'bkye', 'asa', 'ade', 'bkye', 'asa', 'nkran', 'dokono', 'aben', 'anben', 'banku', 'aben', 'anben', 'paa', 'herh', 'nkate', 'nkwan', 'ada', 'obi', 'kdi', 'paa']"
yafo yafo ne deɛn,neutral,"['yafo', 'yafo', 'ne', 'deɛn']","['yafo', 'yafo', 'deɛn']"
mia me dkono mia mhono 😂,positive,"['mia', 'me', 'dkono', 'mia', 'mhono', '😂']","['mia', 'dkono', 'mia', 'mhono', '😂']"
wo ne hwainn k kah,neutral,"['wo', 'ne', 'hwainn', 'k', 'kah']","['hwainn', 'k', 'kah']"
wo kum apem no a fa b ampesi sir,neutral,"['wo', 'kum', 'apem', 'no', 'a', 'fa', 'b', 'ampesi', 'sir']","['kum', 'apem', 'fa', 'b', 'ampesi', 'sir']"
yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩,positive,"['yes', 'yes', 'yes', 'yaba', 'and', 'yaba', 'nu', 'nso', 'deɛ', 'na', 'yaba', '🔥', '❤', '️', '🎧', 'accratse', 'addo', 'is', 'the', 'location', '📍', '🚩']","['yes', 'yes', 'yes', 'yaba', 'yaba', 'nu', 'deɛ', 'yaba', '🔥', '❤', '️', '🎧', 'accratse', 'addo', 'location', '📍', '🚩']"
arh eii mey kraa ahy me 😂,neutral,"['arh', 'eii', 'mey', 'kraa', 'ahy', 'me', '😂']","['arh', 'eii', 'mey', 'kraa', 'ahy', '😂']"
me number y ak wo nso wo die no y sn walk the talk kasa ye mnframa,positive,"['me', 'number', 'y', 'ak', 'wo', 'nso', 'wo', 'die', 'no', 'y', 'sn', 'walk', 'the', 'talk', 'kasa', 'ye', 'mnframa']","['number', 'ak', 'die', 'sn', 'walk', 'talk', 'kasa', 'ye', 'mnframa']"
ghana fo anka baako bti,neutral,"['ghana', 'fo', 'anka', 'baako', 'bti']","['ghana', 'fo', 'anka', 'baako', 'bti']"
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽,positive,"['wo', 'kum', 'apem', 'aa', 'apem', 'beba', '🔥', '🔥', '🙌', '🏽', '🙌', '🏽', '👏', '🏽', '👏', '🏽', '💪', '🏽', '💪', '🏽', '💪', '🏽']","['kum', 'apem', 'apem', 'beba', '🔥', '🔥', '🙌', '🏽', '🙌', '🏽', '👏', '🏽', '👏', '🏽', '💪', '🏽', '💪', '🏽', '💪', '🏽']"
s asa hnko da 💙 💔 chelsea 🤦🏾‍♂️,negative,"['s', 'asa', 'hnko', 'da', '💙', '💔', 'chelsea', '🤦', '🏾', '\u200d', '♂', '️']","['asa', 'hnko', '💙', '💔', 'chelsea', '🤦', '🏾', '\u200d', '♂', '️']"
wo rap asa wo hia mmoa was zoology,negative,"['wo', 'rap', 'asa', 'wo', 'hia', 'mmoa', 'was', 'zoology']","['rap', 'asa', 'hia', 'mmoa', 'zoology']"
aden mede me nka ho anaa,neutral,"['aden', 'mede', 'me', 'nka', 'ho', 'anaa']","['aden', 'mede', 'nka', 'anaa']"
maen aden me then pique be relatives anaa,neutral,"['maen', 'aden', 'me', 'then', 'pique', 'be', 'relatives', 'anaa']","['maen', 'aden', 'pique', 'relatives', 'anaa']"
herhh dortmund nyame b tua mu ka paa,negative,"['herhh', 'dortmund', 'nyame', 'b', 'tua', 'mu', 'ka', 'paa']","['herhh', 'dortmund', 'nyame', 'b', 'tua', 'paa']"
herrrh ka na ka biom,neutral,"['herrrh', 'ka', 'na', 'ka', 'biom']","['herrrh', 'biom']"
ayoo nti metwen daben 😂😂😂me sika no ahye aky so i was on break,positive,"['ayoo', 'nti', 'metwen', 'daben', '😂', '😂', '😂', 'me', 'sika', 'no', 'ahye', 'aky', 'so', 'i', 'was', 'on', 'break']","['ayoo', 'nti', 'metwen', 'daben', '😂', '😂', '😂', 'sika', 'ahye', 'aky', 'break']"
mo ni k k yi nso kraa wobk mu nso na y coins o,neutral,"['mo', 'ni', 'k', 'k', 'yi', 'nso', 'kraa', 'wobk', 'mu', 'nso', 'na', 'y', 'coins', 'o']","['k', 'k', 'yi', 'kraa', 'wobk', 'coins']"
yaa pono will go and shoot video for the diss song p wagyimi saa wo ka kyer bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔,negative,"['yaa', 'pono', 'will', 'go', 'and', 'shoot', 'video', 'for', 'the', 'diss', 'song', 'p', 'wagyimi', 'saa', 'wo', 'ka', 'kyer', 'bronii', 'koraa', 'a', 'ngye', 'nni', '😂', '😂', 'herh', 'boys', 'fool', '😂', '😂', '😂', '💔', '💔']","['yaa', 'pono', 'go', 'shoot', 'video', 'diss', 'song', 'p', 'wagyimi', 'saa', 'kyer', 'bronii', 'koraa', 'ngye', 'nni', '😂', '😂', 'herh', 'boys', 'fool', '😂', '😂', '😂', '💔', '💔']"
s paa s agartha bema me broken heart paa de anka agyeiwaa mfa me ny ntomago agyeiwaa❤️,positive,"['s', 'paa', 's', 'agartha', 'bema', 'me', 'broken', 'heart', 'paa', 'de', 'anka', 'agyeiwaa', 'mfa', 'me', 'ny', 'ntomago', 'agyeiwaa', '❤', '️']","['paa', 'agartha', 'bema', 'broken', 'heart', 'paa', 'anka', 'agyeiwaa', 'mfa', 'ny', 'ntomago', 'agyeiwaa', '❤', '️']"
s anka me di aa na matua wo ka anaa wo se me bo dam😂,negative,"['s', 'anka', 'me', 'di', 'aa', 'na', 'matua', 'wo', 'ka', 'anaa', 'wo', 'se', 'me', 'bo', 'dam', '😂']","['anka', 'matua', 'anaa', 'bo', 'dam', '😂']"
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa,positive,"['kwesi', 'gyae', 'saa', 'na', 'abaayewa', 'no', 'bɔ', 'neho', 'mmɔden', 'yie', 'ankasa']","['kwesi', 'gyae', 'saa', 'abaayewa', 'bɔ', 'neho', 'mmɔden', 'yie', 'ankasa']"
gyimie saaa na afe aso,negative,"['gyimie', 'saaa', 'na', 'afe', 'aso']","['gyimie', 'saaa', 'afe', 'aso']"
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust,positive,"['srade', 'nam', 'anadwo', 'biara', 'mede', 'me', 'ho', 'twitwi', 'mboatia', 'nhwiremma', 'ho', 'me', 'sumiiɛ', 'mu', 'afɔ', 'sɛ', 'aponkye', 'daberɛ', 'nkotodwe', 'gu', 'fɔm', 'me', 'de', 'nsa', 'ato', 'nsa', 'yam', 'republic', 'hall', 'knust']","['srade', 'nam', 'anadwo', 'biara', 'mede', 'twitwi', 'mboatia', 'nhwiremma', 'sumiiɛ', 'afɔ', 'sɛ', 'aponkye', 'daberɛ', 'nkotodwe', 'gu', 'fɔm', 'nsa', 'ato', 'nsa', 'yam', 'republic', 'hall', 'knust']"
by this time de peter atwa obi aso ama judas mpo agye ne dollars ksesa😀😀,negative,"['by', 'this', 'time', 'de', 'peter', 'atwa', 'obi', 'aso', 'ama', 'judas', 'mpo', 'agye', 'ne', 'dollars', 'ksesa', '😀', '😀']","['time', 'peter', 'atwa', 'obi', 'aso', 'ama', 'judas', 'mpo', 'agye', 'dollars', 'ksesa', '😀', '😀']"
den na waka no bebreee sei,neutral,"['den', 'na', 'waka', 'no', 'bebreee', 'sei']","['den', 'waka', 'bebreee', 'sei']"
aaah aden sammy nu wagyimie anaa,negative,"['aaah', 'aden', 'sammy', 'nu', 'wagyimie', 'anaa']","['aaah', 'aden', 'sammy', 'nu', 'wagyimie', 'anaa']"
me nyankopon nnyɛ lefty nti i be alright,positive,"['me', 'nyankopon', 'nnyɛ', 'lefty', 'nti', 'i', 'be', 'alright']","['nyankopon', 'nnyɛ', 'lefty', 'nti', 'alright']"
masa masa do the needful you lose bet yɛ nia ehia,positive,"['masa', 'masa', 'do', 'the', 'needful', 'you', 'lose', 'bet', 'yɛ', 'nia', 'ehia']","['masa', 'masa', 'needful', 'lose', 'bet', 'nia', 'ehia']"
abusua d funu wai madam🤣🤣 ayie ba a na agyapade aba abusua mu,positive,"['abusua', 'd', 'funu', 'wai', 'madam', '🤣', '🤣', 'ayie', 'ba', 'a', 'na', 'agyapade', 'aba', 'abusua', 'mu']","['abusua', 'funu', 'wai', 'madam', '🤣', '🤣', 'ayie', 'agyapade', 'aba', 'abusua']"
wo bro tan tan bi😒😔,negative,"['wo', 'bro', 'tan', 'tan', 'bi', '😒', '😔']","['bro', 'tan', 'tan', '😒', '😔']"
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥,positive,"['yɜ', 'yɜ', 'dom', 'yɜn', 'nyɜ', 'baako', 'mmienu', 'miensa', 'yɜ', 'yɜ', 'dom', 'wo', 'kum', 'apem', 'apem', 'beba', 'yɜ', 'yɜ', 'dom', 'aaaaah', 'wote', 'kumerica', 'yɜba', 'aa', 'yɜ', 'yɜ', 'dom', 'yɜ', 'yɜ', 'dom', '🔥', '🔥', '🔥']","['yɜ', 'yɜ', 'dom', 'yɜn', 'nyɜ', 'baako', 'mmienu', 'miensa', 'yɜ', 'yɜ', 'dom', 'kum', 'apem', 'apem', 'beba', 'yɜ', 'yɜ', 'dom', 'aaaaah', 'wote', 'kumerica', 'yɜba', 'yɜ', 'yɜ', 'dom', 'yɜ', 'yɜ', 'dom', '🔥', '🔥', '🔥']"
ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus,negative,"['ohiani', 'ba', 'a', 'wo', 'ho', 'san', 'so', 'yɛ', 'tan', 'akum', 'na', 'ɛbɛ', 'kum', 'wo', 'campus']","['ohiani', 'san', 'tan', 'akum', 'ɛbɛ', 'kum', 'campus']"
scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa 🤣🤣🤣🤣,neutral,"['scammers', 'dema', 'new', 'trick', 'is', 'funny', 'oo', 'they', 'call', 'nooor', 'masa', 'ejuma', 'ni', 'sika', 'nu', 'wa', 'sendiii', 'anaaa', '🤣', '🤣', '🤣', '🤣']","['scammers', 'dema', 'new', 'trick', 'funny', 'oo', 'call', 'nooor', 'masa', 'ejuma', 'sika', 'nu', 'wa', 'sendiii', 'anaaa', '🤣', '🤣', '🤣', '🤣']"
fight over a man nka me twa bet edi banku,positive,"['fight', 'over', 'a', 'man', 'nka', 'me', 'twa', 'bet', 'edi', 'banku']","['fight', 'man', 'nka', 'twa', 'bet', 'edi', 'banku']"
