tweet,label
talented artist with no sense :upside-down_face:wode ka tua na gyae gyimi no na you pass 40 years,negative
nsuo muna t ky3 na s3 d memmae3 a woda a 3nna oo d km ade me a mana abro so nti woda a 3nna oo :musical_notes: ~daasebre dwamena:smiling_face_with_heart-eyes:,positive
bo woho moden na di wakonode3,positive
gyae nsem hunu no na wano ee s nsuo,negative
power to mahani paaa deɛ neɛ nka akua donkor mmom :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
that parth333 dj slim twa so twa so 1057fm,positive
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
nanka y3n ka d3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
happy birthday sika mawu nayra wo:folded_hands_light_skin_tone::red_heart::party_popper:,positive
buh monim su paa ooo herhhhh mo ayɛ ade,positive
money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa,negative
boss gyae gyae na may3 saf,neutral
mr geppetto nti wo pɛ akyerɛ sɛn,neutral
menua nti ne korakora nisen,neutral
bibini 3tumi kas3 spaghetti s3 sonsono 3nso de akrante3 bini 3y3 nkwan:expressionless_face:,positive
imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: herh ewiasi paaa nieyɛn tu nipa ntwini ooo,positive
wo tweeti gyimie paa ooo kiddies dey here :face_with_tears_of_joy::face_with_tears_of_joy:,negative
wu di ka sɛn,positive
sia na ɔmfa akɔnhoma sika nkɔ twa ong,negative
menso saa s3 waba so wenya girl nti:pleading_face: na me ne woaa ne y3 cuddle :pleading_face::pleading_face::pleading_face::pleading_face:,positive
wo sore anopa a fa ponko ko edwuma wai,positive
me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt,negative
enti ade3n na bibinii agyimi saaa,negative
gyae me gyae me:loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
s3 anka social media hype nkoa n3 ma hitz s3 anka obia feature mugeez :face_with_tears_of_joy::face_with_tears_of_joy:,positive
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa,positive
obatanpa a wo ka y3n fam wo bo ma yen nnea 3hia y3n 3n3 ne daa nyinaa :folded_hands_medium-dark_skin_tone:,positive
masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii:winking_face:,positive
that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ,positive
klenam enti heaven yi wob3ko bi nie,neutral
aka 5 days p3 na no asu sarkodie :fire::fire::red_heart:,positive
apuuuuuu hu bi ashanti kotoko sef,negative
hmm na wob3ka wonko wodi aa wonko wosi pe,neutral
gyae no 3:rolling_on_the_floor_laughing: nhwehw3 anyim nkotseee owu nso nny3 d3 bia:sneezing_face::sneezing_face::sneezing_face::sneezing_face:,neutral
igp gyae shi na nom akpeteshie samini apio de3 3ha yaa apio de3 y3n kye :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
ne nem ay3 hu huu hu aaah aden nusu wye nipa wai,negative
aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene,neutral
sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ,positive
odo mu nsem keka wo falli a to wobo ase,positive
ka na ka biom adenta barrier to dodowa basaaa,negative
oh ka na ka biom 3kaa ketekete,positive
me nsesa meho ejisu ashanti ghana,neutral
aunty cynthia nana na dab3n na wo starti ka patwa maa,neutral
asor ba baako wo b3 to coll3tion mi3nsa adenn,positive
nti bibinii b3y33 de3n wo wiase kraaa :loudly_crying_face::loudly_crying_face:,negative
launches tu gu me so promo on,positive
eeii kyer3kyer3 nii yate wai wo na wo brofo y3 yate wai,positive
3bi di odo 3bi nso di last ewiase bibiaa y3 balance,positive
awww enti wode me b3gya sika duro:squinting_face_with_tongue:,negative
nti kraaa aden ah :face_with_tears_of_joy:,negative
wu de3 sika nti nkwasia post nkoaaa,negative
anka alukumi nsu dierr anka fake life fa wo ho b3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart::broken_heart:,negative
wo nie nkwasiasem oooh daabi,negative
hahahaaa wo ara hw3 3y3 as3m ara nko,positive
charley anadwo arrangi na ma girl bi enfa hooki me ehn :winking_face:,positive
ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo,negative
ah y3n kan gyere wo :sleeping_face::sleeping_face:,positive
hmmm ama asantewaa worry we waa :tired_face:,negative
hajia bintu anaa meebodam,negative
siaaa pressure da wase :rolling_on_the_floor_laughing:,negative
ahh immobile no wagyimi anaa,negative
kai medaase wɔ hɔ tete deɛn,positive
3y3 aa mondwen mo ho eiiii,positive
wo no no ooo :star-struck:,positive
var dey gh anaa eii,neutral
ne kwasia s3 akple,negative
sor mi mu and nana nyame,positive
ma y3p3 na y3b3 follow,positive
ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no,positive
wo brofo no ny3 me de :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: for,negative
oh so the ramatu bawumia wasnt necessarily a mistake :face_with_monocle::face_with_monocle: information w wiase paaa ooo,positive
masa t boordi3 5gh nkosua baako :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
light nkoaaa system no ye adwuma :face_with_tears_of_joy::face_with_tears_of_joy:,positive
chairman u bore bi sei:face_with_tears_of_joy::face_with_tears_of_joy:,negative
business dealings de3 3noaa ne ooo,positive
dabro shi :cigarette: na won shi egya b mano yi de3 me trappi,neutral
ameyaw wo de fiafitowo amebada yae wo nye,neutral
me de3 money car mmaa anigyie asa,positive
wcnnky3 ghana na wcn ma yen black stars,positive
kumasi abrante3 b3y3 saa,positive
gyai ntoa toa ni wo gyimi :rolling_on_the_floor_laughing:,negative
ma gye akonta sekan,positive
s3 wodier wode plane na enam,positive
mede3 ano part anaaa:face_with_rolling_eyes::man_facepalming_dark_skin_tone::pleading_face:,neutral
poor ho saa adwuma nu magyei oo tweaaa i cant kill myself,negative
wo brofo sem da fom b3t33:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart:,positive
starboy wanna pose from head to toe am3 eko chale nyame na me som no oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko :musical_note::musical_notes::musical_notes:,positive
na eazy ooh bro,neutral
fa bewo so fa bra bewo na menkrokro wo o :musical_notes:,positive
gemi si na hamili :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: oy3 d3n :man_facepalming:,neutral
p3 girl na gyai online edwamanbo,negative
na who this man koraa herh :thinking_face:,neutral
ei ei ei :pleading_face:youre too biuriful,positive
ɔman bɛn koraa nie,negative
young fresh ogee se bra na y3n fa nant3 no 3tu so,positive
eeii shatta saa na rolls royce no nny3 wodea:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm,positive
waaa wei y3 de gye grammys :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
mo amini aduro wei saa adɛn,neutral
nana fa gyi mu :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
wo tiri so wae,negative
3ho hiaaaaa koraaa s3 wob3twi wanim instagram naaaaa b3ma wo filter :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:herrrhhhh dmc hard,positive
mu na bl33 nu,neutral
ekura wo kraa na yeegye,positive
ekm be de wo ankasa,negative
ho tactical na wu di yiadom abɛ mu,positive
millsap no wajimi anaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
bro adjuma no so :rolling_on_the_floor_laughing:,positive
herrrrrrr am speechless :microphone: no agye me ns3m waben,neutral
the nam pa bi kasakowa,positive
information w bbn reunion oo oh no no numa 3korso,positive
information wo wiesi oo,positive
wo bɛ rule wiase nyinaa,positive
bra b3 wo me na eho hia:syringe::relieved_face:,neutral
nyame nhyira wo bebree,positive
wobue mu ooo wanbue mu ooo u go collect na ur call:relieved_face:,neutral
ali yi nso yɛ guy guy papa fatima in the making :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
y3 nom nsa na y3 fa adwene,positive
wo ni vision koraa ah:new_moon_face::new_moon_face::new_moon_face:,negative
asem ahye wo da :grinning_face_with_sweat:,positive
black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai,positive
247 biaa na yfm nanmu,positive
y3 ma midget broken heart ma ni y3 yie :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
sɛ wahu sɛ wagyimi :face_with_tears_of_joy:,negative
wei deɛ wo lie,positive
wo hwau ne sɛn,positive
wo elder dawase wae,positive
egypt ne senegal mmoa nkoaaaa,negative
saaa bestie bestie fuor yi aaa:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
kasao anaa circle gutter :face_with_tears_of_joy:,neutral
oracle mu nana agradaa akai,negative
wei y3 de gye ballon dor:face_with_tears_of_joy:,negative
na fam delete this :weary_face:,neutral
akoa yi ho twa,positive
wo yale k na k pata ibi u know :boxing_glove: rules,negative
y3wo iphone na y3wo iphone oo :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: those who use 66s6s+6+7+ gyimii nkoaa:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
acting yia bi ni,neutral
menua na woho te sɛn,positive
kweku frimpong de as3m b3ba oo:loudly_crying_face::loudly_crying_face::broken_heart:,negative
oh s3 wode3 wo y3 chairman,positive
wei nyina w industry ne mu biapuuu,negative
wei na mo de k gye champions league no anaaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
mmo piaawfo medaase ne abaks3m nkyer3 mu,positive
wo brofo koraa ny3,negative
ooo aaaa eiii na yapn,neutral
wei deɛ asɛ akɔ woho paa oo,neutral
100 cedis p3 kai fa wo sika,positive
wey titi owusu thatobidi en pikin anaa,positive
shhhhhhh twi ne brofo p3 oo :beaming_face_with_smiling_eyes: and some alo french bi :nerd_face:,positive
orekodo wo angel tv,positive
eno so enye bad,positive
wo dier saa na mmra no so womu aa wobeti,neutral
tcheewww wo ahi wati,negative
ah:rolling_on_the_floor_laughing:na wei so eer,neutral
maybe someone wey de do nnwomkorc,neutral
eii:tired_face::loudly_crying_face:so no one miss me :loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
saa mmoasèm wei whan na ose ka,negative
nana wonkwa so oo,positive
wo de3 gyimiie saaa,negative
mani nfa ne kwasia nkc wakc studio da,negative
ya bie mu kuhaaaaa,positive
fr3 me akwasi preman :red_heart::index_pointing_up:,positive
ne kra kraa ne sen :face_with_tears_of_joy:,neutral
edible like nkatiɛ boga,positive
wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw,neutral
1999 na sisiiiaaa yi 22 yi :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: eyyyyyy :face_with_tears_of_joy::face_with_tears_of_joy: time nor dey oh herhhh:loudly_crying_face::loudly_crying_face::loudly_crying_face:,positive
akoayi anum y3 ne d3:face_with_tears_of_joy::face_with_tears_of_joy:,positive
vinicius b3 jwa wo lie papa,positive
3maa wo wiase oo,positive
uni de sweet ooo herh:face_with_tears_of_joy:,positive
ne ho y3 me wanwa koraa,neutral
hwɛ ne jonwopri papa :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
obia nfa obia ho,neutral
yeah de dressing no fyn kraaa,negative
herh fa wo gyimiii shor,negative
wo di3r follow am:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
wofa kanu agye wo nsa ong :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
betting ho akyɛw pa nyinaa abe mu,positive
hmmm nii ein paddy bi,neutral
ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye,positive
ma brb nyinaa hy3 wo nsem me nyame :folded_hands_medium-dark_skin_tone:,positive
chai this promo dey bi oo,positive
:face_with_tears_of_joy::face_with_tears_of_joy:hw3 me ny3 dbee,neutral
eeeiiiiii at me so :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
ahiafoɔ ne kwasia keka,negative
man u team nu ay3 yie anaa:face_with_tears_of_joy::face_with_tears_of_joy:,positive
very soon judas b3gye sika :grinning_face_with_smiling_eyes::grinning_face_with_big_eyes::thumbs_up:,positive
na mohw3 out on :folded_hands_medium-dark_skin_tone: kumasi ghana,positive
y3ni abre chairmaen obiaa b3 gye ne de3,positive
na true ooo ma bro,positive
wo na wo te brofo 3te fa,positive
he says ad3n aponkye na 3y3 momo:face_with_tears_of_joy::face_with_tears_of_joy:i tear,positive
:astonished_face:gtgtgtgtgtgt banku ne fish 2 cedis :face_with_tears_of_joy::beaming_face_with_smiling_eyes::broken_heart:,positive
jerome ne kasa yɛ mframa are 1:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: you complain of jersey saa sɛ na o koraa u no buy,neutral
bra mike wo pri dodo :face_with_tears_of_joy::face_with_tears_of_joy::red_heart:,positive
senior marry me erh,positive
ma min kc p3 alomo bin num na y3 di wiasi kc hi,positive
gye obi dea eh anaa wosro,neutral
girl bi miaa miaa me omiaa miaa me s3 organ baaaarrrssss,positive
mmarima ne 3die de3,positive
berma makoma shishi me ahhh,negative
na mi y3 dien nii,positive
ah ah na so,neutral
information bebree wɔ wiase cuzzz ei,positive
me yem koraaa ashie me :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,negative
obr3fo bi ba tis3 wo,negative
wo fam pillars saa:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
hmmmm sesa wo suban,positive
k na k b ampesie be di,neutral
data wɔ wiase o,positive
obroni no kaa s3n,positive
ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu,positive
ashi me paaa ah,negative
herh ma heart herhhhh herhh herhhhhh,neutral
wo mpo w3 nya visa:face_with_tears_of_joy:,neutral
p3 banku bi n3di,positive
eei mmaa wɔ world,positive
ei woy3 spokesman anaa :face_with_tears_of_joy:,neutral
woab womu da a hmmm,neutral
eii am out ay3 k3se am out :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
to wadwen mu na kↄda nyame be sorti:raised_fist_dark_skin_tone:,positive
tune ne y3 sick,positive
but br weak me ooo heerh :face_with_tears_of_joy:,positive
hmmmm ne gyimiiiii no,negative
wonim ball :soccer_ball: mu paaa :smiling_face_with_smiling_eyes::thumbs_up_medium-dark_skin_tone:,positive
nea br3 na die,positive
€30 koraa ebi too much,positive
kweku frimpong de as3m aba,negative
omo aba biom me kwasia posts:smirking_face:,negative
kop3 security bi di :face_with_tears_of_joy:,positive
shishi na benku ba,neutral
ei na kwamenas de3 nufuor fa wo ho b3n,neutral
me gua wo gua bi ne ho b3 dwiriw no,neutral
india w na w b3 k :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
hmmmm na me koaraa me wɔ sen:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
na wo faa he,positive
ksi fo de cake y3 den,neutral
brofo no nny3 me d3 eii woy3 maths teacher a brofo nfa woho anaa :loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
wo de3 wo as3m p3 dodo y3 wo d3 dodoodo,positive
aww ewurade obi ne ba:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
this one bi nokaoutkpotokpaa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
maame fante so de asem b3ba,negative
hwe anita jon nso,negative
we shaaa anaa that,neutral
wei deɛ wo deɛ mu:grinning_face_with_big_eyes::grinning_face_with_big_eyes:,positive
nana kweku ananse na he fine,positive
ma faalli sei tim agya odo y3 d3:red_heart::face_with_tears_of_joy::weary_face:,positive
sesɛ wo siiiii daddy lumba,positive
otaataa me koraa dodo :loudly_crying_face:,negative
bibinii b3y33 den wo wiase,negative
nana ama woho 3f3 wate nyame hy33 da b wo,positive
eeei na may3 den,neutral
how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko,negative
kwaku messi de as3m beba,neutral
ah na pep no wagyimi anaa:rolling_on_the_floor_laughing:,negative
559 no e drop anaa,neutral
saa saar no wa sa saa,neutral
yoo push me kumasi girl errr,positive
beer dieer enoaa ne club,positive
herh information wo wiase,positive
ohemaa beat me na yɛɛgye deɛn,positive
:face_with_tears_of_joy: :face_with_tears_of_joy: na me may3 de3n,neutral
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: eeii na hwan ba nie,positive
nea ɛfoɔ na wo pɛ :grinning_face_with_big_eyes::grinning_squinting_face:,positive
skin pain siaa man sua nyansa na gyae gyimie nu wae,negative
mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross,negative
monfa bankye ni nsi su na abenkwan nu ayɛ ready,positive
y3 p3 sika nti y3n adwuma y3ntimu nya gab :fire:,positive
ɛyɛ wo nwanwa ohn :grinning_face::grinning_face::grinning_face:,positive
fa wo gyimie firi hɔ,negative
na wonnso adein:face_with_tears_of_joy::face_with_tears_of_joy:dein na tema boys ay3 wo,positive
hw3 wontumi mfa woho nni saa :cat_with_tears_of_joy:,neutral
ɔbaa ɔnpɛ gɔb3 ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ:face_with_tears_of_joy::beaming_face_with_smiling_eyes::grinning_face_with_big_eyes::squinting_face_with_tongue: bi da series,positive
gob3 di3 3y3 dea ahiaaa ne nsuo,positive
3no de3 ne bo 33den paa ooo,positive
yɛ se female celeb ooo masa :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:,positive
nyame nhyira wo bro,positive
wo papa ti a 3nha w,neutral
nhoma sua bebree nanso still yɛ de bɔ krɔno,negative
infection papa b3n infection baa dab3n na b3gye anigyie abso,neutral
ei achabu :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: nyame ayɛ bi oo,positive
wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ :face_with_rolling_eyes:,negative
awurade girl naa me p3 me di nuno onie:weary_face::weary_face::weary_face:,positive
hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more :grinning_face::grinning_face::zany_face::person_walking::person_walking:,negative
me sr3 nyame s3,positive
coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif,positive
team no ayɛ yie:blue_heart::red_heart::star-struck:,positive
asɛm wɔ hɔ anaa :rolling_on_the_floor_laughing:,neutral
obi papa akra fie s3 k adwuma aba nti nabusuafo nhw3 no tv so hw3 kwan a y3fa so twa na s3 hwi h sika p3 y3 ya awurade nyame,positive
girl no tirimu eden paa:grinning_face::grinning_face::grinning_face:,negative
b3 yɛ den wɔ wiase,neutral
gyimie saa den he burst ein balls,negative
ei w0fa wo gyidi so paa,positive
tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu,negative
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ,positive
bet di y3 dodo nti mo nkyer3 y3 lotto twa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::white_heart::white_heart: got buzzzzzzz,positive
wo yɛ barima a bɔ ne din,positive
wedding nkoaa 1 billion aden y3n ndidi biom anaa,positive
full time kotoko 20 liberty :soccer_ball::soccer_ball: nea nyame tumi yɛ nie :red_circle::white_circle::flexed_biceps::soccer_ball::folded_hands:,positive
kakra nni me ho nti menya girl bi a כpε me,neutral
aboa bi ba woni twasidi kankan,negative
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy,positive
masa wo pɛ two shots dada :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:,positive
me wɔfaase kofi wonim nyansa paa,positive
afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa,positive
twa wanum nana na fufuo sika 3nt benz,positive
otan hunu ara kwa,positive
menso de3 me de ka bebere :new_moon_face:,negative
yenka kyere wo ansa :face_with_tears_of_joy::rolling_on_the_floor_laughing: enfa hia nka nkasiasem accccccrrrraaaaa,negative
abranti3 woda sori aa maweninda hor na gyai gyimie nu,negative
y3 y3 dom wo kum apem a apem b3ba:raised_fist_dark_skin_tone::raised_fist: king promise | don bortey | gyakie | davido | chelsea |,positive
kotoko langabel says we no brag ourselves in effect am3 gbee ame dà :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
real madrid ne gyimie,negative
so so kwasiasem nkoa,negative
ɔnyame bɛ tua mo ka wo ne wesley mathews no,negative
me twa bet nanka liverpool asɛi nokwasia team sei,negative
wo party no mo nni vision nti wo nti asiɛ,negative
2021 boys ntomi pressure but competition too kill sensor :new_moon_face: sika anibre nti boys nebi ni atinka:relieved_face:,negative
haaaaa hahaha woayɛ nsu anye yɛ,negative
hahaha dennis no force koraaa,negative
sia nanka aben aaa nanka wo ho din,negative
anka menyaaa nufo kakra ka ho aa anka i set be that oo:grinning_face_with_sweat:,positive
wei yɛ de pia car :face_with_tears_of_joy:,negative
saaaaaa tweet no nyansa biaaaa nni mu,negative
wote trotting back seat twa snap adwoa mako toa so,negative
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm,negative
wo brofo kraa su ny3 oh wosu ad3n,negative
anh beno nyinaa s3n,positive
chelsea y3 team no agu oooo eeeeiiii :man_gesturing_OK_light_skin_tone::man_gesturing_OK_light_skin_tone::man_gesturing_OK_light_skin_tone:,negative
kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me,positive
mode3 mo sore aa na ato mo ne nsemhunu wei,negative
wo diɛɛɛɛ gyimiee naaa,negative
y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen :loudly_crying_face::loudly_crying_face::loudly_crying_face:,negative
s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no,negative
eei na ahoyaa b3n ni med :beaming_face_with_smiling_eyes:,negative
gyimie kasa saa offui,negative
xavi nu wabon saa,negative
yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa:cat_with_tears_of_joy:,positive
adepa pls settle me 0546498199 muftawu,positive
eii dem score psg ewurade boa me,negative
wonni sika aa :lying_face: wose 3moo :cooked_rice: 3nmee ahiafoc ne nkwasia keka,negative
mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa,negative
nanka nokor3 naa na waka no,positive
tsg hoffenheim nti sika no ahye,negative
y3 na kogye bi:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
me ka me si nain afe wei m3 di girl nu:weary_face::weary_face::weary_face:,negative
kwasia baako nso nie,negative
alla ma math teacher nie :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei,negative
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,negative
ali yi nso :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: dedicating adwaman award to allah eiii na mo adɛn,negative
gyimie saaa na woa wu kwa :person_facepalming_medium-dark_skin_tone:,negative
wonni sika aa wo bu fu baahat :cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy: ohiaa ny3 oo :broken_heart:,negative
aniwuo aka nnipa bebree :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
nsemhunu na abrante3 no 3ka no,negative
eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha,negative
ma me ride eeh,positive
wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo,negative
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree:loudly_crying_face:,positive
voice osei kwame despite ne me target hastalavista,positive
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:lol,negative
wo brofo no ny3 me d3,negative
2min biaaa broken heart nam mu,negative
afe nk b3to y3n biom,positive
me yam kora ahye me,negative
masa masa atwa mu,negative
kasa basaa saa na mode teha,negative
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:dua bc nyinaa aba mu,negative
fa wo epmty threats no kɔpɛ baabi tena :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:,negative
nyame yɛ seniorman eeeeeiiiiiiiiii,positive
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
kɔti yɛ aboa ampa :pensive_face:,negative
nyame nhyira wo boss,positive
de nano twitwi f3m :beaming_face_with_smiling_eyes:,negative
this pitch eiii ama ghana,negative
asem o me nua,positive
