tweet,label,tokens
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥,positive,"['yɜ', 'yɜ', 'dom', 'yɜn', 'nyɜ', 'baako', 'mmienu', 'miensa', 'yɜ', 'yɜ', 'dom', 'wo', 'kum', 'apem', 'apem', 'beba', 'yɜ', 'yɜ', 'dom', 'aaaaah', 'wote', 'kumerica', 'yɜba', 'aa', 'yɜ', 'yɜ', 'dom', 'yɜ', 'yɜ', 'dom', '🔥', '🔥', '🔥']"
ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus,negative,"['ohiani', 'ba', 'a', 'wo', 'ho', 'san', 'so', 'yɛ', 'tan', 'akum', 'na', 'ɛbɛ', 'kum', 'wo', 'campus']"
scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa 🤣🤣🤣🤣,neutral,"['scammers', 'dema', 'new', 'trick', 'is', 'funny', 'oo', 'they', 'call', 'nooor', 'masa', 'ejuma', 'ni', 'sika', 'nu', 'wa', 'sendiii', 'anaaa', '🤣', '🤣', '🤣', '🤣']"
fight over a man nka me twa bet edi banku,positive,"['fight', 'over', 'a', 'man', 'nka', 'me', 'twa', 'bet', 'edi', 'banku']"
africa nie daabi da nti na bibini koraa b y den wo wiase,negative,"['africa', 'nie', 'daabi', 'da', 'nti', 'na', 'bibini', 'koraa', 'b', 'y', 'den', 'wo', 'wiase']"
airtime sika mpo wo nni bi woobl oo km ba 🤣🤣🤣🤣🤣🤣,negative,"['airtime', 'sika', 'mpo', 'wo', 'nni', 'bi', 'woobl', 'oo', 'km', 'ba', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn,negative,"['wabcdam', 'nanka', 'wonyɛ', 'a', 'ɔbi', 'fa', 'wo', 'ho', 'bɛn']"
mo foo ankasap sika nana,positive,"['mo', 'foo', 'ankasap', 'sika', 'nana']"
😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa,neutral,"['😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'ei', 'tee', 'girl', 'no', 'wafa', 'biibi', 'w', 'fom', 'adi', 'anaa']"
akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣,neutral,"['akoa', 'baako', 'nso', 'claime', 'wudini', '🤣', '🤣', '🤣', 'menim', 'akoa', 'no', '🤣', '🤣', '🤣']"
nyame nhyira wo piii,positive,"['nyame', 'nhyira', 'wo', 'piii']"
kwasi broni nti yndi hia da 😎😀,positive,"['kwasi', 'broni', 'nti', 'yndi', 'hia', 'da', '😎', '😀']"
wose aponkyenam no asa awwww wode fa salmon no to so saa,positive,"['wose', 'aponkyenam', 'no', 'asa', 'awwww', 'wode', 'fa', 'salmon', 'no', 'to', 'so', 'saa']"
ck to kwame poku that wanhy goal aa meka bibiaa me mma wo mbo biom who saw that,positive,"['ck', 'to', 'kwame', 'poku', 'that', 'wanhy', 'goal', 'aa', 'meka', 'bibiaa', 'me', 'mma', 'wo', 'mbo', 'biom', 'who', 'saw', 'that']"
twa nwura gu mo so,positive,"['twa', 'nwura', 'gu', 'mo', 'so']"
lol obiaa wosom nyame na wo kasa tantan saa no aw mb,negative,"['lol', 'obiaa', 'wosom', 'nyame', 'na', 'wo', 'kasa', 'tantan', 'saa', 'no', 'aw', 'mb']"
nti bibinii by den w wiase ka gyimii ho,negative,"['nti', 'bibinii', 'by', 'den', 'w', 'wiase', 'ka', 'gyimii', 'ho']"
wo ti y f wate as aknfm kosua,positive,"['wo', 'ti', 'y', 'f', 'wate', 'as', 'aknfm', 'kosua']"
me dokono nti na wo twi mako de aaa my ice kenkey,positive,"['me', 'dokono', 'nti', 'na', 'wo', 'twi', 'mako', 'de', 'aaa', 'my', 'ice', 'kenkey']"
saa na ay den nsemhunu nkoaa,negative,"['saa', 'na', 'ay', 'den', 'nsemhunu', 'nkoaa']"
adey die 😂💔💔💔 wey emotional trauma too dis kyeres obia egyimie oh 🤣🤣🤣,negative,"['adey', 'die', '😂', '💔', '💔', '💔', 'wey', 'emotional', 'trauma', 'too', 'dis', 'kyeres', 'obia', 'egyimie', 'oh', '🤣', '🤣', '🤣']"
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative,"['ghana', 'yesu', 'dea', 'ohh', 'daabi', 'nipa', 'na', 'abodam', 'sei', '😂', '😂', '😂']"
e do aa make dem take come wanna top siafour ne ekum fo nkoaa,negative,"['e', 'do', 'aa', 'make', 'dem', 'take', 'come', 'wanna', 'top', 'siafour', 'ne', 'ekum', 'fo', 'nkoaa']"
ny s obi koti y kitikiti oo ne tw n so kwasiaaa baaa sei,negative,"['ny', 's', 'obi', 'koti', 'y', 'kitikiti', 'oo', 'ne', 'tw', 'n', 'so', 'kwasiaaa', 'baaa', 'sei']"
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ,negative,"['if', 'clouds', 'gather', 'then', 'i', 'vex', 'ah', 'chale', 'ammamuo', 'bɔne', 'nti', 'nnipa', 'nni', 'ahotɔ']"
y ti sika so nanso kom di yen,negative,"['y', 'ti', 'sika', 'so', 'nanso', 'kom', 'di', 'yen']"
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ,positive,"['uncommon', 'cases', 'nobody', 'dr', 'kyereh', 'in', 'korle', 'bu', 'we', 'run', 'to', 'come', 'and', 'see', 'yɛpɛ', 'apɔɔ', 'mo', 'deɛ', 'montena', 'hɔ']"
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya,positive,"['ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'nneɛma', 'nyenaa', 'a', 'ɛfa', 'nkwa', 'ne', 'onyamesom', 'pa', 'ho', 'no', 'yɛ', 'me', 'deɛ', 'yareɛ', 'ɔhaw', 'ne', 'amanea', 'ɛni', 'kyeɛfa', 'wo', 'ma', 'brabɔ', 'mu', 'sɛ', 'me', 'yɛ', 'ɔnyankopɔn', 'ba', 'yi', 'nea', 'me', 'nim', 'ne', 'nea', 'me', 'hu', 'yɛ', 'onyankopɔn', 'apomuden', 'trenee', 'asomdwoe', 'ne', 'anigyie', 'wo', 'onyame', 'honhom', 'kronkron', 'mu', 'aleluya']"
hwan ba nie x me hu obaa bi ati shock me hu girl bi ati shock ooo,positive,"['hwan', 'ba', 'nie', 'x', 'me', 'hu', 'obaa', 'bi', 'ati', 'shock', 'me', 'hu', 'girl', 'bi', 'ati', 'shock', 'ooo']"
beebi yɛ dɛw mpo onnto th na new year wo taadi,positive,"['beebi', 'yɛ', 'dɛw', 'mpo', 'onnto', 'th', 'na', 'new', 'year', 'wo', 'taadi']"
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive,"['this', 'is', 'catarrh', 'one', 'billion', 'hundred', 'thousand', 'yɛ', 'ka', 'ne', 'sɛn', 'one', 'billion', 'yɛ', 'ka', 'ne', 'sɛn', 'wɔ', 'twi', 'mu', 'umofia', 'archbishop', '🤣', '🤣', '🤣']"
masa woboa mede esweet me papa once said ade y d wo mmaa ho nti na ahenfo kyeky nsaase,positive,"['masa', 'woboa', 'mede', 'esweet', 'me', 'papa', 'once', 'said', 'ade', 'y', 'd', 'wo', 'mmaa', 'ho', 'nti', 'na', 'ahenfo', 'kyeky', 'nsaase']"
yti sika so nso y b gye elevy boiiii🤣🤣🤣🤣😂😂😂😂😂,neutral,"['yti', 'sika', 'so', 'nso', 'y', 'b', 'gye', 'elevy', 'boiiii', '🤣', '🤣', '🤣', '🤣', '😂', '😂', '😂', '😂', '😂']"
alonso ne mogya hyew,positive,"['alonso', 'ne', 'mogya', 'hyew']"
maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua,positive,"['maame', 'sɛ', 'menwo', 'bebree', 'ɔpɛ', 'sɛ', 'ɔkyekyire', 'abusua']"
😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni,negative,"['😂', '😂', '😂', 'kyerɛsɛ', 'hearts', 'deɛ', 'mo', 'nnim', 'hwee', 'yɛ', 'team', 'bɛn', 'koraa', 'ni']"
u dey run anka wobte wo sika fiaa s trumu nwii baako 😹😹😹😹,negative,"['u', 'dey', 'run', 'anka', 'wobte', 'wo', 'sika', 'fiaa', 's', 'trumu', 'nwii', 'baako', '😹', '😹', '😹', '😹']"
onua gyai nkwasea keka no😂😂😂,negative,"['onua', 'gyai', 'nkwasea', 'keka', 'no', '😂', '😂', '😂']"
anka wawu kwasia wuo y b sie wo kwasia sie,negative,"['anka', 'wawu', 'kwasia', 'wuo', 'y', 'b', 'sie', 'wo', 'kwasia', 'sie']"
but nigerians ebi branding kai mmoa no y more,negative,"['but', 'nigerians', 'ebi', 'branding', 'kai', 'mmoa', 'no', 'y', 'more']"
masa masa keep co te saaa wo baaabiaaaa,positive,"['masa', 'masa', 'keep', 'co', 'te', 'saaa', 'wo', 'baaabiaaaa']"
sika dam na mebo🥹,positive,"['sika', 'dam', 'na', 'mebo', '🥹']"
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa,negative,"['ei', 'ɛtwɛ', 'behunu', 'ne', 'wura', 'na', 'abrɛ', '🤣', '🤣', 'so', 'dont', 'you', 'fear', 'women', 'kyerɛ', 'sɛ', 'generation', 'wei', 'deɛ', 'twemdɛɛwa', 'foɔ', 'nkoaaa']"
aware ny palm wine nyɛ adeɛ yɛ ka hwɛ,positive,"['aware', 'ny', 'palm', 'wine', 'nyɛ', 'adeɛ', 'yɛ', 'ka', 'hwɛ']"
yɛn ka kyerɛ wo agenda da sika pafuuuu so,positive,"['yɛn', 'ka', 'kyerɛ', 'wo', 'agenda', 'da', 'sika', 'pafuuuu', 'so']"
eii eii eii gods nu nso fi hin lol 🤣,neutral,"['eii', 'eii', 'eii', 'gods', 'nu', 'nso', 'fi', 'hin', 'lol', '🤣']"
ppl dema food ɛnam baako pɛ ei 😅,positive,"['ppl', 'dema', 'food', 'ɛnam', 'baako', 'pɛ', 'ei', '😅']"
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te,negative,"['wo', 'nfa', 'mma', 'kumasi', 'a', 'gyae', 'ɛ', 'nka', 'woaa', 'wo', 'bɛ', 'te']"
p coins bi ma wccmo err sika nni hc o kweku,positive,"['p', 'coins', 'bi', 'ma', 'wccmo', 'err', 'sika', 'nni', 'hc', 'o', 'kweku']"
mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room,negative,"['mo', 'nnim', 'hweee', 'nso', 'mo', 'sɔre', 'mo', 'kasa', 'tesɛ', 'deɛ', 'mo', 'na', 'mo', 'yɛ', 'floor', 'cleaners', 'wɔ', 'dressing', 'room']"
herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂,positive,"['herrrrrr', 'akomeah', 'atwitti', 'with', 'iphone', 'sika', 'no', 'anya', 'asu', '😂', '😂', '😂']"
aban no hia sika rough,positive,"['aban', 'no', 'hia', 'sika', 'rough']"
egya no asɔ kumooo🔥🔥🔥,positive,"['egya', 'no', 'asɔ', 'kumooo', '🔥', '🔥', '🔥']"
kwasiato wei nso na mo sosor ne so,negative,"['kwasiato', 'wei', 'nso', 'na', 'mo', 'sosor', 'ne', 'so']"
anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo,positive,"['anuanom', 'ne', 'adɔfoɔ', 'mekyekyea', 'mo', 'anwummerɛ', 'yi', 'ɛyɛ', 'sɛ', 'motee', 'menka', 'akyɛ', 'hmmmmm', 'matu', 'meto', 'kakraa', 'ɛkɔyɛ', 'adwuma', 'kakra', 'bi', 'mesane', 'aba', 'ɛfirisɛ', 'amanfoɔ', 'ɛtoto', 'boɔ', 'ba', 'paake', 'no', 'so', 'dodo', 'me', 'se', 'ɛnkyɛ', 'koraa', 'meba', 'biem', 'adɛn', 'aaa', 'ishmael', 'addo', 'yɛbɔ', 'mbella', 'din', 'a', 'wose', 'ishmael', 'addo']"
bronya akyɛdeɛ give me a call 📞,positive,"['bronya', 'akyɛdeɛ', 'give', 'me', 'a', 'call', '📞']"
aden me y tune anaa me we nsa pa ooo me saa didi good,positive,"['aden', 'me', 'y', 'tune', 'anaa', 'me', 'we', 'nsa', 'pa', 'ooo', 'me', 'saa', 'didi', 'good']"
omo kaa s na yn y yie tweaduampong gye wo ayyie,positive,"['omo', 'kaa', 's', 'na', 'yn', 'y', 'yie', 'tweaduampong', 'gye', 'wo', 'ayyie']"
karim benzema nyame nhyira wo daaaa🙏🏾,positive,"['karim', 'benzema', 'nyame', 'nhyira', 'wo', 'daaaa', '🙏', '🏾']"
nyame na si hene 🤲,positive,"['nyame', 'na', 'si', 'hene', '🤲']"
me gyina moakyi s gyafadum kill iiittt,positive,"['me', 'gyina', 'moakyi', 's', 'gyafadum', 'kill', 'iiittt']"
meekotor nentwi nam ne aponkyi pounds each di abey nkwan ne froi different different ash fridge mu ah wosi belly fat 😒,positive,"['meekotor', 'nentwi', 'nam', 'ne', 'aponkyi', 'pounds', 'each', 'di', 'abey', 'nkwan', 'ne', 'froi', 'different', 'different', 'ash', 'fridge', 'mu', 'ah', 'wosi', 'belly', 'fat', '😒']"
wo nya y anka 😂😂😂 nso woboa koraa,neutral,"['wo', 'nya', 'y', 'anka', '😂', '😂', '😂', 'nso', 'woboa', 'koraa']"
pɛ abena bi di ooh abenada 🥰,positive,"['pɛ', 'abena', 'bi', 'di', 'ooh', 'abenada', '🥰']"
you dey bee but wonyɛ spec saa o,negative,"['you', 'dey', 'bee', 'but', 'wonyɛ', 'spec', 'saa', 'o']"
nyame na adom ma beduru akwaaba 🇬🇭,positive,"['nyame', 'na', 'adom', 'ma', 'beduru', 'akwaaba', '🇬', '🇭']"
post mortem ni bbl yɛ pɛ 🙄,neutral,"['post', 'mortem', 'ni', 'bbl', 'yɛ', 'pɛ', '🙄']"
masa fa wo gyimii k way s anomaa ba sane kura nkwasea din wei s trumu tia wahamu s light poll,negative,"['masa', 'fa', 'wo', 'gyimii', 'k', 'way', 's', 'anomaa', 'ba', 'sane', 'kura', 'nkwasea', 'din', 'wei', 's', 'trumu', 'tia', 'wahamu', 's', 'light', 'poll']"
emaaa ahofe fo w akwantuo mu paaa,positive,"['emaaa', 'ahofe', 'fo', 'w', 'akwantuo', 'mu', 'paaa']"
but ghetto ohia akyekyere y te s wire,neutral,"['but', 'ghetto', 'ohia', 'akyekyere', 'y', 'te', 's', 'wire']"
abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍,positive,"['abigail', 'boateng', 'ho', 'twa', 'ankasa', 'ahuofɛ', 'paa', 'nie', '😍', '😍', '😍']"
wo de ko barca martin braidwith mpo b y asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈,negative,"['wo', 'de', 'ko', 'barca', 'martin', 'braidwith', 'mpo', 'b', 'y', 'asenn', 'wo', 'tweeaaa', '⚽', '⛹', '️', '🥎', '🏀', '🏐', '🏉', '🏈']"
masa fa wo kwasea no kor wai gyimiiiiiiiiii,negative,"['masa', 'fa', 'wo', 'kwasea', 'no', 'kor', 'wai', 'gyimiiiiiiiiii']"
wan bissaka deɛ wasa ruff 😂,negative,"['wan', 'bissaka', 'deɛ', 'wasa', 'ruff', '😂']"
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie,negative,"['ɛnti', 'aduana', 'antumi', 'anhyɛ', 'kotokofoɔ', 'yi', 'the', 'worst', 'aduana', 'team', 'a', 'mahu', 'nie']"
wo ti awu forken wo,negative,"['wo', 'ti', 'awu', 'forken', 'wo']"
sika nti ohiani dɔ ne ba koraaa ɔnhu,positive,"['sika', 'nti', 'ohiani', 'dɔ', 'ne', 'ba', 'koraaa', 'ɔnhu']"
gyi s wu di ma nor saa na mind ur business di nka information fa wo hu bn 😂,neutral,"['gyi', 's', 'wu', 'di', 'ma', 'nor', 'saa', 'na', 'mind', 'ur', 'business', 'di', 'nka', 'information', 'fa', 'wo', 'hu', 'bn', '😂']"
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂,negative,"['ah', 'na', 'leila', 'spirit', 'paa', 'na', 'wa', 'mia', 'agu', 'foam', 'ne', 'mu', 'saa', 'no', 'he', 'wan', 'kill', 'the', 'sakora', 'man', '😂', '😂', '😂']"
ma sendi ntaade s abusuafo no nyinaa fa nni bronya na gyes otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you,positive,"['ma', 'sendi', 'ntaade', 's', 'abusuafo', 'no', 'nyinaa', 'fa', 'nni', 'bronya', 'na', 'gyes', 'otua', 'sika', 'mpem', 'ahaasa', 'ansa', 'na', 'wo', 'nsa', 'aka', 'there', 'norr', 'you', 'find', 'out', 'that', 'oyibo', 'wants', 'to', 'steal', 'from', 'you']"
ypu ankasa wey team u dey ama,neutral,"['ypu', 'ankasa', 'wey', 'team', 'u', 'dey', 'ama']"
u claim theres no money but delegates are receiving each yti sika so na y bl yasore afri sika noso mu kyiky basa basabasa 😂,negative,"['u', 'claim', 'theres', 'no', 'money', 'but', 'delegates', 'are', 'receiving', 'each', 'yti', 'sika', 'so', 'na', 'y', 'bl', 'yasore', 'afri', 'sika', 'noso', 'mu', 'kyiky', 'basa', 'basabasa', '😂']"
wodin nka ho tes class p adanfo😁,positive,"['wodin', 'nka', 'ho', 'tes', 'class', 'p', 'adanfo', '😁']"
∆™✓masa in fact swop obi nas nipa nu nso mpwoa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt,negative,"['∆', '™', '✓', 'masa', 'in', 'fact', 'swop', 'obi', 'nas', 'nipa', 'nu', 'nso', 'mpwoa', 'kay', 'it', 'pains', 'paaaa', 'oo', 'heeeerrrrrr', 'braaaa', '😱', '😱', '😱', '😱', '😱', 'gtgtgtgtgtgt']"
elevy akwantuo hmm y te sika su nso ybr y te gold ne oil so nso ybr ne nn nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative,"['elevy', 'akwantuo', 'hmm', 'y', 'te', 'sika', 'su', 'nso', 'ybr', 'y', 'te', 'gold', 'ne', 'oil', 'so', 'nso', 'ybr', 'ne', 'nn', 'nu', 'hmm', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️', '🤦', '\u200d', '♂', '️']"
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿,positive,"['ahokyerɛ', 'nea', 'mɛdie', 'mpo', 'ɛyɛ', 'a', 'na', 'ɛho', 'ayɛden', 'ahah', 'wobɛhunu', 'me', 'na', 'mayɛ', 'fɛfɛɛfɛ', 'nanso', 'nea', 'menam', 'mu', 'no', 'na', 'obiaa', 'nnim', 'ooo', '🙏', '🏿']"
see you gyimii keka saa na kum wawu,negative,"['see', 'you', 'gyimii', 'keka', 'saa', 'na', 'kum', 'wawu']"
wo ho twa sinn double edge sword 🗡 mayanka sekan 🔪 anaaa,positive,"['wo', 'ho', 'twa', 'sinn', 'double', 'edge', 'sword', '🗡', 'mayanka', 'sekan', '🔪', 'anaaa']"
nti arsenal kraa by den wo wiase,negative,"['nti', 'arsenal', 'kraa', 'by', 'den', 'wo', 'wiase']"
ah boy wei nano y kati kati papa,positive,"['ah', 'boy', 'wei', 'nano', 'y', 'kati', 'kati', 'papa']"
ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm,positive,"['ɛnti', 'mo', 'se', 'second', 'half', 'yi', 'ɛbɛ', 'fa', 'ama', 'deutschland', 'ate', 'ahyɛ', 'anaa', 'ei', 'nyame', 'bɛkyerɛ', 'fc', 'hmmmm']"
bisa mefie abeyifoc s mabamu abu da aa😂😂😂never,positive,"['bisa', 'mefie', 'abeyifoc', 's', 'mabamu', 'abu', 'da', 'aa', '😂', '😂', '😂', 'never']"
jesus christ zubaidah fa dubai brodo no to fom na tweeti yie,positive,"['jesus', 'christ', 'zubaidah', 'fa', 'dubai', 'brodo', 'no', 'to', 'fom', 'na', 'tweeti', 'yie']"
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴,positive,"['these', 'teams', 'rn', 'yagye', 'sika', 'yagye', 'sika', 'yagye', 'sika', 'yagye', 'sika', '💰', '💸', '💵', '💶', '💷', '💴']"
mensuro seb na msuro neho mma stream kankye ft x,positive,"['mensuro', 'seb', 'na', 'msuro', 'neho', 'mma', 'stream', 'kankye', 'ft', 'x']"
noma yafamu wo wiase eny small pae y kronfo na ya twa wall bo akata fris yni ball playman life yenda,neutral,"['noma', 'yafamu', 'wo', 'wiase', 'eny', 'small', 'pae', 'y', 'kronfo', 'na', 'ya', 'twa', 'wall', 'bo', 'akata', 'fris', 'yni', 'ball', 'playman', 'life', 'yenda']"
wonti brofo nanso wodi pounds,positive,"['wonti', 'brofo', 'nanso', 'wodi', 'pounds']"
at this rate deɛ europa mpo bɛyɛ den,negative,"['at', 'this', 'rate', 'deɛ', 'europa', 'mpo', 'bɛyɛ', 'den']"
obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap,negative,"['obidi', 'nyame', 'ntua', 'wo', 'ka', 'na', 'wo', 'to', 'nss', '😂', '😂', '😂', 'bysarkodiebayla', 'trap']"
tomatoes wey i plant backyard koraa no fi stand,neutral,"['tomatoes', 'wey', 'i', 'plant', 'backyard', 'koraa', 'no', 'fi', 'stand']"
adjiringanor rent dier cocaine sika na yɛde tua o,positive,"['adjiringanor', 'rent', 'dier', 'cocaine', 'sika', 'na', 'yɛde', 'tua', 'o']"
court sika nso ashiɛneɛ we move,positive,"['court', 'sika', 'nso', 'ashiɛneɛ', 'we', 'move']"
🙄🙄🙄🙄enti waa de wo y nti y,neutral,"['🙄', '🙄', '🙄', '🙄', 'enti', 'waa', 'de', 'wo', 'y', 'nti', 'y']"
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂,negative,"['realities', 'are', 'catching', 'up', 'with', 'those', 'of', 'them', 'yɛti', 'sika', 'su', 'ɛkɔm', 'diyɛ', '🙂', '🙂']"
wahy shirt kama ne wo trousers whan nfa skirt wei anka ho saa na anyden o😐😐😑😑,negative,"['wahy', 'shirt', 'kama', 'ne', 'wo', 'trousers', 'whan', 'nfa', 'skirt', 'wei', 'anka', 'ho', 'saa', 'na', 'anyden', 'o', '😐', '😐', '😑', '😑']"
ghana fo de nka grammys fa moho bn nka mo de ne doctor in awards,negative,"['ghana', 'fo', 'de', 'nka', 'grammys', 'fa', 'moho', 'bn', 'nka', 'mo', 'de', 'ne', 'doctor', 'in', 'awards']"
kwakye ade a yfe no yde sika na ay,positive,"['kwakye', 'ade', 'a', 'yfe', 'no', 'yde', 'sika', 'na', 'ay']"
so yesu paaaa wey dey support gyimie saa no😂🤣,negative,"['so', 'yesu', 'paaaa', 'wey', 'dey', 'support', 'gyimie', 'saa', 'no', '😂', '🤣']"
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative,"['herr', 'gyae', 'gyimie', 'no', 'na', 'its', 'early', 'morning', 'aaaah', 'ma', 'num', 'koaraa', 'atɔ']"
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa,positive,"['my', 'king', 'oyoko', 'piesie', 'krobea', 'asante', 'kotoko', 'hene', 'otumfo', 'wo', 'nkwa', 'so', 'daa']"
eeii asɛm bɛn ni🤣🤣😂,neutral,"['eeii', 'asɛm', 'bɛn', 'ni', '🤣', '🤣', '😂']"
as omo ate ka no o,positive,"['as', 'omo', 'ate', 'ka', 'no', 'o']"
nobi btr nso yn gyae da🙏🏿,positive,"['nobi', 'btr', 'nso', 'yn', 'gyae', 'da', '🙏', '🏿']"
way wo ti kakraka s pornhub fuor database 😒,negative,"['way', 'wo', 'ti', 'kakraka', 's', 'pornhub', 'fuor', 'database', '😒']"
awo gyae na life no de ehia ne paper no🗝️,positive,"['awo', 'gyae', 'na', 'life', 'no', 'de', 'ehia', 'ne', 'paper', 'no', '🗝', '️']"
papa ny hwee aa bone nso ny whee ohemaa di sika no😂,positive,"['papa', 'ny', 'hwee', 'aa', 'bone', 'nso', 'ny', 'whee', 'ohemaa', 'di', 'sika', 'no', '😂']"
assakai residential nna ma okeka ho no,neutral,"['assakai', 'residential', 'nna', 'ma', 'okeka', 'ho', 'no']"
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂,positive,"['kwadjo', 'kwarteng', 'gyae', 'bet', 'twa', 'na', 'ɛmmoa', 'wo', '😂', '😂', '😂', '😂']"
menso mafiwo papa😂😍 akwaaba s wodi sika aba deir,positive,"['menso', 'mafiwo', 'papa', '😂', '😍', 'akwaaba', 's', 'wodi', 'sika', 'aba', 'deir']"
mepamokyw first seat momb su kakra obi besi wo eha yiaa 😂😂😂,positive,"['mepamokyw', 'first', 'seat', 'momb', 'su', 'kakra', 'obi', 'besi', 'wo', 'eha', 'yiaa', '😂', '😂', '😂']"
achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂,positive,"['achisco', 'demma', 'own', 'also', 'be', 'sɛ', 'mmrɛ', 'no', 'aduru', 'aaaa', 'nka', 'wobɛ', 'yɛ', 'dɛn', 'den', 'i', 'start', 'shedding', 'crocodile', 'tears', '😂', '😂']"
wo ankasa ey bl ewi ewiawia goal keepers hn ball ewia wia so a na ahy jon,negative,"['wo', 'ankasa', 'ey', 'bl', 'ewi', 'ewiawia', 'goal', 'keepers', 'hn', 'ball', 'ewia', 'wia', 'so', 'a', 'na', 'ahy', 'jon']"
ɛka aba fie say it na gyae deɛ wo keka no,negative,"['ɛka', 'aba', 'fie', 'say', 'it', 'na', 'gyae', 'deɛ', 'wo', 'keka', 'no']"
comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌,positive,"['comoros', 'nyame', 'ayɛ', 'awie', '🙌', '🙌', '🙌', '🙌', '🙌', '🙌', '🙌', '🙌', '🙌']"
mmer aa na oseikrom gye agu abrante denden yfr no god bless our pacesetters ❤️,positive,"['mmer', 'aa', 'na', 'oseikrom', 'gye', 'agu', 'abrante', 'denden', 'yfr', 'no', 'god', 'bless', 'our', 'pacesetters', '❤', '️']"
na obi di obi,neutral,"['na', 'obi', 'di', 'obi']"
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo,positive,"['sɛ', 'bomokyikyie', 'firi', 'nsuo', 'ase', 'bɛka', 'sɛ', 'ɔdɛnkyɛm', 'awu', 'a', 'yɛndi', 'no', 'akyinyi', 'me', 'nua', 'ne', 'wo']"
