tweet,label,tokens
aaaah star boy mbappe paa nka ma kante mpo nsei no 🥶🥶,neutral,"['aaaah', 'star', 'boy', 'mbappe', 'paa', 'nka', 'ma', 'kante', 'mpo', 'nsei', 'no', '🥶', '🥶']"
edilson p dede nso wobkcm koraa na mmcdenmmc wc fam i trust abou,neutral,"['edilson', 'p', 'dede', 'nso', 'wobkcm', 'koraa', 'na', 'mmcdenmmc', 'wc', 'fam', 'i', 'trust', 'abou']"
eeeiiiianaa minko ton ponko cus,neutral,"['eeeiiiianaa', 'minko', 'ton', 'ponko', 'cus']"
ne kora kora ne sn,neutral,"['ne', 'kora', 'kora', 'ne', 'sn']"
eii kooyegyae wo a nea wo bkeka no😂😂,neutral,"['eii', 'kooyegyae', 'wo', 'a', 'nea', 'wo', 'bkeka', 'no', '😂', '😂']"
thats never gonna happen ɛyɛ me saa ɛbia na ɛyɛ yellow fiver😅,neutral,"['thats', 'never', 'gonna', 'happen', 'ɛyɛ', 'me', 'saa', 'ɛbia', 'na', 'ɛyɛ', 'yellow', 'fiver', '😅']"
hmm ka na ka biom,neutral,"['hmm', 'ka', 'na', 'ka', 'biom']"
flying colors nyinaa sɛɛ na ɛyɛ lgbtqzsfzzɔɛkh 🤣,neutral,"['flying', 'colors', 'nyinaa', 'sɛɛ', 'na', 'ɛyɛ', 'lgbtqzsfzzɔɛkh', '🤣']"
muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p ne noma mpo onsi🔥🧸🃏,neutral,"['muslim', 'girl', 'di', 'nadia', 'ne', 'mayafi', 'a', 'egu', 'no', 'tialhaji', 'ba', 'baakp', 'p', 'ne', 'noma', 'mpo', 'onsi', '🔥', '🧸', '🃏']"
berla nti nn nso wank asore eii 🤣,neutral,"['berla', 'nti', 'nn', 'nso', 'wank', 'asore', 'eii', '🤣']"
wo p asem koraa dodo😂,neutral,"['wo', 'p', 'asem', 'koraa', 'dodo', '😂']"
ei 😂 e b bus wey e pass ein top anaa 😂,neutral,"['ei', '😂', 'e', 'b', 'bus', 'wey', 'e', 'pass', 'ein', 'top', 'anaa', '😂']"
aiiiii take me ewey😭😭,neutral,"['aiiiii', 'take', 'me', 'ewey', '😭', '😭']"
ahn ntsi woy sure d hype nyinaara wdze rema gambo nu obotum dze agye grammy ama hn naa,neutral,"['ahn', 'ntsi', 'woy', 'sure', 'd', 'hype', 'nyinaara', 'wdze', 'rema', 'gambo', 'nu', 'obotum', 'dze', 'agye', 'grammy', 'ama', 'hn', 'naa']"
da mole mole man🤣,neutral,"['da', 'mole', 'mole', 'man', '🤣']"
ma me boss ɛdin ɛnda,neutral,"['ma', 'me', 'boss', 'ɛdin', 'ɛnda']"
ei bra sammy uncle ude do am so,neutral,"['ei', 'bra', 'sammy', 'uncle', 'ude', 'do', 'am', 'so']"
general paaa wey he taya so 😂😂😂😂,neutral,"['general', 'paaa', 'wey', 'he', 'taya', 'so', '😂', '😂', '😂', '😂']"
na wo dea den,neutral,"['na', 'wo', 'dea', 'den']"
just imagining king faisal vs hearts of oak meyɛm koraa ahye me,neutral,"['just', 'imagining', 'king', 'faisal', 'vs', 'hearts', 'of', 'oak', 'meyɛm', 'koraa', 'ahye', 'me']"
covid nkoa mponi na ebola abaframu the game enter different level,neutral,"['covid', 'nkoa', 'mponi', 'na', 'ebola', 'abaframu', 'the', 'game', 'enter', 'different', 'level']"
fred deɛ sei aaaaa,neutral,"['fred', 'deɛ', 'sei', 'aaaaa']"
same bro same na line wei dieer line bn,neutral,"['same', 'bro', 'same', 'na', 'line', 'wei', 'dieer', 'line', 'bn']"
oh ecg visit u anaaa oh shiiiiii saa y 😂,neutral,"['oh', 'ecg', 'visit', 'u', 'anaaa', 'oh', 'shiiiiii', 'saa', 'y', '😂']"
asoden yekra no aboden😂,neutral,"['asoden', 'yekra', 'no', 'aboden', '😂']"
me man ghanadabi dabi,neutral,"['me', 'man', 'ghanadabi', 'dabi']"
b pai s pmp bi no 🤣🤣,neutral,"['b', 'pai', 's', 'pmp', 'bi', 'no', '🤣', '🤣']"
wo p nhw bebree aa y bc wasum😂😂😂,neutral,"['wo', 'p', 'nhw', 'bebree', 'aa', 'y', 'bc', 'wasum', '😂', '😂', '😂']"
ah na emoom paaah😂😂😂😂,neutral,"['ah', 'na', 'emoom', 'paaah', '😂', '😂', '😂', '😂']"
yi yɛ asɛm wo pɛ aa mute us,neutral,"['yi', 'yɛ', 'asɛm', 'wo', 'pɛ', 'aa', 'mute', 'us']"
ny hyn hyn nyinaa na y sika,neutral,"['ny', 'hyn', 'hyn', 'nyinaa', 'na', 'y', 'sika']"
wote ghana sɛ wobo golf 🏌️‍♀️,positive,"['wote', 'ghana', 'sɛ', 'wobo', 'golf', '🏌', '️', '\u200d', '♀', '️']"
ka wo nan to so,positive,"['ka', 'wo', 'nan', 'to', 'so']"
opoku ware mo ma mmɛ sei mu ma mo 😊🔥,positive,"['opoku', 'ware', 'mo', 'ma', 'mmɛ', 'sei', 'mu', 'ma', 'mo', '😊', '🔥']"
eyyyy😨 mo ati ka no ooo 😂,positive,"['eyyyy', '😨', 'mo', 'ati', 'ka', 'no', 'ooo', '😂']"
eeeeiiii wo de wo😂😂,positive,"['eeeeiiii', 'wo', 'de', 'wo', '😂', '😂']"
obra nnipa bo no saaa nnipa ns hwee,positive,"['obra', 'nnipa', 'bo', 'no', 'saaa', 'nnipa', 'ns', 'hwee']"
asantefour y wofa wo di party oo,positive,"['asantefour', 'y', 'wofa', 'wo', 'di', 'party', 'oo']"
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive,"['hahaha', 'haha', '😂', '😂', 'ɛnti', 'wo', 'pɛ', 'me', 'eh']"
merry christmas brothers mesr mo maka akwantuo mu mony baako w akyire h wai medaase,positive,"['merry', 'christmas', 'brothers', 'mesr', 'mo', 'maka', 'akwantuo', 'mu', 'mony', 'baako', 'w', 'akyire', 'h', 'wai', 'medaase']"
betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀,positive,"['betpawa', 'premier', 'league', 'amɛkɛɛ', 'wɔ', 'nyɛɛ', 'wɔ', 'fe', 'ni', 'fee', 'ɔbɔdɔbidi', 'from', 'tamale', 'to', 'walewale', 'ni', 'wɔ', 'fee', 'ɔbɔdɔbidiprez', 'observers', 'are', 'worried', 'shi', 'believers', 'shall', 'enjoy', '👀', '👀']"
koraa ooo so change it,positive,"['koraa', 'ooo', 'so', 'change', 'it']"
me ne mo awiebye bye,positive,"['me', 'ne', 'mo', 'awiebye', 'bye']"
lol chale afe nkc bto yn 🙌,positive,"['lol', 'chale', 'afe', 'nkc', 'bto', 'yn', '🙌']"
nipa na etwa sika nanso nyankopon na ets,positive,"['nipa', 'na', 'etwa', 'sika', 'nanso', 'nyankopon', 'na', 'ets']"
😂😂😂😂 asɛm ba nya aboterɛ,positive,"['😂', '😂', '😂', '😂', 'asɛm', 'ba', 'nya', 'aboterɛ']"
ne ho twa tu menyaa y anka hmm,positive,"['ne', 'ho', 'twa', 'tu', 'menyaa', 'y', 'anka', 'hmm']"
one don erkoso saaa ma ade kye,positive,"['one', 'don', 'erkoso', 'saaa', 'ma', 'ade', 'kye']"
bro ghc oo nanso tanoso de mehia gh p🤣🤣,positive,"['bro', 'ghc', 'oo', 'nanso', 'tanoso', 'de', 'mehia', 'gh', 'p', '🤣', '🤣']"
na me u tag me n 😂,positive,"['na', 'me', 'u', 'tag', 'me', 'n', '😂']"
hahahaaa y nokor paaaaaaaaa saa ppp,positive,"['hahahaaa', 'y', 'nokor', 'paaaaaaaaa', 'saa', 'ppp']"
tam no mara na me twa,positive,"['tam', 'no', 'mara', 'na', 'me', 'twa']"
fa chelsea de no ma ho,positive,"['fa', 'chelsea', 'de', 'no', 'ma', 'ho']"
jesus da wa se wate,positive,"['jesus', 'da', 'wa', 'se', 'wate']"
nny baako nny mmienu y y dom wo kum apem a apem bba,positive,"['nny', 'baako', 'nny', 'mmienu', 'y', 'y', 'dom', 'wo', 'kum', 'apem', 'a', 'apem', 'bba']"
all prodigal sons papa 👴 si yen san bra fie na this time around nuey yolo,positive,"['all', 'prodigal', 'sons', 'papa', '👴', 'si', 'yen', 'san', 'bra', 'fie', 'na', 'this', 'time', 'around', 'nuey', 'yolo']"
lesson na daben na bje pains aboso,positive,"['lesson', 'na', 'daben', 'na', 'bje', 'pains', 'aboso']"
nowhere cool mesoake me yere wɔ yesu mogya mu,positive,"['nowhere', 'cool', 'mesoake', 'me', 'yere', 'wɔ', 'yesu', 'mogya', 'mu']"
na wait your last line hajia bintu nu oy whan,positive,"['na', 'wait', 'your', 'last', 'line', 'hajia', 'bintu', 'nu', 'oy', 'whan']"
masa gyae na wo boa 🤣,positive,"['masa', 'gyae', 'na', 'wo', 'boa', '🤣']"
y nu ghc prku errhhhh bra kweku 🤫🤣 na n balance,positive,"['y', 'nu', 'ghc', 'prku', 'errhhhh', 'bra', 'kweku', '🤫', '🤣', 'na', 'n', 'balance']"
lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie,positive,"['lol', 'he', 'no', 'know', 'say', 'obi', 'ayie', 'ase', 'na', 'yɛyɛ', 'yɛn', 'ho', 'ayie']"
ya bo jack na ye de nam,positive,"['ya', 'bo', 'jack', 'na', 'ye', 'de', 'nam']"
account holder watu ride aa bra fie oo bra fie na y twn woo😤⚔️😂,positive,"['account', 'holder', 'watu', 'ride', 'aa', 'bra', 'fie', 'oo', 'bra', 'fie', 'na', 'y', 'twn', 'woo', '😤', '⚔', '️', '😂']"
asɛm ba nya abotrɛ,positive,"['asɛm', 'ba', 'nya', 'abotrɛ']"
wo kyer mu aah💔💔😂😂,positive,"['wo', 'kyer', 'mu', 'aah', '💔', '💔', '😂', '😂']"
ah bruh na josep pep guardiola hwan hwan ony wo den,positive,"['ah', 'bruh', 'na', 'josep', 'pep', 'guardiola', 'hwan', 'hwan', 'ony', 'wo', 'den']"
medaasekobby wo nim nyansa oooo herh,positive,"['medaasekobby', 'wo', 'nim', 'nyansa', 'oooo', 'herh']"
na weyi ɛna mo ɛnte ebi fa,positive,"['na', 'weyi', 'ɛna', 'mo', 'ɛnte', 'ebi', 'fa']"
saa mathematics guy no de me de no ama nyame,positive,"['saa', 'mathematics', 'guy', 'no', 'de', 'me', 'de', 'no', 'ama', 'nyame']"
aban ay ade na mo mpene no 😎,positive,"['aban', 'ay', 'ade', 'na', 'mo', 'mpene', 'no', '😎']"
kwasi broni nti yndi hia da 😎😀,positive,"['kwasi', 'broni', 'nti', 'yndi', 'hia', 'da', '😎', '😀']"
phobia anaa sen den lol,positive,"['phobia', 'anaa', 'sen', 'den', 'lol']"
adekye na s woanya bi anni ah y asem wonya bi di nso so a na woredwene de okyena wobdie ho onyame nhunu yn mmb,positive,"['adekye', 'na', 's', 'woanya', 'bi', 'anni', 'ah', 'y', 'asem', 'wonya', 'bi', 'di', 'nso', 'so', 'a', 'na', 'woredwene', 'de', 'okyena', 'wobdie', 'ho', 'onyame', 'nhunu', 'yn', 'mmb']"
y hia sika bebreeee,positive,"['y', 'hia', 'sika', 'bebreeee']"
then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass,positive,"['then', 'times', 'we', 'dey', 'trotro', 'inside', 'and', 'we', 'see', 'a', 'pal', 'mate', 'me', 'tua', 'ama', 'nu', 'yo', 'jack', 'mi', 'di', 'ama', 'mate', 'nu', 'enkasa', 'we', 'dey', 'flex', 'lols', 'this', 'time', 'we', 'dey', 'komot', 'eye', 'pass']"
s paa s agartha bema me broken heart paa de anka agyeiwaa mfa me ny ntomago agyeiwaa❤️,positive,"['s', 'paa', 's', 'agartha', 'bema', 'me', 'broken', 'heart', 'paa', 'de', 'anka', 'agyeiwaa', 'mfa', 'me', 'ny', 'ntomago', 'agyeiwaa', '❤', '️']"
ahh nde kenkey bn na wo di,positive,"['ahh', 'nde', 'kenkey', 'bn', 'na', 'wo', 'di']"
wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa,positive,"['wɔfa', 'tanko', 'me', 'de', 'si', 'wo', 'so', 'ma', 'ne', 'nto', 'kwame', 'anumuɔdɛ', 'se', 'ɔnprɛ', 'abayaa', 'tuntum', 'no', 'nto', 'me', 'nan', 'so', 'deɛ', 'ne', 'nan', 'ayɛ', 'sɛ', 'angɛtɛ', 'no', 'mepɛ', 'sɛ', 'me', 'de', 'no', 'bɔ', 'light', 'soup', 'efiri', 'sɛ', 'ne', 'ho', 'nti', 'magyimi', 'asan', 'nso', 'ataba', 'afena', 'no', 'ho', 'twa']"
classic dj nyame nhyira wo waaaaa🔥🔥 nkwa tenten me nua 😊💫,positive,"['classic', 'dj', 'nyame', 'nhyira', 'wo', 'waaaaa', '🔥', '🔥', 'nkwa', 'tenten', 'me', 'nua', '😊', '💫']"
aka d na ati nso gyina hor pintimmm😹😹💔,positive,"['aka', 'd', 'na', 'ati', 'nso', 'gyina', 'hor', 'pintimmm', '😹', '😹', '💔']"
ny manniea ny manniea papa e ny manniea obi ne di bibi ay me o,positive,"['ny', 'manniea', 'ny', 'manniea', 'papa', 'e', 'ny', 'manniea', 'obi', 'ne', 'di', 'bibi', 'ay', 'me', 'o']"
raster man me y flair aa wode me di agoro nti wonsuro adi 😎,positive,"['raster', 'man', 'me', 'y', 'flair', 'aa', 'wode', 'me', 'di', 'agoro', 'nti', 'wonsuro', 'adi', '😎']"
yes attention kakra koti kakra sika kakra,positive,"['yes', 'attention', 'kakra', 'koti', 'kakra', 'sika', 'kakra']"
w yesuuuuuuuuuuuuuu din mu amen,positive,"['w', 'yesuuuuuuuuuuuuuu', 'din', 'mu', 'amen']"
menso saa ooo nanso menni kumasi me nsa ahwan nti me y me ho aduro wo obuasi,positive,"['menso', 'saa', 'ooo', 'nanso', 'menni', 'kumasi', 'me', 'nsa', 'ahwan', 'nti', 'me', 'y', 'me', 'ho', 'aduro', 'wo', 'obuasi']"
oh wow nsuo kakra wo mu anaa,positive,"['oh', 'wow', 'nsuo', 'kakra', 'wo', 'mu', 'anaa']"
yatete so seiii huuuu,positive,"['yatete', 'so', 'seiii', 'huuuu']"
📍nana kwabena apartment 🏡🇬🇭 📍design me arc ofosu kwakye 📍location kumasi ashanti region 📍plot plot x ft,positive,"['📍', 'nana', 'kwabena', 'apartment', '🏡', '🇬', '🇭', '📍', 'design', 'me', 'arc', 'ofosu', 'kwakye', '📍', 'location', 'kumasi', 'ashanti', 'region', '📍', 'plot', 'plot', 'x', 'ft']"
na me kae mo last season,positive,"['na', 'me', 'kae', 'mo', 'last', 'season']"
seven wei de wasuma oooo hahahahaha y twn wo,positive,"['seven', 'wei', 'de', 'wasuma', 'oooo', 'hahahahaha', 'y', 'twn', 'wo']"
dj ben koraaa ni woda mu baaakop,positive,"['dj', 'ben', 'koraaa', 'ni', 'woda', 'mu', 'baaakop']"
yani abre wo accra ooo 😂😂😂,positive,"['yani', 'abre', 'wo', 'accra', 'ooo', '😂', '😂', '😂']"
bo ho biom dady,positive,"['bo', 'ho', 'biom', 'dady']"
cant lie to nana panfo obrumankoma b saman me,positive,"['cant', 'lie', 'to', 'nana', 'panfo', 'obrumankoma', 'b', 'saman', 'me']"
anka wo p s ka sn,positive,"['anka', 'wo', 'p', 's', 'ka', 'sn']"
sa ada northern region,positive,"['sa', 'ada', 'northern', 'region']"
berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc to asante kotoko player stephen amankona at a grand durber to honor him,positive,"['berekum', 'west', 'mp', 'hon', 'kwaku', 'agyemang', 'manu', 'agoogo', 'presents', 'envelope', 'of', 'ghc', 'to', 'asante', 'kotoko', 'player', 'stephen', 'amankona', 'at', 'a', 'grand', 'durber', 'to', 'honor', 'him']"
nyame nhyira wo pii,positive,"['nyame', 'nhyira', 'wo', 'pii']"
morocco fuo no de chairman gyae cash taa ho sika wofie,positive,"['morocco', 'fuo', 'no', 'de', 'chairman', 'gyae', 'cash', 'taa', 'ho', 'sika', 'wofie']"
afe nko bto yn,positive,"['afe', 'nko', 'bto', 'yn']"
ewurade hu wo mbeiiii,positive,"['ewurade', 'hu', 'wo', 'mbeiiii']"
wo te oseikrom na woo ka sei akatanii de pimpinees asem de lyy bn🤣🤣,positive,"['wo', 'te', 'oseikrom', 'na', 'woo', 'ka', 'sei', 'akatanii', 'de', 'pimpinees', 'asem', 'de', 'lyy', 'bn', '🤣', '🤣']"
yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah,positive,"['yɛa', 'anka', 'yefri', 'krotia', 'na', 'yɛnho', 'agye', 'afie', 'mu', 'ka', 'yɛkyɛ', 'sika', 'yɛa', 'yɛkyɛ', 'no', 'mienu', 'mienu', 'sɛ', 'yɛa', 'borga', 'mpo', 'a', 'yɛa', 'na', 'yɛyɛ', 'apeimu', 'peimu', 'peimu', 'peimu', 'ah']"
asem yi di ka wo ka sua atem didie nkuaaa,positive,"['asem', 'yi', 'di', 'ka', 'wo', 'ka', 'sua', 'atem', 'didie', 'nkuaaa']"
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave,positive,"['pentecost', 'nso', 'ebɔto', 'paanoo', 'a', 'ɔno', 'dze', 'this', 'year', 'ɔnnyɛ', 'small', 'wc', 'water', 'na', 'erebesave']"
ei adabraka bruno mars wo to nnwom paa o,positive,"['ei', 'adabraka', 'bruno', 'mars', 'wo', 'to', 'nnwom', 'paa', 'o']"
fine man akakaduro wura mep ade ay aduane msan asa bi na mede bi nso atua,positive,"['fine', 'man', 'akakaduro', 'wura', 'mep', 'ade', 'ay', 'aduane', 'msan', 'asa', 'bi', 'na', 'mede', 'bi', 'nso', 'atua']"
adekye na s woanya bi anni ah y asem wonya bi di nso so a na woredwene de okyena wobdie ho onyame nhunu yn mmb,positive,"['adekye', 'na', 's', 'woanya', 'bi', 'anni', 'ah', 'y', 'asem', 'wonya', 'bi', 'di', 'nso', 'so', 'a', 'na', 'woredwene', 'de', 'okyena', 'wobdie', 'ho', 'onyame', 'nhunu', 'yn', 'mmb']"
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaalife,positive,"['stream', 'abonten', 'na', 'mongyae', 'kasa', 'tenten', '🔥', '🔥', '🔥', '🔥', 'asakaalife']"
aane meda ayaresabea bro nti na mehia sika no😊😊,positive,"['aane', 'meda', 'ayaresabea', 'bro', 'nti', 'na', 'mehia', 'sika', 'no', '😊', '😊']"
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive,"['onyame', 'a', 'woyɛ', 'yɛn', 'agyanom', 'nyankopɔn', 'ɛnnɛ', 'nso', 'woyɛ', 'yɛn', 'nyankopɔn', 'yɛbɛsom', 'wo', 'abre', 'nyinaa', 'ama', 'amansan', 'ate', 'wo', 'nka', 'deɛ', 'worebisa', 'biara', 'no', 'ɛyɛ', 'nyame', 'nko', 'na', 'me', 'ne', 'mabusua', 'dan', 'no', '🙏', 'sehwi', 'wiawso', 'western', 'ghana']"
masa yb wu nti ynda,positive,"['masa', 'yb', 'wu', 'nti', 'ynda']"
hahaha club ne pork de combination nu y kama paaa o,positive,"['hahaha', 'club', 'ne', 'pork', 'de', 'combination', 'nu', 'y', 'kama', 'paaa', 'o']"
yeka de motivate ahiafo lol,positive,"['yeka', 'de', 'motivate', 'ahiafo', 'lol']"
herhhh nanka me wo sika paaahmm,positive,"['herhhh', 'nanka', 'me', 'wo', 'sika', 'paaahmm']"
twa bi di oooo braaa yooooo wonya twa aaa wobdi,positive,"['twa', 'bi', 'di', 'oooo', 'braaa', 'yooooo', 'wonya', 'twa', 'aaa', 'wobdi']"
yes awal corrected me years ago but bazawalaa no na ɛyɛ me dɛ,positive,"['yes', 'awal', 'corrected', 'me', 'years', 'ago', 'but', 'bazawalaa', 'no', 'na', 'ɛyɛ', 'me', 'dɛ']"
me w eye drops nti mani ate paaa joey b,positive,"['me', 'w', 'eye', 'drops', 'nti', 'mani', 'ate', 'paaa', 'joey', 'b']"
ob afehyia pa afe sesei na adze a oda wakoma do biara way yie ama wo me sr nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara,positive,"['ob', 'afehyia', 'pa', 'afe', 'sesei', 'na', 'adze', 'a', 'oda', 'wakoma', 'do', 'biara', 'way', 'yie', 'ama', 'wo', 'me', 'sr', 'nkwa', 'tsentsen', 'na', 'sika', 'pio', 'dze', 'ma', 'wo', 'ma', 'wenyiwa', 'ngye', 'dabiara']"
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,positive,"['it', 'seems', 'nana', 'u', 'have', 'not', 'try', 'gɔbɛ', 'and', 'kɔkɔɔ', 'a', 'ɛyɛ', 'hyɛ', 'da']"
nyame yɛ adom phada azigy bɛba bi 😂😂😂😂😂😂😂😂😂😂😂😂😂,positive,"['nyame', 'yɛ', 'adom', 'phada', 'azigy', 'bɛba', 'bi', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
congratulations bossu ma regards to naa ayɛma ✌🏿,positive,"['congratulations', 'bossu', 'ma', 'regards', 'to', 'naa', 'ayɛma', '✌', '🏿']"
ebi nom ka banku ebi nom tn banku ebi nom hy banku nanso yn de yb di banku daa 🙏🤣🤣🤣,positive,"['ebi', 'nom', 'ka', 'banku', 'ebi', 'nom', 'tn', 'banku', 'ebi', 'nom', 'hy', 'banku', 'nanso', 'yn', 'de', 'yb', 'di', 'banku', 'daa', '🙏', '🤣', '🤣', '🤣']"
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜,positive,"['asaay', 'brɛdɛs', 'and', 'sistɛs', 'all', 'roads', 'leads', 'to', 'taadi', 'this', 'december', '🛫', '🚙', '🪂', '🏊', '🚴', '🏻', '🦽', '🚢', 'wɔmmbra', 'ma', 'yɛn', 'jawule', '🔥', '🔥', '🕺', '💃', '🕺', '💃', 'na', 'yɛ', 'nyɛ', 'mooooore', 'mbɛlɛdze', '😜']"
fifa na wob b nka den biom🤦🏾‍♂️,positive,"['fifa', 'na', 'wob', 'b', 'nka', 'den', 'biom', '🤦', '🏾', '\u200d', '♂', '️']"
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive,"['sister', 'gyae', 'gyae', 'na', 'me', 'tankoa', 'da', 'high', 'menya', 'anka', 'mɛ', 'fly', 'nanso', 'me', 'antɔ', 'me', 'line']"
guess who sɛn anantuo ne wura ayera anaa,positive,"['guess', 'who', 'sɛn', 'anantuo', 'ne', 'wura', 'ayera', 'anaa']"
okunini wonti mebe tweeti koraa na mesuro,positive,"['okunini', 'wonti', 'mebe', 'tweeti', 'koraa', 'na', 'mesuro']"
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥,positive,"['bɛma', 'di', 'wo', 'fie', 'asem', 'wani', 'tra', 'wani', 'tɔnn', 'aa', 'wobɛ', 'nya', 'asem', 'asem', 'mpɛ', 'nipa', 'nipa', 'na', 'ɛpɛ', 'ne', 'ho', 'asɛm', 'shɛ', 'wo', 'dan', 'mu', 'nyɛ', 'saa', 'na', 'wobɛ', 'ka', 'me', 'aa', 'wobɛ', 'nya', 'asem', '🔥', '🔥', '🔥']"
sika de eho hia paa o,positive,"['sika', 'de', 'eho', 'hia', 'paa', 'o']"
ayiyi baako baako tis perfume rice,positive,"['ayiyi', 'baako', 'baako', 'tis', 'perfume', 'rice']"
me w eye drops nti mani ate paaa joey b,positive,"['me', 'w', 'eye', 'drops', 'nti', 'mani', 'ate', 'paaa', 'joey', 'b']"
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive,"['ɔpanyin', 'crentsil', 'yɛma', 'wo', 'awodapa', 'yɛserɛ', 'nyame', 'nhyira', 'ahoɔden', 'ne', 'nkwa', 'ntenten', 'ma', 'wo', 'asafo', 'awurade', 'nkɔ', 'so', 'nhyira', 'wo', 'na', 'ɔnyɛ', 'wo', 'kɛseɛ', 'paaa', 'happy', 'birthday', 'wishes', 'from', 'the', 'osei', 'walker', 'family', 'cheers', '🥂', '🍻']"
sika no nso aba😂,positive,"['sika', 'no', 'nso', 'aba', '😂']"
p coins bi ma wccmo err sika nni hc o kweku,positive,"['p', 'coins', 'bi', 'ma', 'wccmo', 'err', 'sika', 'nni', 'hc', 'o', 'kweku']"
hyɛ wo canvas 👟 na ɛtse band 🎺🥁 aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto 💃🏽🕺🏾🤸🏾‍♂️ 🔥🔥🔥 this december 🤞🏾🥰,positive,"['hyɛ', 'wo', 'canvas', '👟', 'na', 'ɛtse', 'band', '🎺', '🥁', 'aa', 'tɔ', 'boaa', 'saw', 'na', 'beebi', 'yɛ', 'dɛw', 'mpo', 'aa', 'ɔnnto', '💃', '🏽', '🕺', '🏾', '🤸', '🏾', '\u200d', '♂', '️', '🔥', '🔥', '🔥', 'this', 'december', '🤞', '🏾', '🥰']"
hmm chairman ena woo ka no sei we we no get dirrr one two na dem dey take wana babes saaa,positive,"['hmm', 'chairman', 'ena', 'woo', 'ka', 'no', 'sei', 'we', 'we', 'no', 'get', 'dirrr', 'one', 'two', 'na', 'dem', 'dey', 'take', 'wana', 'babes', 'saaa']"
mmaa dodouo nyinaa kunu charles kwadwo fosu dl,positive,"['mmaa', 'dodouo', 'nyinaa', 'kunu', 'charles', 'kwadwo', 'fosu', 'dl']"
sarknation females ankasa dem b too foine🥰♥️,positive,"['sarknation', 'females', 'ankasa', 'dem', 'b', 'too', 'foine', '🥰', '♥', '️']"
don naa nie don biaa ni akyere how many times na menka nkyere wo 😎👑♥,positive,"['don', 'naa', 'nie', 'don', 'biaa', 'ni', 'akyere', 'how', 'many', 'times', 'na', 'menka', 'nkyere', 'wo', '😎', '👑', '♥']"
barcafo ati y ti de nso still hala madrid for life,positive,"['barcafo', 'ati', 'y', 'ti', 'de', 'nso', 'still', 'hala', 'madrid', 'for', 'life']"
wo ka kyerɛ broni a ɔngye nni da,positive,"['wo', 'ka', 'kyerɛ', 'broni', 'a', 'ɔngye', 'nni', 'da']"
