tweet,label,tokens
nti ynka ho bi anaa☹️,negative,"['nti', 'ynka', 'ho', 'bi', 'anaa', '☹', '️']"
he is stupid wobkum trom na woadware sasaduro de gyae ma onfa ne mosuo nk,negative,"['he', 'is', 'stupid', 'wobkum', 'trom', 'na', 'woadware', 'sasaduro', 'de', 'gyae', 'ma', 'onfa', 'ne', 'mosuo', 'nk']"
wo y gyimiifo woatsi,negative,"['wo', 'y', 'gyimiifo', 'woatsi']"
this thing is getting out of hands ghanafoɔ brofo nnyɛ wei diɛ obiaa bɛko bi,negative,"['this', 'thing', 'is', 'getting', 'out', 'of', 'hands', 'ghanafoɔ', 'brofo', 'nnyɛ', 'wei', 'diɛ', 'obiaa', 'bɛko', 'bi']"
na portfolio maximization fa hajia bintu ho bɛn pls and pls,negative,"['na', 'portfolio', 'maximization', 'fa', 'hajia', 'bintu', 'ho', 'bɛn', 'pls', 'and', 'pls']"
mo guy guy nyinaa mo hy fake wrc kwesi arthur,negative,"['mo', 'guy', 'guy', 'nyinaa', 'mo', 'hy', 'fake', 'wrc', 'kwesi', 'arthur']"
ei asi enti min ka ho bi,negative,"['ei', 'asi', 'enti', 'min', 'ka', 'ho', 'bi']"
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ,negative,"['propaganda', 'nti', 'nipa', 'ni', 'ahutɔ', 'brofu', 'nu', 'nyɛ', 'mi', 'dɛ']"
masa masa wo brofo kroaa ny buh u wan create fake account😂,negative,"['masa', 'masa', 'wo', 'brofo', 'kroaa', 'ny', 'buh', 'u', 'wan', 'create', 'fake', 'account', '😂']"
ghana de yy ahushish dodo yare wei nso bi aba ghana ei😭💔,negative,"['ghana', 'de', 'yy', 'ahushish', 'dodo', 'yare', 'wei', 'nso', 'bi', 'aba', 'ghana', 'ei', '😭', '💔']"
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost,negative,"['masa', 'ɛyɛ', 'agoro', 'gyae', 'yooo', 'jude', 'too', 'whats', 'up', 'small', 'jogging', 'too', 'he', 'ghost']"
fa wo gyimii k trumu trumu de fa ghanafo ho bn jon fa k wo krom kenya hon more fire nsmhunu sei de we hate it in ghana let him know,negative,"['fa', 'wo', 'gyimii', 'k', 'trumu', 'trumu', 'de', 'fa', 'ghanafo', 'ho', 'bn', 'jon', 'fa', 'k', 'wo', 'krom', 'kenya', 'hon', 'more', 'fire', 'nsmhunu', 'sei', 'de', 'we', 'hate', 'it', 'in', 'ghana', 'let', 'him', 'know']"
sister million ne master bedroom wowie aa wasanso aka nkwaseasm oh ghana nka asm no w ahenfie nanim nyinaa ahonhono,negative,"['sister', 'million', 'ne', 'master', 'bedroom', 'wowie', 'aa', 'wasanso', 'aka', 'nkwaseasm', 'oh', 'ghana', 'nka', 'asm', 'no', 'w', 'ahenfie', 'nanim', 'nyinaa', 'ahonhono']"
ama de asem beba o,negative,"['ama', 'de', 'asem', 'beba', 'o']"
ma y confuse ooh,negative,"['ma', 'y', 'confuse', 'ooh']"
eii na me what ado 🤦🏽‍♂️😭😭,negative,"['eii', 'na', 'me', 'what', 'ado', '🤦', '🏽', '\u200d', '♂', '️', '😭', '😭']"
wo ni ani 👀 ong 😏😏,negative,"['wo', 'ni', 'ani', '👀', 'ong', '😏', '😏']"
na kuro wei koraa de s nipa s ndwee oo menhunuu oooo,negative,"['na', 'kuro', 'wei', 'koraa', 'de', 's', 'nipa', 's', 'ndwee', 'oo', 'menhunuu', 'oooo']"
ahiafoɔ dating deɛ ntɔkwa hunu ne dede no dɔɔso dodo wo girl bisa wo cedis kraa na wadwa ɛna wopɛ sika dodo ɛna wonyɛ wife material sika aboa na edi wahu sɛ kraman atɔ wig da😹😹😹,negative,"['ahiafoɔ', 'dating', 'deɛ', 'ntɔkwa', 'hunu', 'ne', 'dede', 'no', 'dɔɔso', 'dodo', 'wo', 'girl', 'bisa', 'wo', 'cedis', 'kraa', 'na', 'wadwa', 'ɛna', 'wopɛ', 'sika', 'dodo', 'ɛna', 'wonyɛ', 'wife', 'material', 'sika', 'aboa', 'na', 'edi', 'wahu', 'sɛ', 'kraman', 'atɔ', 'wig', 'da', '😹', '😹', '😹']"
hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm,negative,"['hwɛ', 'olé', 'ne', 'gyimie', 'bi', 'sɛweve', 'been', 'the', 'most', 'consistent', 'team', 'in', 'the', 'last', 'few', 'months', 'lol', 'man', 'wɛi', 'paaa', 'hm']"
ring koraa yedi na header madi wo awie 😂,negative,"['ring', 'koraa', 'yedi', 'na', 'header', 'madi', 'wo', 'awie', '😂']"
ashawo season fo nyinaa y mmoa 💀🚶🏾‍♂️,negative,"['ashawo', 'season', 'fo', 'nyinaa', 'y', 'mmoa', '💀', '🚶', '🏾', '\u200d', '♂', '️']"
sbe sbe na nananom agyimi anaa🤣🤣,negative,"['sbe', 'sbe', 'na', 'nananom', 'agyimi', 'anaa', '🤣', '🤣']"
hmmm me ho kraa adwiri me,negative,"['hmmm', 'me', 'ho', 'kraa', 'adwiri', 'me']"
😩😩😩😩😩me team no agu oooo,negative,"['😩', '😩', '😩', '😩', '😩', 'me', 'team', 'no', 'agu', 'oooo']"
obi nse kofi taylor s ne gyimie nu ka sn,negative,"['obi', 'nse', 'kofi', 'taylor', 's', 'ne', 'gyimie', 'nu', 'ka', 'sn']"
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂,negative,"['everyday', 'u', 'dey', 'tweet', 'ashawo', 'season', 'ashawo', 'season', 'nso', 'wogye', 'sika', 'firi', 'wo', 'maame', 'hc', 'na', 'to', 'collectionjon', 'boy', '😂', '😂', '😂']"
enfa na gyai months vibing kraa fall water inside na days p,negative,"['enfa', 'na', 'gyai', 'months', 'vibing', 'kraa', 'fall', 'water', 'inside', 'na', 'days', 'p']"
fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ,negative,"['fo', 'nso', 'wɔasã', 'paa', 'o', 'won', 'win', 'match', 'no', 'na', 'wɔ', 'ntwe', 'points', 'gap', 'no', 'mu', 'a', 'woelose', 'weekend', 'yi', 'nsɛ', 'wobehyia', 'fo', 'no', 'wobohu', 'paa', 'dɛ', 'chance', 'no', 'kɔ']"
nyame b tua wo ka piii,negative,"['nyame', 'b', 'tua', 'wo', 'ka', 'piii']"
lol barca dey suffer but juventus dea eii team na asa saa no,negative,"['lol', 'barca', 'dey', 'suffer', 'but', 'juventus', 'dea', 'eii', 'team', 'na', 'asa', 'saa', 'no']"
papa no wabɔn o,negative,"['papa', 'no', 'wabɔn', 'o']"
na den nkwaasm so ni,negative,"['na', 'den', 'nkwaasm', 'so', 'ni']"
wei de dumsor paa oooo nanso wo ne hwan ko ka s okomfo se kooo,negative,"['wei', 'de', 'dumsor', 'paa', 'oooo', 'nanso', 'wo', 'ne', 'hwan', 'ko', 'ka', 's', 'okomfo', 'se', 'kooo']"
awurade aka me gh p w me momo onti yy ne dn😔,negative,"['awurade', 'aka', 'me', 'gh', 'p', 'w', 'me', 'momo', 'onti', 'yy', 'ne', 'dn', '😔']"
u ankasa u conf meditant rydee u sanna seh abi sm abi wo ni twem😁😎,negative,"['u', 'ankasa', 'u', 'conf', 'meditant', 'rydee', 'u', 'sanna', 'seh', 'abi', 'sm', 'abi', 'wo', 'ni', 'twem', '😁', '😎']"
name like joe wise dierr anka gyimie fa wo hu bɛn i,negative,"['name', 'like', 'joe', 'wise', 'dierr', 'anka', 'gyimie', 'fa', 'wo', 'hu', 'bɛn', 'i']"
gyama wa fa bi ohn,negative,"['gyama', 'wa', 'fa', 'bi', 'ohn']"
so norr we go do akyemmafia,negative,"['so', 'norr', 'we', 'go', 'do', 'akyemmafia']"
ni hu bi mtwee 😏,negative,"['ni', 'hu', 'bi', 'mtwee', '😏']"
yaa pono will go and shoot video for the diss song p wagyimi saa wo ka kyer bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔,negative,"['yaa', 'pono', 'will', 'go', 'and', 'shoot', 'video', 'for', 'the', 'diss', 'song', 'p', 'wagyimi', 'saa', 'wo', 'ka', 'kyer', 'bronii', 'koraa', 'a', 'ngye', 'nni', '😂', '😂', 'herh', 'boys', 'fool', '😂', '😂', '😂', '💔', '💔']"
accra traffic 🤦🏿‍♂️ kɔm kraa de me 🥺,negative,"['accra', 'traffic', '🤦', '🏿', '\u200d', '♂', '️', 'kɔm', 'kraa', 'de', 'me', '🥺']"
eiii matilda meho koraa adwiri me,negative,"['eiii', 'matilda', 'meho', 'koraa', 'adwiri', 'me']"
this politicians no bi serious kooraa hmmmm,negative,"['this', 'politicians', 'no', 'bi', 'serious', 'kooraa', 'hmmmm']"
yabc ka papa eei meyam kraa ahye me,negative,"['yabc', 'ka', 'papa', 'eei', 'meyam', 'kraa', 'ahye', 'me']"
you can never face me in the game na wato wo nsa menyɛ gay sɛ mɛ di wɛkyi nka mɛfo mpa me mmoa ɛfiri nyame wɔ oo ahba kɔ do wishi dɛ ɛyɛ akroma 😎⛈️⛈️⛈️,negative,"['you', 'can', 'never', 'face', 'me', 'in', 'the', 'game', 'na', 'wato', 'wo', 'nsa', 'menyɛ', 'gay', 'sɛ', 'mɛ', 'di', 'wɛkyi', 'nka', 'mɛfo', 'mpa', 'me', 'mmoa', 'ɛfiri', 'nyame', 'wɔ', 'oo', 'ahba', 'kɔ', 'do', 'wishi', 'dɛ', 'ɛyɛ', 'akroma', '😎', '⛈', '️', '⛈', '️', '⛈', '️']"
gyae na enfa nyame kyiri gyimie bra,negative,"['gyae', 'na', 'enfa', 'nyame', 'kyiri', 'gyimie', 'bra']"
mmaa bi get heart ooo eii,negative,"['mmaa', 'bi', 'get', 'heart', 'ooo', 'eii']"
ready sika y d ooo p sika na gyae gym fo no 😂😂😂😂,negative,"['ready', 'sika', 'y', 'd', 'ooo', 'p', 'sika', 'na', 'gyae', 'gym', 'fo', 'no', '😂', '😂', '😂', '😂']"
masa masa eno bi your matter go and sit down koraaa,negative,"['masa', 'masa', 'eno', 'bi', 'your', 'matter', 'go', 'and', 'sit', 'down', 'koraaa']"
naa herh my head dey pain me fokn,negative,"['naa', 'herh', 'my', 'head', 'dey', 'pain', 'me', 'fokn']"
yɛreyɛ ɔsom kɛseɛ anadwo yi nbs break n loose by morning na lipool get abt injuries 🤧,negative,"['yɛreyɛ', 'ɔsom', 'kɛseɛ', 'anadwo', 'yi', 'nbs', 'break', 'n', 'loose', 'by', 'morning', 'na', 'lipool', 'get', 'abt', 'injuries', '🤧']"
wonni sika aa wasɛm ɛɛya o,negative,"['wonni', 'sika', 'aa', 'wasɛm', 'ɛɛya', 'o']"
see pep ein bwoy akoayi asa,negative,"['see', 'pep', 'ein', 'bwoy', 'akoayi', 'asa']"
arh kofi nti team wei yɛ supporti,negative,"['arh', 'kofi', 'nti', 'team', 'wei', 'yɛ', 'supporti']"
ei breda aden u get problem plus am anaa😃😃,negative,"['ei', 'breda', 'aden', 'u', 'get', 'problem', 'plus', 'am', 'anaa', '😃', '😃']"
papa relax na omo p sentiments dodoadn wontumi sports nu ny hw bi anaa nti s nana yaw amponsah asem ba wontumi crew entumi ka hu asem anaa,negative,"['papa', 'relax', 'na', 'omo', 'p', 'sentiments', 'dodoadn', 'wontumi', 'sports', 'nu', 'ny', 'hw', 'bi', 'anaa', 'nti', 's', 'nana', 'yaw', 'amponsah', 'asem', 'ba', 'wontumi', 'crew', 'entumi', 'ka', 'hu', 'asem', 'anaa']"
seisei de reverend father nso de ne ho agye mu bi ooo h ewiase ehu oooo,negative,"['seisei', 'de', 'reverend', 'father', 'nso', 'de', 'ne', 'ho', 'agye', 'mu', 'bi', 'ooo', 'h', 'ewiase', 'ehu', 'oooo']"
why you bi sakawa boy anaa,negative,"['why', 'you', 'bi', 'sakawa', 'boy', 'anaa']"
wakaso ne gyimiee oh daabi,negative,"['wakaso', 'ne', 'gyimiee', 'oh', 'daabi']"
ei nti ebe yer yie ni 😭,negative,"['ei', 'nti', 'ebe', 'yer', 'yie', 'ni', '😭']"
eiiiii adwen bne nkoaaa,negative,"['eiiiii', 'adwen', 'bne', 'nkoaaa']"
no e bite me😂😂😂👊aboa,negative,"['no', 'e', 'bite', 'me', '😂', '😂', '😂', '👊', 'aboa']"
nana nso ɔpɛ kasa oooo,negative,"['nana', 'nso', 'ɔpɛ', 'kasa', 'oooo']"
sia😂😂 mede sɛ wo,negative,"['sia', '😂', '😂', 'mede', 'sɛ', 'wo']"
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣,negative,"['hei', 'gyai', 'nkurasisem', 'nu', 'na', 'coachella', 'noe', 'be', 'hit', 'gyimiii', 'u', 'dey', 'understand', 'hit', 'song', 'u', 'people', 'di', 'everyday', 'biaaa', 'na', 'mu', 'de', 'gyimie', 'nnu', 'su', 'nam', 'mu', 'saaaaa', '🤣', '🤣', '🤣']"
anka fathers day yi na moagye me baako but no mo de nsm hunu nkoaa smh,negative,"['anka', 'fathers', 'day', 'yi', 'na', 'moagye', 'me', 'baako', 'but', 'no', 'mo', 'de', 'nsm', 'hunu', 'nkoaa', 'smh']"
obi adey nye me fe,negative,"['obi', 'adey', 'nye', 'me', 'fe']"
gyimie saa na afe aso,negative,"['gyimie', 'saa', 'na', 'afe', 'aso']"
adwaman nti wo nni ahotɔ 🤣🤣🤣,negative,"['adwaman', 'nti', 'wo', 'nni', 'ahotɔ', '🤣', '🤣', '🤣']"
dada nni suban baako sei mpo,negative,"['dada', 'nni', 'suban', 'baako', 'sei', 'mpo']"
s awia bc na gob wura no baa na ato gyimii j j roussou,negative,"['s', 'awia', 'bc', 'na', 'gob', 'wura', 'no', 'baa', 'na', 'ato', 'gyimii', 'j', 'j', 'roussou']"
honkyei mensah de suame development efa no ho ben,negative,"['honkyei', 'mensah', 'de', 'suame', 'development', 'efa', 'no', 'ho', 'ben']"
wabdam nso aka hoo,negative,"['wabdam', 'nso', 'aka', 'hoo']"
kofi common caesar salad nso wonnim ei 😂😂😂,negative,"['kofi', 'common', 'caesar', 'salad', 'nso', 'wonnim', 'ei', '😂', '😂', '😂']"
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed,negative,"['yɛte', 'sika', 'so', 'nso', 'ɛkom', 'de', 'yɛn', 'hmmm', 'talk', 'is', 'cheap', 'indeed']"
chelsea fans ne gyemii,negative,"['chelsea', 'fans', 'ne', 'gyemii']"
wo gyimie s mre wate nkwaseasm sei,negative,"['wo', 'gyimie', 's', 'mre', 'wate', 'nkwaseasm', 'sei']"
you dont wont this akapla so what do you want tell me politics tweaaaaaa aka 😡😡😡 m tena anwea mu di agora s akwadaa,negative,"['you', 'dont', 'wont', 'this', 'akapla', 'so', 'what', 'do', 'you', 'want', 'tell', 'me', 'politics', 'tweaaaaaa', 'aka', '😡', '😡', '😡', 'm', 'tena', 'anwea', 'mu', 'di', 'agora', 's', 'akwadaa']"
gyimie kasa saa offui,negative,"['gyimie', 'kasa', 'saa', 'offui']"
de ne ho y tan nso de woboa ooo hmmm,negative,"['de', 'ne', 'ho', 'y', 'tan', 'nso', 'de', 'woboa', 'ooo', 'hmmm']"
massa fa wo gyie fre ynso,negative,"['massa', 'fa', 'wo', 'gyie', 'fre', 'ynso']"
sika no ahyei repeat sika no ahye 😂😂,negative,"['sika', 'no', 'ahyei', 'repeat', 'sika', 'no', 'ahye', '😂', '😂']"
wanyini na gyae gyimie no,negative,"['wanyini', 'na', 'gyae', 'gyimie', 'no']"
brofo yi bon chakaa,negative,"['brofo', 'yi', 'bon', 'chakaa']"
dance moves na basaa sei,negative,"['dance', 'moves', 'na', 'basaa', 'sei']"
nanka young gentleman nso de fa woho bn team fooo saaa,negative,"['nanka', 'young', 'gentleman', 'nso', 'de', 'fa', 'woho', 'bn', 'team', 'fooo', 'saaa']"
kwasiato wei nso na mo sosor ne so,negative,"['kwasiato', 'wei', 'nso', 'na', 'mo', 'sosor', 'ne', 'so']"
yte sika so nanso ekm di yn,negative,"['yte', 'sika', 'so', 'nanso', 'ekm', 'di', 'yn']"
timo werner seff flop na raphinha tsw,negative,"['timo', 'werner', 'seff', 'flop', 'na', 'raphinha', 'tsw']"
gyae gyae na woboa,negative,"['gyae', 'gyae', 'na', 'woboa']"
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass,negative,"['oh', 'ka', 'bi', 'ka', 'ho', 'erh', '😂', '😂', '🔥', '💔', 'he', 'be', 'jon', 'pass']"
overage de anka date rush fa wo ho bn nkwadaa agor naaa👂👂,negative,"['overage', 'de', 'anka', 'date', 'rush', 'fa', 'wo', 'ho', 'bn', 'nkwadaa', 'agor', 'naaa', '👂', '👂']"
cars tɔ nso yɛ achievement ɔman bɛn koraa mpo ni then i read about iphones too smh,negative,"['cars', 'tɔ', 'nso', 'yɛ', 'achievement', 'ɔman', 'bɛn', 'koraa', 'mpo', 'ni', 'then', 'i', 'read', 'about', 'iphones', 'too', 'smh']"
herh gyae gyimie no,negative,"['herh', 'gyae', 'gyimie', 'no']"
fa wo gyimi ko,negative,"['fa', 'wo', 'gyimi', 'ko']"
wa she me sika 😩,negative,"['wa', 'she', 'me', 'sika', '😩']"
fa wo kwasia kc,negative,"['fa', 'wo', 'kwasia', 'kc']"
na ante ba de cdc fa meho bn😂😂,negative,"['na', 'ante', 'ba', 'de', 'cdc', 'fa', 'meho', 'bn', '😂', '😂']"
obi a nano b dwom di anka date rush fa wo ho bn,negative,"['obi', 'a', 'nano', 'b', 'dwom', 'di', 'anka', 'date', 'rush', 'fa', 'wo', 'ho', 'bn']"
kasa by heart dem figa we bi twolves erh,negative,"['kasa', 'by', 'heart', 'dem', 'figa', 'we', 'bi', 'twolves', 'erh']"
jon who arrested the bost md nkwasia akeka nkoaaa na aka wo,negative,"['jon', 'who', 'arrested', 'the', 'bost', 'md', 'nkwasia', 'akeka', 'nkoaaa', 'na', 'aka', 'wo']"
ohia ama wo ka nkwasiaasem,negative,"['ohia', 'ama', 'wo', 'ka', 'nkwasiaasem']"
wuni sika nso wup tw mona mubl 🤣,negative,"['wuni', 'sika', 'nso', 'wup', 'tw', 'mona', 'mubl', '🤣']"
ayɛ ka sika no ashi😂😂,negative,"['ayɛ', 'ka', 'sika', 'no', 'ashi', '😂', '😂']"
haha i shock cuz sam de anka azonto na o maths fa wo ho bn,negative,"['haha', 'i', 'shock', 'cuz', 'sam', 'de', 'anka', 'azonto', 'na', 'o', 'maths', 'fa', 'wo', 'ho', 'bn']"
mona mo bl mewo asem ka but wahw na jack ako y me lawuu 🤔,negative,"['mona', 'mo', 'bl', 'mewo', 'asem', 'ka', 'but', 'wahw', 'na', 'jack', 'ako', 'y', 'me', 'lawuu', '🤔']"
medikal ankasa ne rap nyinaaa as ne ho balike hes cumin gidigidi nkooaaa,negative,"['medikal', 'ankasa', 'ne', 'rap', 'nyinaaa', 'as', 'ne', 'ho', 'balike', 'hes', 'cumin', 'gidigidi', 'nkooaaa']"
issues dey paaa o wow kumerica baako p ne hoo ntckwa bebree sei hmmmm on,negative,"['issues', 'dey', 'paaa', 'o', 'wow', 'kumerica', 'baako', 'p', 'ne', 'hoo', 'ntckwa', 'bebree', 'sei', 'hmmmm', 'on']"
borsu borsu y b wu nti y nda 😂,negative,"['borsu', 'borsu', 'y', 'b', 'wu', 'nti', 'y', 'nda', '😂']"
wo brofo kraa su ny oh wosu adn,negative,"['wo', 'brofo', 'kraa', 'su', 'ny', 'oh', 'wosu', 'adn']"
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa,negative,"['so', 'griezmann', 'was', 'gonna', 'miss', 'that', 'eii', 'ɛden', 'oo', 'yɛɛblɛ', 'ankasa']"
me na menko na awia nk ku me,negative,"['me', 'na', 'menko', 'na', 'awia', 'nk', 'ku', 'me']"
nyom fonn bn ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂,negative,"['nyom', 'fonn', 'bn', 'ni', 'mtchwww', 'sake', 'of', 'noko', 'fioo', 'nti', 'boys', 'dey', 'give', 'am', 'fans', 'for', 'comments', '😂', '😂']"
enti wusu wudi amanfuo trumu nu bi,negative,"['enti', 'wusu', 'wudi', 'amanfuo', 'trumu', 'nu', 'bi']"
y a na moabodam ong nkwasiakeka saaa na ade akye,negative,"['y', 'a', 'na', 'moabodam', 'ong', 'nkwasiakeka', 'saaa', 'na', 'ade', 'akye']"
wonni sika a woti tesɛ odwan to🤣,negative,"['wonni', 'sika', 'a', 'woti', 'tesɛ', 'odwan', 'to', '🤣']"
nice guy wo brofo basaa yka s sua ade a wodwene s yreya wo,negative,"['nice', 'guy', 'wo', 'brofo', 'basaa', 'yka', 's', 'sua', 'ade', 'a', 'wodwene', 's', 'yreya', 'wo']"
ghana fo de nka grammys fa moho bn nka mo de ne doctor in awards,negative,"['ghana', 'fo', 'de', 'nka', 'grammys', 'fa', 'moho', 'bn', 'nka', 'mo', 'de', 'ne', 'doctor', 'in', 'awards']"
benevento are beating juventus in turin sika no ahye anaa,negative,"['benevento', 'are', 'beating', 'juventus', 'in', 'turin', 'sika', 'no', 'ahye', 'anaa']"
barcelona fan nso dierr anka champions league fa woho ben 😂😂,negative,"['barcelona', 'fan', 'nso', 'dierr', 'anka', 'champions', 'league', 'fa', 'woho', 'ben', '😂', '😂']"
mode ha ay heaven yka nso a na moy dede mmoa mo abusuapanin na te circle tn phone covers no 🤣😂🤣😂,negative,"['mode', 'ha', 'ay', 'heaven', 'yka', 'nso', 'a', 'na', 'moy', 'dede', 'mmoa', 'mo', 'abusuapanin', 'na', 'te', 'circle', 'tn', 'phone', 'covers', 'no', '🤣', '😂', '🤣', '😂']"
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂,negative,"['wo', 'mmobro', 'sɛ', 'tawa', 'wisie', 'opanyin', 'gyimifoɔ', 'di', 'nkwaseasɛm', 'a', 'yɛnnka', 'woyɛ', 'opro', 'paa', '😂', '😂', '😂']"
ali di nanka date rush fa wo ho bn wo di y aponkyi ni odwan,negative,"['ali', 'di', 'nanka', 'date', 'rush', 'fa', 'wo', 'ho', 'bn', 'wo', 'di', 'y', 'aponkyi', 'ni', 'odwan']"
nti arsenal kraa by den wo wiase,negative,"['nti', 'arsenal', 'kraa', 'by', 'den', 'wo', 'wiase']"
gyae gyimie na p phone papa,negative,"['gyae', 'gyimie', 'na', 'p', 'phone', 'papa']"
kwasia baako nso nie,negative,"['kwasia', 'baako', 'nso', 'nie']"
dada nni suban baako sei mpo,negative,"['dada', 'nni', 'suban', 'baako', 'sei', 'mpo']"
wo nni sika a mfa ohia nka nsem foo 😂😂😂,negative,"['wo', 'nni', 'sika', 'a', 'mfa', 'ohia', 'nka', 'nsem', 'foo', '😂', '😂', '😂']"
e be nice mmom nanso mns nsmhunu nkoaa,negative,"['e', 'be', 'nice', 'mmom', 'nanso', 'mns', 'nsmhunu', 'nkoaa']"
saa asm wo ka kyer me aa me hwie acid agu woso😂😂,negative,"['saa', 'asm', 'wo', 'ka', 'kyer', 'me', 'aa', 'me', 'hwie', 'acid', 'agu', 'woso', '😂', '😂']"
sika no ahyei repeat sika no ahye 😂😂,negative,"['sika', 'no', 'ahyei', 'repeat', 'sika', 'no', 'ahye', '😂', '😂']"
asea 😂😂😂😹😹😹 wo dier bka kyere me s wo ti y wo ya anka wo b te,negative,"['asea', '😂', '😂', '😂', '😹', '😹', '😹', 'wo', 'dier', 'bka', 'kyere', 'me', 's', 'wo', 'ti', 'y', 'wo', 'ya', 'anka', 'wo', 'b', 'te']"
do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣,negative,"['do', 'i', 'want', 'to', 'talk', 'to', 'nyarkoa', 'no', 'ni', 'yinaa', 'nie', 'eii', 'boys', 'ano', 'awu', 'papa', 'lmao', '🤣', '🤣', '🤣']"
nanka young gentleman nso de fa woho bn team fooo saaa,negative,"['nanka', 'young', 'gentleman', 'nso', 'de', 'fa', 'woho', 'bn', 'team', 'fooo', 'saaa']"
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo,negative,"['wo', 'koraa', 'wagyimi', 'dodo', 'ahba', 'lets', 'push', 'for', 'him', 'to', 'work', 'to', 'find', 'the', 'culprits', 'na', 'wagyimi', 'dodo']"
wo ti awu forken wo,negative,"['wo', 'ti', 'awu', 'forken', 'wo']"
nyame bɛtua mogyinaa ka one by one herh😭😭,negative,"['nyame', 'bɛtua', 'mogyinaa', 'ka', 'one', 'by', 'one', 'herh', '😭', '😭']"
masa go away shes not rich biaa ny oman sika nuaa na ode ay yie tsww🤦🏻‍♂️😂,negative,"['masa', 'go', 'away', 'shes', 'not', 'rich', 'biaa', 'ny', 'oman', 'sika', 'nuaa', 'na', 'ode', 'ay', 'yie', 'tsww', '🤦', '🏻', '\u200d', '♂', '️', '😂']"
ka ma yen sere de gyimie na nam,negative,"['ka', 'ma', 'yen', 'sere', 'de', 'gyimie', 'na', 'nam']"
abranti woda sori aa maweninda hor na gyai gyimie nu,negative,"['abranti', 'woda', 'sori', 'aa', 'maweninda', 'hor', 'na', 'gyai', 'gyimie', 'nu']"
gay man de anka messi ne barcelana fawu hu bn,negative,"['gay', 'man', 'de', 'anka', 'messi', 'ne', 'barcelana', 'fawu', 'hu', 'bn']"
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo,negative,"['opayin', 'gyae', 'kasa', 'kakra', 'wai', 'na', 'ɛyɛ', 'ayɛ', 'anasesɛm', 'toɔ', 'dodo']"
herh wo mpo di fa wo gyimie fi h foolish boy,negative,"['herh', 'wo', 'mpo', 'di', 'fa', 'wo', 'gyimie', 'fi', 'h', 'foolish', 'boy']"
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di dem go love steal ghana ankasa mpo,negative,"['oh', 'ein', 'boss', 'sarkodie', 'ankasa', 'dey', 'steal', 'lines', 'na', 'fanbasedem', 'di', 'dem', 'go', 'love', 'steal', 'ghana', 'ankasa', 'mpo']"
no gyimie dating nso de nka account logins fa hoo bn 😂,negative,"['no', 'gyimie', 'dating', 'nso', 'de', 'nka', 'account', 'logins', 'fa', 'hoo', 'bn', '😂']"
masa masa fawo gyimie kc bka bi gyimie mi,negative,"['masa', 'masa', 'fawo', 'gyimie', 'kc', 'bka', 'bi', 'gyimie', 'mi']"
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa,negative,"['tanya', 'tehanna', 'mu', 'bɛyɛ', 'dɛ', 'forkn', 'nka', 'ɔbɛtaa', 'me', 'bo', 'saa', 'aanduuuuruwa']"
menhia nanso wo nyansa wɔ akyerɛ,negative,"['menhia', 'nanso', 'wo', 'nyansa', 'wɔ', 'akyerɛ']"
see team basaa bi,negative,"['see', 'team', 'basaa', 'bi']"
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo,negative,"['ah', 'na', 'wagyimie', 'anaa', 'sika', 'nu', 'ashe', '💔', 'fa', 'wo', 'kwasea', 'ko', 'oooo']"
wo team sɛ awiesu wo ndewene wo ho 🤣,negative,"['wo', 'team', 'sɛ', 'awiesu', 'wo', 'ndewene', 'wo', 'ho', '🤣']"
wo twa picture a way wanim ti s obi eyi mframa boneadn 😂😂😂😂😂,negative,"['wo', 'twa', 'picture', 'a', 'way', 'wanim', 'ti', 's', 'obi', 'eyi', 'mframa', 'boneadn', '😂', '😂', '😂', '😂', '😂']"
masa masa gyae ruff atalanta na asa ntiaa,negative,"['masa', 'masa', 'gyae', 'ruff', 'atalanta', 'na', 'asa', 'ntiaa']"
