tweet,label
brofo basabasa bn na godfred ka nu saa nu,negative
gyimii saa,negative
wop dwom mu anigye aa,neutral
hwan nso nie,neutral
na bio hy ataade ne hyoa yka hy no p hw ataade a hy no hwoa masa woboa ny saa,positive
anaa,neutral
kalyjay gyae saa,neutral
kykyn bi adi mawu,positive
saa ong,neutral
akwaaba oooo ni so m hhh,neutral
nso onye abibifuo hene,negative
twi fone paa daabi o “ nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa”,positive
fufuo wuramnam nwa na wode koobi ne adwene afra mu na wowie a kae me o,positive
hw kwasia no nso tsw,negative
me di wakyi pampiiiii medi wakyi di makyi bi wai,positive
obaa anaas dan ynhunuu dan ho a yns kt,positive
ne onyae amp na ne pe nso anya,positive
yka bayepa anaa bayerpa nyinaa “ bayerpa anaa eden na kum bayepa maa afase bnyaa kofie mu hye”,positive
kyeame a nnim nasm ka no na dabiara ka s nana wo sm pa anaa nana wo aso mu a,positive
“ ynnyinii a ynsere akwatia” ase ne sn,neutral
woboa ogyina h s anomaa antu a obua da,positive
mati wai,positive
saa ppp,neutral
bra benk,neutral
ygyina nsmpa akyi na ny nsmmne,positive
anansesm asisie to no yie mokae anansesm merebhy ase ato bi w tumblr so enti s mo a mo ani gye ho no monk,positive
nipa nni nkae,negative
wogyegye wo kraman so a tafere wano,positive
amen ne onyame ahyira noo no onipa ntumi nsei no,positive
saa nso na nipa di ns,neutral
agor y d na y den srhhg,positive
nkramoni de nka hiphop fa wo ho bn,negative
obi tasndua krammn apae anaa woboa po ntumi ny kumaseni wawa bosomtwe asuogya te s mpoano sd…,neutral
nidi mu ara di makyi bimedase,positive
y nssm pii “ oh menua ka na ka biom ohia si abrante”,positive
ydi adwene hwehw akyiri a ybtwa firaw,positive
wo haw paa ne sn,negative
afei de mahama ate ase s wako at,negative
saa mom,neutral
aponkyerni se s yreka to ho asm a renka bi,positive
asem naa na waka no nipa nyinaa d wo a due,positive
s wo yere nny a nte s wo nkoaa wo da enti s nea te biara no fa no saa,positive
hemaa saa ara na te “ heeheee na wu ka no bk saa nu odo saa na atu adapaa twa hiihiiiii”,positive
medaase s ade ha obi a duru mmer bi ne bo fu “tommyjayu ase ne sn cont,positive
asm bn koraa nie,neutral
wo nko wodidi a wo nko wogoro,positive
ampa papa ny hwee a bne nso ny hwee,positive
akoa nya ne ho a fr ne ho asonani,positive
ny obi biribi ne obi obi biribi ne nea by no yie,positive
casemiro no wagyimi anaa,negative
akok sa kyer akrma a ny no f,positive
nsee goro atipnatipn,positive
w’adi wo,negative
y ampa,positive
akwasi wo maame da wase,positive
afe bn na wo hy ase sppte fulham me de da a kwame nkrumah kaa s ghana,positive
saa ong,neutral
gyimii saa,negative
kwame na wei nso erh,neutral
wose wo fie kwan ware a obi de w n’akyiri,neutral
wo ne hwan kka s zongohene ata na woafa he akt bese,negative
eii saa mmom,neutral
ahwene te w mpa mu a bi nyera smiyzma,positive
baabi rese no na baabi rey yie,positive
nam obi so na obi y yie,positive
yieee aburokyire,negative
nokor obeng s me ne nkranfo no redi nkutaho a yaa me susu asante no san s wontumi nte ase yie paa ara aseda,positive
saa,neutral
kae da bi yde se bonniayfo,positive
c dis onipa nky na wadi amia,positive
eii saa,neutral
obi wu a nagyapade da edwa,positive
saa mmom,negative
efunu biara nni h kyiri asaase,neutral
aane boss,neutral
wok okusie kurom na s rewe nwoa a wowe bi,neutral
akwantuo mu nsm nsm pii ny ne nyinaa na yk bka,positive
ei wei nso waka,neutral
woka wo kurom asm na woboa a wo ntoma na di wo adanse,positive
asuo tware kwan kwan tware asuo panin ne hwan yb kwan no ktoo asuo no asuo no firi tete,positive
seesei computer buara w ne enti ny den,positive
saa ppp,positive
hahahahahahahahahahahahahahahahahahahahahahahahaaaa “ wo ho ny f a nkyer s woy ohiani ba”,positive
mpaninfo buu b bi a y ampa s bo pae a y mpam,positive
medii wakyi aky koraas wahunu,positive
meretwn b a toa so na mabu bi ahyia wo,neutral
w s wone obi di nkutahoo bi a wobhyia no anaa s wobhwia no “ masa woboa ny saa,positive
ny hwee ma barima gyina de mp,positive
nokware dier y,positive
asopa nkyre asmpa tie,positive
ymfa nopnhunu na k basel asre,negative
obi nnim a obi kyer,positive
eeeii b yi de emu y duru,positive
abusuapaynin twenee anim da h ymm nkyn,positive
abornoma da soro odwansae da fam,neutral
onyansafo de pswa gye kwasea nsam peredwan,neutral
akwaaba,positive
ahwenepa nso nkasa,neutral
ewiram nam nsae na seb akyere anomaa,positive
woanyini a maky,positive
s wo nso wo ankyer mu saa,neutral
s de wo ara wonim no “ nukr ade rekye a ade resa yi na mmer no ara na rekr no”,positive
dabiaa saa,neutral
s de ahahan mono te no saa ara na dada te,positive
ff na y f nti na damani tu mmirika a s ne nufu na ny s bte at damani baa a di ne ho ni,positive
aboa kokosakyi kasa kyer patakuo a te,positive
na mey snr galz prefect me k ahotenii louis snr high na wok sukuu bn,positive
y wanwa mpo,negative
ono nso koraa,negative
wobn nsuo ho a na wote s kt reb wa,positive
lol aknde bkum ahiafo kwa,positive
way ade mmo “ yoo mate lol medi wakyi di makyi bi wai”,positive
ata ne ata nka a nte s tawia ne ata,neutral
ooh odo yewu menya saa,negative
kwasea,negative
ah na menim s wagyimi saa oo,negative
s klopp na asos ne nso ntia,neutral
ah wagyimi anaa,negative
aka kakra ara bi na gaana rebkra nsuo kyainafo resae yasummnten nyinaa yde nyinaa sese a na w…,negative
akok nsa kye a ny akrma f,positive
ny faako a obi da na yp daber,neutral
metare wo akyi “ meredi akyi seisei w twitter ha firis y manigye s mey akan nii menua di makyi bi wate”,positive
medi wakyi sisiaa wai rossielollie medi wakyi di makyi bi wai,positive
meda wo ase,positive
ntoo wo a da,negative
seesei mew london nti mete brfo ara “ medi wakyi di makyi bi wai yoo ma ti nti wo ti brofo anaa”,positive
ma hy no nso medaase nso ne nkyere kyere mu nyame nhyira wo,positive
wo nso woobl o…dwene wo ho,neutral
ny kwantuni anantensm nyinaa y nokware,positive
hmm saa na te o “ ao mb”,positive
wote s yreb alaha alaha a nkyer s ysesa no kwa,neutral
saa mom,negative
skyer akoknini abankwa se de by me ara na anya ay me yi,positive
ah na mo agyimi saa,negative
we tke giv ust class nnipa baanu gyimi a efie bcc,positive
me nso me di wakyi kwekuasiedu medi wakyi di makyi bi wai,positive
eiii bra mike,neutral
masre saa,neutral
woboapa yare a yarepa de ne ho gye mu,negative
“ baa na wo barima”,positive
s de fofoo p ne s gyinantwi ab bidie adinkra nfonini no de nea fofoo p,positive
me kaas wo trumu esaa ywudw saa wo trimu,negative
ymfa ade num nto aduonum ho,positive
akyakyafo nam apem a wn nyinaa to yp,positive
eish saa,neutral
ka wo nsa a gyae fy,positive
oh gyai saa,neutral
oh bra enoch maydn,neutral
y nkwa kura yesu nsam,positive
brfo aa emu din yoo mate na den na woresua w legon sukuupn mu h,positive
makyidifuo nyinaa ade nkye mo oo mede nyame gya mo,positive
nso de asem bba,neutral
ynhy tawa nsoa atuduro,positive
onyame adom nkoaa o ahof na wo “ mipaakyw wo ho tisn,positive
ei saa,neutral
wo nso wo tumi gyimj do do,negative
meda wo ase s wob mano asm dawuro kyer wakyidifuo lt oh ny hwee,positive
hmmmm mom papay ntaa nnya akatua,positive
saa banku,neutral
nsadua enum ebi kyn bi,positive
bra ne de woara woab cc,positive
enoaa no no wonhunu saa “ ampa paa ooo wokyer kwasia dua we a rek da koraa na tua nano”,positive
kuta,neutral
de onipa p na owuo nso p,positive
menso saa oo,neutral
pam no o tware no o ne nyinaa ne s wo ato no,positive
waka nokor ama na ka makoma,positive
yne wosere kwa ynn wo,positive
wani tra wanintn a woyera,positive
lool sika de onipa bk akyiri,positive
hia wo a wo bt mu kwan ware sene wo kurom kwan,negative
aden tracy sarkcess ghana nsaase y ne dea anaa,neutral
mo nso ay aahba,neutral
gyimii saa,negative
metee wo nka aky s biribiara bk,neutral
mati wai medi wakyi di makyi bi wai,positive
adn na wagyimi saa,negative
onihafo na se kyena my,positive
y daase wfa beng hehehe wiredu me wfaasenom mommo ne mo twi twer moay ade,positive
mate waiii no p medi wakyi di makyi bi wai,positive
monfa y nktesia no mmera,positive
ade nsae nanso nkwanta rey ayera yn,positive
saa ong,neutral
herh gh ooo dabi,negative
hho nto mmara,positive
yoo d mate wai,positive
dupn atutu w tamale,neutral
herh na s wagyimi saa ei,negative
enti rui costa no,neutral
wo nso saa,negative
twi teacher wo de abaa ka abirekyie so renk te s nantwie gye s woma ne so na s so cont,positive
mmo woay ade,positive
yoo ahof “ medi wakyi di makyi bi wagti yoo mate”,positive
ba nyansafo ybu no b ynka no asm,positive
aha nso biom,negative
obaa na wagyimi saa no,negative
aden wonte ase anaa kafra wai,negative
etiri ny borfer na yeapae mu ahunu mu asm,positive
wonni sika a wose aduro ny,positive
tumi nyinaa w asaase so,positive
abor mpa mnsa tirim,positive
tumi te s kosua wos mu den a b na s woans mu yie nso a firi wo nsa b fm a b,positive
ynnidi mma de km de no,positive
mi pa wo kyew okusie brofo din y dien,positive
ade a ny nokor “ “ nokor nam kwantiawa so bduru fie na nkontompo da so te kwan so” nkontompo ne dn”,positive
hia onipa a di de mp,positive
eiii bra,neutral
owuo mm nkae,positive
wob brapa a na wote mu d,positive
funu y den a bk amena mu,positive
me din de barima bdii ade mey siniyni ne saa nti abere ne abere nyinaa s me se gu so ara ni kaka y m’akyiwade…,positive
abete anim gu ase a ebi ka nkuruma,positive
asaase da h ttr nanso ebiara w ne wura,positive
na saa tuga guy nu,negative
domfo nan ytwa no nyaa,positive
gymieee saa,negative
cm de nyimii saa na etou ato,negative
saa mom,negative
ahhhh ysi ysi woank bi a wose yanko,positive
didi fri wofie na bra,positive
me texti wo nso wonhu y,neutral
ny kumasi nko ara o ntwerde l nni twi kasa mu ntira nti twifo nyinaa saa ara,positive
daasebr obiara nsomaa wo,negative
mete nkwa mu yi de ne onyame de bma me biara y na wo “ yate na woho te sn”,positive
kristo de ne mogya yii y nyinaa firii y bne mu nanso mp hwee firi y h s ybdod y ho enti ynnod y ho n kwasie yi,positive
baako nsie funu ne wo ynko da ne ne woda,positive
dey there eh “ ahof ntua ka”,positive
ban kata asm so,neutral
y nokr trodooo barima ne bt mu nny no na da biara na yere twa no adapaa,positive
mop saa dodo,negative
obiara nfri kumase kuro bn na wofri so mente asemaase,positive
d pa y d kto ny ahof anaa sika,positive
twi versionenti wo papa na rawlings taferee nasum w pedu nkwanta mfie by du bi a atwa mu no anaa ah,negative
anof medaase,positive
nkasa s no nti ne wo tuutuu bra yi,neutral
saa nso na nipa di ns,neutral
s de nsuo y no saa nso na awia by,neutral
ynka nni w’akyiri a wose agor no y d,neutral
nkwaseafo,negative
oh bra prinz,neutral
woy me anaa,neutral
abde santaan yi firi tete obi nte ase a nim nahyease na obi ntena ase nkosi nawie gye nyame,positive
aka nnnhwere kakra bi na afehyia da aso meser nyame nhyira s obiara bnya ahoden anigye ne nkso w afe fofor …,positive
anonwii btoo aniakyinwii nti w s de ne panin ma no,positive
na woreka no sei,neutral
meda woase s wodii makyi me nso medi wakyi bi,positive
s worep asante abaksm atie a ne di akyi w twer w asante twi mu nti me nana koraa btumi adi nakyi menua way ade,positive
ankorhunu na y dede,positive
ny de bfuo ak hunu nyinaa na bka,positive
afe nk mmto yn bio afe sese na wo nnwuma no rek so yie,positive
nsuo nyiri mfa anomaa,positive
hene ba yntwa no powa,positive
yrekukuru mpo ni na ybsoa,negative
de wahunu apem nkamfo ha,positive
aane y asere sm,positive
maakye maakye kum aberewa,positive
aduro bgye wo a gye s atere mma,positive
wei koraa se y nwom,negative
no de nokware,positive
nsuo by buo den obuo me tim ne me tim,positive
hahaha u fool kk “ ohia asm nti akn bkum ahiafo kwa cc,positive
etwi wo anaa,neutral
wo ne wo ynko te akonnwa kor so na woresre a wob no nkae,positive
woansa nsuo a wonsa adwene,neutral
okra nso aka kasahari afa me nnomuu saa ah,negative
awiemfo p ne sfo na ne no agoro,positive
afutuo dodo sei deyofo,positive
wo biribi nna abnten a wonk abnten,positive
sre aa bra,neutral
y asm o “ daabi da da a wobfura ntoma pa no wonhyia wase”,positive
medi wakyi lol nayorm medi wakyi di makyi bi wai,positive
wogya wo din h a yb ma wo,positive
twe ank a ne nwoma k,neutral
kwantito,neutral
menua na tisn,positive
wahu bi da onipa rebwu a pere,positive
eiii saa,neutral
nkura dodo tu bn a nn,positive
obi nsie obi funu,positive
osikani ne panin,positive
encorehahame tsi twi papatsen dn ei na wote twi saa na na wode french na ereyi me twi cont,positive
me wfaase metare wakyi “ wonso di makyi bi wae”,positive
mmaa dodo kunu wu a na km no,positive
ampa o “ “ w me ne w yn ns”kraaa”,positive
anaa tete sika no,neutral
biribi y man no na obiara anka a bka h —,negative
na any d “ kwan y d no na ay den”,positive
no wagyimi anaa,negative
saa ppp wofa,neutral
obi tan wo a na fa wo yere,positive
medi wakyi deda,positive
wokyer kwasia dua we a rek da koraa na tua nano,positive
btwani w ne ss nti t dabi a na watwa bi anom,positive
wosr ade na wobnya a nhia nkotodwebuo,positive
dwetire a ahwete y hwehw na,positive
bosomtwe na nim nakwan,positive
kwantenpn da h a ymfa kwatikwan,neutral
bosomakoter se de brbr bk de firi,positive
ynsan aboa sãnsã ho nktu mmere,neutral
nkwa tenten nti na onyame b aduro bataa onipa ho no,positive
yoo mate “ bh koro kaho”,positive
osut de aw na nam,positive
wokfa dobodabo kosua na s anka wo hwee a na ase,negative
ghana yesu nso nanim tantaan taan se ebini,negative
tailors anaa charles taylor abusua,neutral
hmmmm wohunu aberewa a wose nii awiakte da sbe o ny me a mpaninfo na buu saa b yi,positive
onipa de ne din nam,positive
ah boy wei wagyimi anaa,negative
awurade ny mo akse ntie mo sufr na ma mo de mo akoma p na ma mo tirimu ns…,positive
sumina de bk na hye,positive
kk brakwame medi wakyi di makyi bi wai,positive
osuo afa wo ba nti worennom nsuo,positive
wo ntama y fi a wosi na wonhye no,positive
nkwan a y na twe adwa,positive
pnk ab dam a na ne wura de mm dam,positive
aduane a woto a bhye no wonoa a bhye,positive
yde mmt rey biribi a wose dufa,negative
« « d ani sa obi a hy ntakra ky»»,positive
ofo na ny f saa nu,negative
eden na kum bayepa maa afase bnyaa kofie mu hye,positive
wo adwene y wo sn “ tua obi ho a tua dua mugtgtna etua obi ho aa”gtgt,positive
“ “ wo sika sua a wasm sua””,positive
nfa kaka mmse dwanam,positive
nibie dane wbie,positive
ohh saa,neutral
dupn ntu mma borfer nsi n’anan mu,positive
dadaada “ wo awie sukuu anaa” nte wo y adwuma,positive
girl no adh s nkuto a wia aka no obi yere nso oo,negative
owura w’anansesm yi y tiawa na y sere ankasa me ser wo wo b tumi akyer me kwan aa wo fa nyaa akan ntwery w wo “iphone” no so,positive
medi wakyi di makyi bi waimasa me pawa kyew menso madi wakyi wae,positive
na goals no wode gye den mo bag anaa,neutral
saa ong,neutral
maate wai,positive
oh gyai saa,neutral
paa “ mew ha “ benfo” y hyiae aky”,positive
yse s hwene nya a na anii nso anya,positive
agor a y d na kum fdwo,positive
odo no bi noe nie anaa wei aa ni odo no,neutral
nsuwansuwa na yiri asuo,positive
eeeii wodier wo,positive
bra peter,neutral
aberewa a p nkyewe na apata bu b no,neutral
obi kyer wo awiakwan na woamfa so a kyer wo anadwokwan,negative
nkwantanan ka nokor,positive
aso pa nkyre asm te,positive
saa mmootia kwensa nii nu,negative
kikirikikiri ne nua ne tena h komm,positive
eii saa,neutral
wodi hia na woreb akkora a wonhunu,neutral
abusua ny asafo na yab agyai,positive
“monnyae gyimii no”,negative
ybaa mmbuo a anka yso nkuma,positive
ynko wu o ynko nk ayie,negative
nttea se me koskos hy me tirim,positive
saa gyimi no mongyai,negative
ny obiara na kumm antwi obosiako no ara na se ynfa no ny akyerma,positive
nkromma te ase a badu nni ade,positive
sikasm nso w h,neutral
nyansa bebrebe ma man b,positive
saa ong,neutral
eeii saa,neutral
ahof ntua ka,positive
ynim ko ynnim dwane,negative
nokor y baako p kk ara bba,positive
di makyi na menka ngu waso mu dm memp s mda no adi “ oh wo din ankasa ankasa din a y de woo wo”,positive
aboa nantwie suu y nkwasea suu a ne nam de ny nkwasea nam,negative
obi d wo a na ka ba wo ho,positive
btumi aba no saa nsuo no nt pii ngu firaw no mu na mmom nt pii w nkran,positive
baabi a mfaso firi ba no h ara nso na ka firi,neutral
ybwu nti ynna,positive
kt didi a n y aponkyerne ya,positive
aban papa de saa,neutral
d mu nni nkekaawa,positive
asmmne s ohiani,negative
woankae ansere a wokae su,positive
damirifa firi tete mfiri nn,positive
asaseanisusuo anaa fasusuo asnkyerne ne nnesusuo,positive
woanka s wonie a obi nka s wow h,positive
sane hw biom,positive
oboa nso o,negative
nokwr “ ahenfo kyiniy bi deda bi akyiltdidi ny deda”,positive
aduane a ybma wo bi adi no ykae wo b wo din w mukase ansa,neutral
ah na pappy woyare anaa,neutral
mo de saa na monim,neutral
de onipa by biara wbka ho asm,positive
opoku nfa ne nkuu s medware a me ho mpae,positive
daabi o mete enyeresi kuropn mu london,positive
s de wonim no “ “ biribi anse a biribi ny yi””,positive
awofo a mow akwantuom na nkanka ara wnom a ww gaana a wnkyer wn mma gaana kasa no monkan tweet dom wei y afu…,positive
wo saa akoa wei wani nnwu asm,negative
me paakyw medi wakyi wai,positive
baa te s hurie nom mogya na mma mogya,negative
saa,neutral
noara ne no chaley mmofra nom a yira oo kasa mene wo b ka akyir yn nananom yntumi nka no a ha woate mase,positive
wei di mawu oo,positive
paapa me pa wo kyw anpa yi de ky ma no nso me so bi wae na km y ta yesufie,positive
de w aka no suro sonsono,positive
no de kyer wo anka nso no ara y portey nso obiara mba,neutral
saa,neutral
yes manpanin atta mills wo ne nyame nk s asamando w amanee ampa a y a mane ghanafo nyinaa,positive
wo de wose wo y barima na wobo duru aaa fa valentines toffee twa mu w m’anim koraa kkth m kyer wo s me y obaa yaa asantewaa,neutral
yooo me nua me da w’ase,positive
aniha mu nni biribi s ohia,negative
kraman million judah mu gyata nso by sn…,negative
soantie ne wan atikp,positive
tamale dakpema k ne kra akyie,negative
gyimie saa,negative
saa akoa no chacha bku no oo,negative
d ani sa obi a hy ntakra ky,positive
yaa buru ahof te sn wfa maakye ei me wfaase yi wo wer afiri me wfa maakye mpo b me,positive
wo te b paa onipa mfn kwa km nne no a na de ka,positive
amanykuw biara nni h a obetumi ne yn asi akan w nhyehye pa ho,neutral
ma te aa medi wakyi di makyi bi wai,positive
s ade ha obi a duru mmer bi ne bo fu “ ase ne sn nsuo taa aponkyerani a wgye w”,positive
t da bi a na hene kn d nhenkwaa aduane,positive
yenni aseda meda woase s wodii makyi wai,positive
ka aba ny yie mma ghana,negative
aane,neutral
masree saa,neutral
dodo mu mamfrani ne de wbu no aboa,negative
wo na wo br,negative
mpaninfuo se nny nhaban nyinaa na y aduro,positive
mpanyism ohiani funu nna h nky,positive
yt na yntua a anka nkwadaa nyinaa bb akmhoma,negative
animguase ny batakari na yapam ahy,positive
de mekaae nhia s mto sbe o “ mepawakyw to sebi waehehe medi wakyi di makyi b,positive
abosomakotr de br br na rek,positive
ntasukk w onipa anom nso gyae te fufuo,positive
wode koso gyimi saa wo mr beso,negative
meda wasi wai,positive
ei saa,neutral
saa boi no ankasa nsm hunu y me d dodo,negative
mi so medi wakyi wai,positive
kurom ay hye,positive
woank bi a wose yanko,positive
oh saa mmom,neutral
ma sere saa ama menfe y me ya hahaha « agyeiiiiiiiiii»,positive
woboa “ nti wo maame ne wo papa y nkate mebowa aware te s nkate wopae mu a na wohunu mu”,positive
yoo ahof “ mate”,positive
eye wo anaa,negative
hmmm y asem oo lol ohia asm nti akn bkum ahiafo kwa,positive
mepa wokyew hena nie,positive
mpoano kt dwane k po mu na nnwane nk ser so,neutral
mensro may awie,positive
meda wo ase “ mep moasm dodo”,positive
owuo kura ade a nkwa ntumi nnye,positive
patapaa dienfa ohia hu ooo,negative
ynkan kyere wo anaa,neutral
ei saa ayoo,neutral
srsrbidie ny kornob,positive
animu nte s foto na yahw mu ayi sika dabiara,neutral
ynim amamer a ynse amamer,positive
yoo mati,positive
mete nkran d,positive
kwan tenten biara wie w w’aboboano,positive
ateyie w h yi ma awerfire,positive
onua wei de anka ns s woto sbe mpo ebinom nnwene anasa na watweete sfkujj,negative
obi ho ny f a nkyer s y wudifo ba,positive
nky nky biara w ne mmer,positive
asomdwoe nyame nsa bata ne mma nyinaa so daa enti mo mma ynyi no ay n kwasie yi,positive
bh biom kafo didi,positive
sram mfiti prko ntware man,positive
naase wura ne tweaduampon a y ktwiamansan da amansan kn mu yn nom de yka ho ma no si pi kk,positive
nyamet adom wofa mi sh ho,positive
mensuro koraa hairyson medi wakyi du makyi bi wai,positive
adn na wo wagyimi saa,negative
wo twi twer y kaa kakra ara bi na anka ho te wann ybdi na y papa ny y bedi,positive
mo ho mpo y me tan,negative
bc cmo din ma me kaly,positive
wonni wura a aboa kye wo,negative
akwadaa kawa na nk panin na ny naduane,positive
yo ma ti me daase,positive
hho ani akse akse nanso nhunu hwee,positive
odompo se wobr ansa na woadi d,positive
mi pa chow mati,positive
ok magi wai midi wakyi nso,positive
ade ketewa kbata ade kse ho a nni din bio,positive
kan anaa tie m’anansesm wei w me tumblr blg so,neutral
koter nk di ne mako mma mfifire nk firi aponkyerni,neutral
atmmuda asi awie afei na woakfa twer kronkron,negative
“kyky p aware nti na batabata srane ho da biara no” anaa “kyky da sram nkyn”,neutral
de ade hia no na tu ho anamn,positive
enokay nyame ma bi nso meso,positive
kronkron nyame,positive
meso midi wakyi wai,positive
wotena h ma yde kwasea bdi wo so hene a wosom no,negative
erling no ne juju no asa anaa,neutral
me mmom de masua nema pii w h wohunu wanamn tu yie a wo ho sn s abrb,positive
nn ankasa no snr man ab adwuma o som de y,positive
saa,neutral
saa na ewiase te,negative
saa oluman no de,negative
de wodua noara na wote,neutral
adwendwen w summi mu,positive
ne ebesie nsi,neutral
maye awia medi wakyi di makyi bi wai,positive
fromfrom nte h daa d adepa biara nni h a wobnya no fofoofo,positive
s aware y d o s y nwono o de wak naware na nim,positive
mese na wo ka no bk saa no,positive
woso aware a wot wo prte,positive
wosuro a wo ne mmaa no nni kan,negative
no mpo nni,negative
ntasuo nko ara nnante nti ktrma b apoo,positive
baakoy ny f a hw nkrane a ato santene,positive
bra knust,neutral
twi versionwonni adwuma y mfie minsa nie afe a t so nan na yde mo,neutral
wodua knknsa aburowa a fifiri wo nan ho,positive
eii bra,neutral
aseda nyinaa y domankoma dea,positive
kt nwo anoma,positive
nkwanta dodo yera kwan,positive
yooo medi wakyi,positive
wagyimi anaa banku,negative
akyakya si nantwie akyiri a yse wada na si wo nana akyiri a yse yare,positive
etiri ny borfer na yapae mu ahunu mu asm,positive
y nom nso y nbo,negative
se ne kagyae nni aseda baasima “ medase d”,positive
anomaa kyre dua so a gye bo,positive
nto kwae mu da,neutral
abirekyie nni afuo nanso didi daa,positive
wot sonsono ade na woatua a peramire na dan wo ka,positive
onyame na ka ba mu na hy a gyina,positive
agya bi wu a agya bi te ase agya bi wu a agya bi te ase noa no no aa km de agyanka a yse yare,positive
eeei afia saa league no mobgye ama y’ahw,negative
meredwendwen me ho w fie mete nkwa mu yi de ne onyame cont,positive
wop asm “ kraman nam ne baabi nkaa wo wose hooooo kraman hooooo kraman wohwuaa so loool cc,positive
asaase nkyiri funu,positive
hho nto abten pono mu,neutral
yoo matena menso medi wakyi bi wai ericrictao medi wakyi di makyi bi wai,positive
yoo meda wo ase “ daabi woati yka no sei akok sa kyer akroma a ny no f akok nsa kye a ny akrma f”,positive
bosom fc antoakakabo fc dabi dabi dabi,negative
ny saa a,neutral
matu mmirika ak duru subini ho a memfa ntasuo nhohoro me nsa,negative
wotan kwakuo a woyi nakyea,positive
aduonum nsia mohm n bnim y mfie aduonum enum a ghana nyaa fawohodie,positive
mm se sn baafo adn na wonka ne nyinaa w twi mu brfo no wotwe a mma,positive
bra nie,neutral
sde fofoo p ne s gyinantwi ab bidie,positive
sie ne kagya nni aseda “ medase”,positive
efie gya adum anya asa asm de nasm k,positive
aboa biara nni soro a owu a ne ntakra mma fam,positive
wode bad luck bka no,negative
medi wakyi di makyi bi waigtmaye,positive
obi nkyer akwaaba nyame,positive
chaas anaa sybg,neutral
twe dua y tia a nea de pra ne ho ara ne no,positive
dabisono sukuu nyansa na sono efie nyansa,neutral
bosom pyung,neutral
nana me se mmayewa no nso sn nkoaa oo,neutral
wagyimi anaa ahhhh,negative
b na wbu no sei,positive
nokor wiase y sum s bribi nni baabi a nka yreda a yrento pono mu,positive
den na ad wokn,positive
ny s ebia meresos wn so,positive
hho ahonya y kurobani ya,negative
anaa wosee,neutral
saa akoaa no de wagyimi kk woy no hwii eny yiee,negative
akwadaa nhw kwansn mu kwa,positive
oh saa,neutral
nwaanwaa nkyer teey,neutral
no nkyer s wontiie,positive
nnanwtwe s n pnimma na wreto aba ayi aban fofor w ghana onyame adom mma no nk so asomdwoe mu s de,positive
suban bne nk aware,negative
bra mike,neutral
nnaase nni h y mpaninfo ma y kwan ma yka biibi ara a yb ne hia ne s ybto sbe “ aah yoo medaase”,positive
okwan tware asuo asuo tware kwan opanin ne hwan x yeboo kwan kotoo asuo asuo firi tete odomankoma boo adee,neutral
“ bra twa owuo”,positive
saman ntwn teasefo ansa na wadidi,positive
aahh nike swagg die menp anka fa ma me adidas anaa gucci,neutral
ewiase ybtooe obiara mfa nk,positive
anopa tututu sei na wo fura yani saa no ei,negative
ny saa wokc fie na wokc ka kyer mama a,neutral
asaase wura,neutral
wo tamfo sua wasa a kyea ne pa,neutral
baa nya adware pa a na kyer neho,negative
brfo mu wfr no owl “ paakyw patuo y dn patuo su anadwo a y mmusuo”,positive
hmmm bra,neutral
aduane na wanoa no akornor saa no,positive
aknde bkum ahiafo kwa,positive
asm bne dawuro na nnipa te ase na asm papa dawuro de nnipa nte ase da,positive
woy akwadaa a nsere akwatia,positive
tetesom “ nti wok asre bn”,neutral
esam akoknam na wo nwee bi da anaa,neutral
wote puu puu a w bi di na ebi a na y amanetire,positive
aserewa mo tam kse a tu no hwe,positive
me kyea wo me paa kyew obi ka kyere me se adinkra ye obi din ti se nana kofi adinkra eye nokware,neutral
ynom nsa a yde fa adwene,positive
woho bn wele nsuo adeakye so,negative
ashawo kakra,negative
okusie kwasea na hunu agyinamoa ba a se de no reky abaawa,neutral
gyae saa,negative
s barima anim y hu a nkyer s y wudini,positive
yoo me nso medi woakyi sesei,positive
nti wo ntumi mboa me,positive
y hwe na eti sen,positive
nwansena nni hwee koraa a posa ne nsam,positive
samanpa hyira ne ba,positive
haha“ y ampa “ baa aa nni to te s barima aa wabn wo de no y biibiaa ny yie,positive
adn na wagyimi saa,negative
hho ani akse akse nanso nhunu hwee lol,positive
bosom anim wnk no mpernsa,positive
nokware trodooo,positive
opanyin obeng me ma wo aha,positive
anokwa,neutral
oh saa,neutral
me a meda ayaya menhu onyankopn na wo a wobutu h,positive
fre se yabr papapaaa aaaaaba,negative
akos kyi bankye ampesie,negative
saa,neutral
anomaa mfa dua abufu,positive
saa ppp… pky,neutral
whee ne brofosem bi,positive
owuo te s nnboa ne wawuo abusuafo ne ne mma hia adfo mmoa”,positive
ynk ahwa nk to nkwan ho,neutral
efie nipa si woa saa,negative
anansesm kan ne nyinaa w aha ssrir,neutral
aberekyie se obi nnante nkgye ne wuo,positive
efiiri bosonopo de ksi asutemma mada asuo ahodo nyinaa adi w me tumblr blg so stcozqa…,positive
efi s mo a mote ghana no nka ntwer twi no “ u dey uk wey u dey talk twi like dat nu aso mu nni nkwantia”,positive
akwaaba enzo,neutral
wobu kwasea b a bisa wo ase,positive
tuo ka nsnsn mu a di awu,positive
hw gyimii no nso,negative
yare a bku wo no y a wonnya anoo aduro,positive
