tweet,label
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂,negative
ma sendi ntaade s abusuafo no nyinaa fa nni bronya na gyes otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you,positive
ypu ankasa wey team u dey ama,neutral
u claim theres no money but delegates are receiving each yti sika so na y bl yasore afri sika noso mu kyiky basa basabasa 😂,negative
wodin nka ho tes class p adanfo😁,positive
∆™✓masa in fact swop obi nas nipa nu nso mpwoa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt,negative
elevy akwantuo hmm y te sika su nso ybr y te gold ne oil so nso ybr ne nn nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿,positive
see you gyimii keka saa na kum wawu,negative
wo ho twa sinn double edge sword 🗡 mayanka sekan 🔪 anaaa,positive
nti arsenal kraa by den wo wiase,negative
ah boy wei nano y kati kati papa,positive
ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm,positive
bisa mefie abeyifoc s mabamu abu da aa😂😂😂never,positive
jesus christ zubaidah fa dubai brodo no to fom na tweeti yie,positive
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴,positive
mensuro seb na msuro neho mma stream kankye ft x,positive
noma yafamu wo wiase eny small pae y kronfo na ya twa wall bo akata fris yni ball playman life yenda,neutral
wonti brofo nanso wodi pounds,positive
at this rate deɛ europa mpo bɛyɛ den,negative
obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap,negative
tomatoes wey i plant backyard koraa no fi stand,neutral
adjiringanor rent dier cocaine sika na yɛde tua o,positive
court sika nso ashiɛneɛ we move,positive
🙄🙄🙄🙄enti waa de wo y nti y,neutral
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂,negative
wahy shirt kama ne wo trousers whan nfa skirt wei anka ho saa na anyden o😐😐😑😑,negative
ghana fo de nka grammys fa moho bn nka mo de ne doctor in awards,negative
kwakye ade a yfe no yde sika na ay,positive
so yesu paaaa wey dey support gyimie saa no😂🤣,negative
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa,positive
eeii asɛm bɛn ni🤣🤣😂,neutral
as omo ate ka no o,positive
nobi btr nso yn gyae da🙏🏿,positive
way wo ti kakraka s pornhub fuor database 😒,negative
awo gyae na life no de ehia ne paper no🗝️,positive
papa ny hwee aa bone nso ny whee ohemaa di sika no😂,positive
assakai residential nna ma okeka ho no,neutral
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂,positive
menso mafiwo papa😂😍 akwaaba s wodi sika aba deir,positive
mepamokyw first seat momb su kakra obi besi wo eha yiaa 😂😂😂,positive
achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂,positive
wo ankasa ey bl ewi ewiawia goal keepers hn ball ewia wia so a na ahy jon,negative
ɛka aba fie say it na gyae deɛ wo keka no,negative
comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌,positive
mmer aa na oseikrom gye agu abrante denden yfr no god bless our pacesetters ❤️,positive
na obi di obi,neutral
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo,positive
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,negative
bet no player to smoke on the pitch 🚭 odd bakayoko cigarettes si mano ntampe nkoaa na meetwe,positive
seconds highlights of aduana kotoko omo adum ogya no,neutral
arh kofi nti team wei yɛ supporti,negative
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da,positive
we are one😂 nso omaame twa fa akyiri,positive
nyame nhu wo mmɔbɔ paaa,positive
mr osei kofi aka twrooo,neutral
wo twa ti s wanzam blade nu,neutral
me firi akyenfo nti mensuro police👍,positive
nti meti ase na dme❤ m mb gyina ho ntiti wani ase when i die,positive
y de sika no ama wo so anka wode ak we jollof rice,positive
kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃,positive
wu na wu sh h nu😂,neutral
syto mpo nie na international school kojo cue 💡💡💡,negative
sika bumo so aaa name around mo ni nkwasia keka mtwwww,negative
promises ɛntua ka,neutral
hahahahaha eiii mo ka nsem oooo,neutral
dressing yi deɛ s nka y tv a nka tete deɛ no bi o me kyer daduam no bi 😂😂r,positive
deɛ wɔn yɛ yi deɛ saa na ɛbɛba,neutral
efo nso de nka ashawo szn fa wo ho ben 😂😂,negative
chairman wontumi gyai gyimie nu 💔 aaaah,negative
ohia ama wo ka nkwasiaasem,negative
masa masa henderson no wasa ooo eiii,negative
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥,positive
bops of the week sika besu ft x awurade ye qwaku premo pem pem ft,positive
civil prostitution aka fa wo to begye,negative
the boy is okay nso aka sika 😂😂😂,positive
matiti sardine nti b tafri mensa,positive
sika kakraa agro kakraa sika fr supporters,positive
yɛrepɛ sika wo nso p points,positive
y b wu nti ynnda anaa,neutral
brofo tantantan ben nso nono,negative
nyame b tua wo ka ankasa bartomeu,negative
masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko,negative
wo nyansa wɔ fam paa o,negative
bra gyae ne ynfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️,positive
ball no de yawhe awie aka y nso adwuma 😂😂😂😂,positive
talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass years,negative
nsuo muna t ky na s d memmae a woda a nna oo d km ade me a mana abro so nti woda a nna oo 🎶 daasebre dwamena😍,positive
bo woho moden na di wakonode,positive
gyae nsem hunu no na wano ee s nsuo,negative
power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣,positive
that parth dj slim twa so twa so fm,positive
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka😂😂😂😂,neutral
nanka yn ka dn 😂😂😂,neutral
happy birthday sika mawu nayra wo🙏🏻❤️🎉,positive
buh monim su paa ooo herhhhh mo ayɛ ade,positive
money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa,negative
boss gyae gyae na may saf,neutral
mr geppetto nti wo pɛ akyerɛ sɛn,neutral
menua nti ne korakora nisen,neutral
bibini tumi kas spaghetti s sonsono nso de akrante bini y nkwan😑,positive
imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo,positive
wo tweeti gyimie paa ooo kiddies dey here 😂😂,negative
wu di ka sɛn,positive
sia na ɔmfa akɔnhoma sika nkɔ twa ong,negative
menso saa s waba so wenya girl nti🥺 na me ne woaa ne y cuddle 🥺🥺🥺🥺,positive
wo sore anopa a fa ponko ko edwuma wai,positive
me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt,negative
enti aden na bibinii agyimi saaa,negative
gyae me gyae me😭😭😭😭,negative
s anka social media hype nkoa n ma hitz s anka obia feature mugeez 😂😂,positive
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣,negative
sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa,positive
obatanpa a wo ka yn fam wo bo ma yen nnea hia yn n ne daa nyinaa 🙏🏾,positive
masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉,positive
that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ,positive
klenam enti heaven yi wobko bi nie,neutral
aka days p na no asu sarkodie 🔥🔥❤️,positive
apuuuuuu hu bi ashanti kotoko sef,negative
hmm na wobka wonko wodi aa wonko wosi pe,neutral
gyae no 🤣 nhwehw anyim nkotseee owu nso nny d bia🤧🤧🤧🤧,neutral
igp gyae shi na nom akpeteshie samini apio de ha yaa apio de yn kye 😂😂😂,positive
ne nem ay hu huu hu aaah aden nusu wye nipa wai,negative
aaah kwame be rapper now anaa eeeeeiiii kwadwo hyden sheldonna akwadaa wai woamma am di agor kuami yi wo jeaneugene,neutral
sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ,positive
odo mu nsem keka wo falli a to wobo ase,positive
ka na ka biom adenta barrier to dodowa basaaa,negative
oh ka na ka biom kaa ketekete,positive
me nsesa meho ejisu ashanti ghana,neutral
aunty cynthia nana na dabn na wo starti ka patwa maa,neutral
asor ba baako wo b to colltion minsa adenn,positive
nti bibinii by den wo wiase kraaa 😭😭,negative
launches tu gu me so promo on,positive
eeii kyerkyer nii yate wai wo na wo brofo y yate wai,positive
bi di odo bi nso di last ewiase bibiaa y balance,positive
awww enti wode me bgya sika duro😝,negative
nti kraaa aden ah 😂,negative
wu de sika nti nkwasia post nkoaaa,negative
anka alukumi nsu dierr anka fake life fa wo ho bn 😂😂😂💔💔,negative
wo nie nkwasiasem oooh daabi,negative
hahahaaa wo ara hw y asm ara nko,positive
charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉,positive
ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo,negative
ah yn kan gyere wo 😴😴,positive
hmmm ama asantewaa worry we waa 😫,negative
hajia bintu anaa meebodam,negative
siaaa pressure da wase 🤣,negative
ahh immobile no wagyimi anaa,negative
kai medaase wɔ hɔ tete deɛn,positive
y aa mondwen mo ho eiiii,positive
wo no no ooo 🤩,positive
var dey gh anaa eii,neutral
ne kwasia s akple,negative
sor mi mu and nana nyame,positive
ma yp na yb follow,positive
ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no,positive
wo brofo no ny me de 😂😂😂😂😂 for,negative
oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo,positive
masa t boordi gh nkosua baako 😂😂😂😂😂😂,positive
light nkoaaa system no ye adwuma 😂😂,positive
chairman u bore bi sei😂😂,negative
business dealings de noaa ne ooo,positive
dabro shi 🚬 na won shi egya b mano yi de me trappi,neutral
ameyaw wo de fiafitowo amebada yae wo nye,neutral
me de money car mmaa anigyie asa,positive
wcnnky ghana na wcn ma yen black stars,positive
kumasi abrante by saa,positive
gyai ntoa toa ni wo gyimi 🤣,negative
ma gye akonta sekan,positive
s wodier wode plane na enam,positive
mede ano part anaaa🙄🤦🏿‍♂️🥺,neutral
poor ho saa adwuma nu magyei oo tweaaa i cant kill myself,negative
wo brofo sem da fom bt😂😂😂💔,positive
starboy wanna pose from head to toe am eko chale nyame na me som no oy sronko am b eko bad man with kra kra kra kra am b eko mese nnipa nso y den common happinessam b eko 🎵🎶🎶,positive
na eazy ooh bro,neutral
fa bewo so fa bra bewo na menkrokro wo o 🎶,positive
gemi si na hamili 😂😂😂 oy dn 🤦‍♂️,neutral
p girl na gyai online edwamanbo,negative
na who this man koraa herh 🤔,neutral
ei ei ei 🥺youre too biuriful,positive
ɔman bɛn koraa nie,negative
young fresh ogee se bra na yn fa nant no tu so,positive
eeii shatta saa na rolls royce no nny wodea😂😂😂😂😂😂😂😂,neutral
wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm,positive
waaa wei y de gye grammys 🤣🤣,negative
mo amini aduro wei saa adɛn,neutral
nana fa gyi mu 😂😂😂,positive
wo tiri so wae,negative
ho hiaaaaa koraaa s wobtwi wanim instagram naaaaa bma wo filter 😂😂😂herrrhhhh dmc hard,positive
mu na bl nu,neutral
ekura wo kraa na yeegye,positive
ekm be de wo ankasa,negative
ho tactical na wu di yiadom abɛ mu,positive
millsap no wajimi anaa 😂😂😂😂😂😂😂😂,negative
bro adjuma no so 🤣,positive
herrrrrrr am speechless 🎤 no agye me nsm waben,neutral
the nam pa bi kasakowa,positive
information w bbn reunion oo oh no no numa korso,positive
information wo wiesi oo,positive
wo bɛ rule wiase nyinaa,positive
bra b wo me na eho hia💉😌,neutral
nyame nhyira wo bebree,positive
wobue mu ooo wanbue mu ooo u go collect na ur call😌,neutral
ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣,positive
y nom nsa na y fa adwene,positive
wo ni vision koraa ah🌚🌚🌚,negative
asem ahye wo da 😅,positive
black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai,positive
biaa na yfm nanmu,positive
y ma midget broken heart ma ni y yie 😂😂😂😂,neutral
sɛ wahu sɛ wagyimi 😂,negative
wei deɛ wo lie,positive
wo hwau ne sɛn,positive
wo elder dawase wae,positive
egypt ne senegal mmoa nkoaaaa,negative
saaa bestie bestie fuor yi aaa😂😂😂,neutral
kasao anaa circle gutter 😂,neutral
oracle mu nana agradaa akai,negative
wei y de gye ballon dor😂,negative
na fam delete this 😩,neutral
akoa yi ho twa,positive
wo yale k na k pata ibi u know 🥊 rules,negative
ywo iphone na ywo iphone oo 😂😂😂😂😂😂😂😂 those who use ss gyimii nkoaa😂😂😂😂,negative
acting yia bi ni,neutral
menua na woho te sɛn,positive
kweku frimpong de asm bba oo😭😭💔,negative
oh s wode wo y chairman,positive
wei nyina w industry ne mu biapuuu,negative
wei na mo de k gye champions league no anaaa 😂😂😂😂😂😂,neutral
mmo piaawfo medaase ne abaksm nkyer mu,positive
wo brofo koraa ny,negative
ooo aaaa eiii na yapn,neutral
wei deɛ asɛ akɔ woho paa oo,neutral
cedis p kai fa wo sika,positive
wey titi owusu thatobidi en pikin anaa,positive
shhhhhhh twi ne brofo p oo 😁 and some alo french bi 🤓,positive
orekodo wo angel tv,positive
eno so enye bad,positive
wo dier saa na mmra no so womu aa wobeti,neutral
tcheewww wo ahi wati,negative
ah🤣na wei so eer,neutral
maybe someone wey de do nnwomkorc,neutral
eii😫😭so no one miss me 😭😭😭,negative
saa mmoasèm wei whan na ose ka,negative
nana wonkwa so oo,positive
wo de gyimiie saaa,negative
mani nfa ne kwasia nkc wakc studio da,negative
ya bie mu kuhaaaaa,positive
fr me akwasi preman ❤☝️,positive
ne kra kraa ne sen 😂,neutral
edible like nkatiɛ boga,positive
wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw,neutral
na sisiiiaaa yi yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭,positive
akoayi anum y ne d😂😂,positive
vinicius b jwa wo lie papa,positive
maa wo wiase oo,positive
uni de sweet ooo herh😂,positive
ne ho y me wanwa koraa,neutral
hwɛ ne jonwopri papa 🤣🤣🤣,negative
obia nfa obia ho,neutral
yeah de dressing no fyn kraaa,negative
herh fa wo gyimiii shor,negative
wo dir follow am😂😂,neutral
wofa kanu agye wo nsa ong 🤣🤣🤣🤣,positive
betting ho akyɛw pa nyinaa abe mu,positive
hmmm nii ein paddy bi,neutral
ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye,positive
ma brb nyinaa hy wo nsem me nyame 🙏🏾,positive
chai this promo dey bi oo,positive
😂😂hw me ny dbee,neutral
eeeiiiiii at me so 😂😂😂,neutral
ahiafoɔ ne kwasia keka,negative
man u team nu ay yie anaa😂😂,positive
very soon judas bgye sika 😄😃👍,positive
na mohw out on 🙏🏾 kumasi ghana,positive
yni abre chairmaen obiaa b gye ne de,positive
na true ooo ma bro,positive
wo na wo te brofo te fa,positive
he says adn aponkye na y momo😂😂i tear,positive
😲gtgtgtgtgtgt banku ne fish cedis 😂😁💔,positive
jerome ne kasa yɛ mframa are 🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy,neutral
bra mike wo pri dodo 😂😂❤️,positive
senior marry me erh,positive
ma min kc p alomo bin num na y di wiasi kc hi,positive
gye obi dea eh anaa wosro,neutral
girl bi miaa miaa me omiaa miaa me s organ baaaarrrssss,positive
mmarima ne die de,positive
berma makoma shishi me ahhh,negative
na mi y dien nii,positive
ah ah na so,neutral
information bebree wɔ wiase cuzzz ei,positive
me yem koraaa ashie me 😂 😂 😂,negative
obrfo bi ba tis wo,negative
wo fam pillars saa😂😂,neutral
hmmmm sesa wo suban,positive
k na k b ampesie be di,neutral
data wɔ wiase o,positive
obroni no kaa sn,positive
ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu,positive
ashi me paaa ah,negative
herh ma heart herhhhh herhh herhhhhh,neutral
wo mpo w nya visa😂,neutral
p banku bi ndi,positive
eei mmaa wɔ world,positive
ei woy spokesman anaa 😂,neutral
woab womu da a hmmm,neutral
eii am out ay kse am out 🤣🤣,neutral
to wadwen mu na kↄda nyame be sorti✊🏿,positive
tune ne y sick,positive
but br weak me ooo heerh 😂,positive
hmmmm ne gyimiiiii no,negative
wonim ball ⚽️ mu paaa 😊👍🏾,positive
nea br na die,positive
€ koraa ebi too much,positive
kweku frimpong de asm aba,negative
omo aba biom me kwasia posts😏,negative
kop security bi di 😂,positive
shishi na benku ba,neutral
ei na kwamenas de nufuor fa wo ho bn,neutral
me gua wo gua bi ne ho b dwiriw no,neutral
india w na w b k 🤣🤣🤣,neutral
hmmmm na me koaraa me wɔ sen🤣🤣,positive
na wo faa he,positive
ksi fo de cake y den,neutral
brofo no nny me d eii woy maths teacher a brofo nfa woho anaa 😭😭😭,negative
wo de wo asm p dodo y wo d dodoodo,positive
aww ewurade obi ne ba😂😂😂😂,positive
this one bi nokaoutkpotokpaa🤣🤣🤣,neutral
maame fante so de asem bba,negative
hwe anita jon nso,negative
we shaaa anaa that,neutral
wei deɛ wo deɛ mu😃😃,positive
nana kweku ananse na he fine,positive
ma faalli sei tim agya odo y d❤️😂😩,positive
sesɛ wo siiiii daddy lumba,positive
otaataa me koraa dodo 😭,negative
bibinii by den wo wiase,negative
nana ama woho f wate nyame hy da b wo,positive
eeei na may den,neutral
how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko,negative
kwaku messi de asm beba,neutral
ah na pep no wagyimi anaa🤣,negative
no e drop anaa,neutral
saa saar no wa sa saa,neutral
yoo push me kumasi girl errr,positive
beer dieer enoaa ne club,positive
herh information wo wiase,positive
ohemaa beat me na yɛɛgye deɛn,positive
😂 😂 na me may den,neutral
😂😂😂 eeii na hwan ba nie,positive
nea ɛfoɔ na wo pɛ 😃😆,positive
skin pain siaa man sua nyansa na gyae gyimie nu wae,negative
mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross,negative
monfa bankye ni nsi su na abenkwan nu ayɛ ready,positive
y p sika nti yn adwuma yntimu nya gab 🔥,positive
ɛyɛ wo nwanwa ohn 😀😀😀,positive
fa wo gyimie firi hɔ,negative
na wonnso adein😂😂dein na tema boys ay wo,positive
hw wontumi mfa woho nni saa 😹,neutral
ɔbaa ɔnpɛ gɔb ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series,positive
gob di y dea ahiaaa ne nsuo,positive
no de ne bo den paa ooo,positive
yɛ se female celeb ooo masa 🤣 🤣 🤣,positive
nyame nhyira wo bro,positive
wo papa ti a nha w,neutral
nhoma sua bebree nanso still yɛ de bɔ krɔno,negative
infection papa bn infection baa dabn na bgye anigyie abso,neutral
ei achabu 😂 😂 😂 nyame ayɛ bi oo,positive
wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄,negative
awurade girl naa me p me di nuno onie😩😩😩,positive
hw di okyer wote twitter y mentii wo case koraa mpo wo su koraa na mey no more 😀😀🤪🚶🚶,negative
me sr nyame s,positive
coal tar so na me nam wo fr me aa wonya me abi chasing guwop black sherif,positive
team no ayɛ yie💙❤️🤩,positive
asɛm wɔ hɔ anaa 🤣,neutral
obi papa akra fie s k adwuma aba nti nabusuafo nhw no tv so hw kwan a yfa so twa na s hwi h sika p y ya awurade nyame,positive
girl no tirimu eden paa😀😀😀,negative
b yɛ den wɔ wiase,neutral
gyimie saa den he burst ein balls,negative
ei wfa wo gyidi so paa,positive
tuesday nso yhye jama mmofra yi agyimi o benada paa na mo nni hwee y enti morey dede ha nnipa wo fidua yi mu,negative
yes awal corrected me years ago but bazawalaa no na ɛyɛ me dɛ,positive
bet di y dodo nti mo nkyer y lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz,positive
wo yɛ barima a bɔ ne din,positive
wedding nkoaa billion aden yn ndidi biom anaa,positive
full time kotoko liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏,positive
kakra nni me ho nti menya girl bi a כpε me,neutral
aboa bi ba woni twasidi kankan,negative
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛkyn e levy,positive
masa wo pɛ two shots dada 🤣 🤣,positive
me wɔfaase kofi wonim nyansa paa,positive
afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa,positive
twa wanum nana na fufuo sika nt benz,positive
otan hunu ara kwa,positive
menso de me de ka bebere 🌚,negative
yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa,negative
abranti woda sori aa maweninda hor na gyai gyimie nu,negative
y y dom wo kum apem a apem bba✊🏿✊ king promise don bortey gyakie davido chelsea,positive
kotoko langabel says we no brag ourselves in effect am gbee ame dà 🤣🤣🤣🤣,positive
real madrid ne gyimie,negative
so so kwasiasem nkoa,negative
ɔnyame bɛ tua mo ka wo ne wesley mathews no,negative
me twa bet nanka liverpool asɛi nokwasia team sei,negative
wo party no mo nni vision nti wo nti asiɛ,negative
boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌,negative
haaaaa hahaha woayɛ nsu anye yɛ,negative
hahaha dennis no force koraaa,negative
sia nanka aben aaa nanka wo ho din,negative
anka menyaaa nufo kakra ka ho aa anka i set be that oo😅,positive
wei yɛ de pia car 😂,negative
saaaaaa tweet no nyansa biaaaa nni mu,negative
wote trotting back seat twa snap adwoa mako toa so,negative
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm,negative
wo brofo kraa su ny oh wosu adn,negative
anh beno nyinaa sn,positive
chelsea y team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️,negative
kotonimma twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me,positive
mode mo sore aa na ato mo ne nsemhunu wei,negative
wo diɛɛɛɛ gyimiee naaa,negative
yte sika so nanso km di yen yte mmaa ho nanso tw km di yen 😭😭😭,negative
s sunyani ha dier my first copy book ne tomato stew na ydi w ha saaa mo gyimii no,negative
eei na ahoyaa bn ni med 😁,negative
gyimie kasa saa offui,negative
xavi nu wabon saa,negative
yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹,positive
adepa pls settle me muftawu,positive
eii dem score psg ewurade boa me,negative
wonni sika aa 🤥 wose moo 🍚 nmee ahiafoc ne nkwasia keka,negative
mo didi wiea na ato mu ne nsm hunu keka adeayi ghana de aduane fo nti saaa,negative
nanka nokor naa na waka no,positive
tsg hoffenheim nti sika no ahye,negative
y na kogye bi😂😂😂,positive
me ka me si nain afe wei m di girl nu😩😩😩,negative
kwasia baako nso nie,negative
alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂,positive
wo se ho nsuo s amango bun aboa bi ba ogyigyantwei,negative
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,negative
ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn,negative
gyimie saaa na woa wu kwa 🤦🏾,negative
wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny oo 💔,negative
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣,negative
nsemhunu na abrante no ka no,negative
eei bra yei nso de hahahahaha if e pain you aa go burn the sea wai hahahaha,negative
ma me ride eeh,positive
wokwasia nka wote ascre ma announcement anaa nka wokyeky communiom aaa nka nsene wo,negative
w makoma mu a nka wo behu s me dea ne wo sika na menni bi nti nka wo behu s me p wasm bebree😭,positive
voice osei kwame despite ne me target hastalavista,positive
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol,negative
wo brofo no ny me d,negative
min biaaa broken heart nam mu,negative
afe nk bto yn biom,positive
me yam kora ahye me,negative
masa masa atwa mu,negative
kasa basaa saa na mode teha,negative
😂😂😂dua bc nyinaa aba mu,negative
fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄,negative
nyame yɛ seniorman eeeeeiiiiiiiiii,positive
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative
kɔti yɛ aboa ampa 😔,negative
nyame nhyira wo boss,positive
de nano twitwi fm 😁,negative
this pitch eiii ama ghana,negative
asem o me nua,positive
kwasia kasa saaaaa k p sika na gyimiie nu😂😂,negative
dem tear two eiiii na barca omo agyimi anaaa 😂,negative
nti upon paradise ein swag all akosua said naaa to am eiii ewaise bn kraaa ni,negative
awurade de me besi yie,positive
gra too no dey joke kwraaa oooo,negative
wo apantæn s king promise camboo no wai 🤣😆,negative
hy ma me mepa mo kyew 🙏,positive
sodaezy wo p ntokwa oo,negative
wo di bra na b b nkwasia ball nka wo b ti w h,negative
bet nso y twa yndi,negative
charles kojo fosu me do wasem bebre,positive
herrrh onyame ay bi o 🥹🥲🫢,positive
odo nti ka me🙁,positive
mo de ka bgu mu so,negative
heeerrrh generation yi yare 😂😂😂🤣🤣,negative
aha yɛ kwan ho😅,positive
menua gyae gyae me feeli roff,positive
listen to woye onyame by amos mensah on,positive
awurade sika mawia yi ma ntumi ndi ansa na mawu,positive
ment car mpo na mosu yi nne next year de motiri b bom,negative
chelsea dier nkoso nkoaa na mo p tswww,negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver victory 🤣🤣🤣,positive
wo dadwene nanka wo b nya nyame ksi sei🙌🏾,positive
nea ukraine ay yi koraaaa ybko na texasohemaa forgetti koraaaa,negative
😂😂😂bench oo onya bi b mpo aa nka wadi,negative
monto mma nana akufo addo monto mma nppeshie radodo,positive
no wo kraa aden😁😁,negative
oh osei na s wasei dada,negative
adn wc maam ctua konko anaa useless shit 😏,negative
golden boot na ehia no😂😂😭😭,positive
jordan wont kill me eeii wey player this koraa,negative
wabon paaaaasabone mu pro max,negative
dead goat paaa hmmm foooluwa kasa de mo nim ka oo🤦‍♀️,negative
👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂,positive
ka kyere me s mabodam preko 😂😂😂,negative
kwaseakwa android ne ycnkcn ne apple,negative
🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶,positive
wo twi ahenfie car na nkyer s woy dehye,neutral
nyame na etua mo ka nu 😂😂💔💔,negative
